,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
2650,73,27,183,72,1.0,3,3,1,71.0,60.0,66.0,71.0,71.0,68.0,70,59,66,70,43,71,55,33,65,70,72,70,72,74,70,66,77,69,66,60,68,70,65,68,50,70,72,71,72,10,9,15,16,13,3,3,73
2145,74,28,174,72,1.0,3,3,1,76.0,70.0,71.0,78.0,62.0,66.0,64,73,47,76,49,79,68,56,73,78,78,75,78,70,74,68,34,81,60,72,70,66,72,74,68,72,60,68,59,12,13,9,6,10,5,3,74
8570,79,22,186,77,1.0,4,2,1,86.0,66.0,53.0,70.0,43.0,63.0,55,65,70,51,64,73,58,45,42,70,84,87,78,50,50,68,48,75,58,66,65,30,68,65,66,65,50,38,31,9,10,10,10,5,5,5,67
19212,58,20,174,69,1.0,3,2,1,61.0,25.0,32.0,33.0,49.0,51.0,26,22,41,38,26,24,25,22,25,29,64,58,48,49,73,31,71,53,48,19,51,45,30,35,38,42,52,51,52,10,13,7,7,15,3,3,48
16430,76,18,188,82,1.0,3,2,1,82.0,49.0,52.0,62.0,31.0,53.0,51,50,48,56,38,66,43,43,50,58,81,82,71,49,67,51,52,55,58,48,39,28,49,51,45,45,31,30,26,6,14,7,8,12,3,3,59
4078,72,26,182,75,2.0,3,3,1,74.0,68.0,67.0,72.0,38.0,60.0,64,70,53,68,57,70,69,71,65,73,75,73,84,72,69,69,60,69,58,67,53,28,69,70,66,56,32,48,32,7,8,10,12,13,5,3,71
3641,76,25,182,75,1.0,3,3,1,70.0,71.0,65.0,68.0,44.0,71.0,67,74,78,68,70,68,57,45,62,68,71,70,68,70,68,69,77,82,65,64,71,38,77,68,72,74,40,48,25,14,5,8,8,8,5,3,72
18872,56,24,184,72,1.0,3,2,1,73.0,45.0,48.0,56.0,50.0,60.0,40,42,65,50,40,56,44,50,52,52,70,75,78,45,59,55,65,60,61,40,54,45,60,52,45,48,55,45,45,12,12,10,13,9,3,3,51
3683,78,23,188,68,2.0,2,3,1,66.0,52.0,63.0,72.0,72.0,77.0,59,47,70,70,44,71,57,45,64,73,64,68,79,69,77,67,77,82,77,48,71,73,61,62,45,68,70,73,70,14,7,14,9,13,3,5,72
8438,70,26,189,83,1.0,3,3,1,72.0,65.0,64.0,67.0,58.0,71.0,55,64,62,66,51,68,54,67,65,68,72,72,71,60,65,71,65,73,77,65,56,59,63,69,59,60,58,58,55,11,8,6,15,11,3,3,67
14974,76,19,175,71,2.0,2,2,1,77.0,36.0,44.0,58.0,57.0,55.0,51,34,46,45,28,57,42,38,38,52,78,77,73,58,79,39,68,62,45,36,68,59,50,40,44,45,55,60,62,10,10,12,10,9,5,3,61
7627,68,29,184,79,1.0,3,2,1,65.0,41.0,54.0,58.0,65.0,76.0,57,38,66,61,31,57,41,36,56,58,67,63,54,59,60,55,71,73,80,39,73,64,35,43,36,63,65,66,67,9,9,5,8,9,3,5,67
4179,74,25,175,70,2.0,4,3,1,61.0,64.0,73.0,71.0,66.0,73.0,72,65,52,75,64,69,73,74,71,70,63,59,78,75,78,67,57,75,77,61,62,71,70,74,58,68,68,66,61,8,13,15,16,6,3,3,71
5562,69,34,183,79,1.0,3,2,1,57.0,42.0,62.0,61.0,69.0,74.0,49,35,68,74,44,58,34,35,74,61,61,54,59,68,65,56,68,77,76,40,69,68,32,60,61,73,70,68,68,14,10,6,14,9,1,5,69
9638,66,30,180,74,1.0,3,3,1,71.0,63.0,47.0,59.0,33.0,67.0,41,65,68,56,59,61,36,32,36,59,76,67,48,69,50,58,67,57,76,66,56,38,72,51,41,70,28,25,22,8,11,12,13,9,3,1,66
5919,69,29,180,73,1.0,2,3,1,78.0,58.0,67.0,71.0,62.0,72.0,67,57,46,70,38,71,70,52,64,70,78,78,76,66,74,64,73,75,71,60,69,65,68,69,48,67,62,64,63,9,9,15,9,7,5,3,69
17161,62,24,180,73,1.0,2,2,1,49.0,28.0,33.0,35.0,61.0,57.0,35,22,62,36,30,26,34,33,28,36,43,53,41,48,64,39,70,56,58,27,50,51,32,29,40,47,58,69,67,15,8,14,10,13,1,3,57
7807,67,29,183,89,1.0,3,3,1,79.0,46.0,58.0,62.0,61.0,80.0,63,44,56,61,31,61,56,52,60,62,77,80,66,59,67,58,69,91,79,43,69,60,51,50,40,60,61,62,61,8,11,14,15,12,5,3,67
14389,62,28,172,70,1.0,3,2,1,68.0,58.0,60.0,63.0,36.0,50.0,59,60,42,63,36,61,44,54,60,67,70,67,69,42,74,61,43,60,49,57,40,28,58,60,56,49,36,39,34,14,6,14,11,11,3,3,62
10631,79,20,184,71,2.0,3,3,1,80.0,33.0,50.0,64.0,60.0,57.0,59,31,46,59,27,67,49,28,32,61,79,80,69,64,61,37,60,64,57,29,46,62,50,44,37,48,60,64,57,13,8,7,11,6,5,3,65
12603,69,22,175,65,1.0,3,3,1,85.0,56.0,58.0,66.0,27.0,49.0,60,54,40,58,45,64,63,67,49,62,83,86,90,57,87,61,49,52,50,58,41,29,58,59,55,53,19,28,27,6,6,7,12,13,3,3,63
5631,69,31,183,78,1.3565146006801923,3,2,1,70.0,35.0,57.0,60.0,67.0,68.0,68,24,67,67,33,56,45,30,41,60,70,70,73,64,68,42,72,70,62,43,80,64,56,49,53,62,64,69,71,9,13,7,9,6,3,5,69
5237,75,24,184,75,1.0,3,2,1,68.0,64.0,66.0,68.0,67.0,72.0,57,64,61,72,58,68,57,47,69,70,67,69,66,71,65,66,62,83,72,64,63,66,67,68,60,65,70,66,64,13,10,8,14,14,3,3,70
17611,75,18,183,73,3.0,3,2,1,64.0,29.0,44.0,41.0,54.0,64.0,41,26,56,52,32,27,27,31,46,52,63,64,48,49,57,38,79,59,70,25,51,53,25,38,42,53,53,56,55,12,8,6,12,13,3,3,56
12438,63,30,185,81,1.0,3,2,1,76.0,56.0,56.0,62.0,59.0,73.0,47,58,61,63,37,62,39,35,58,63,73,79,72,53,54,57,74,71,77,54,65,48,57,62,56,51,58,65,61,11,15,6,11,16,5,3,63
3091,73,28,174,63,1.0,3,2,1,90.0,63.0,68.0,74.0,28.0,49.0,75,65,44,67,54,73,61,65,62,73,90,90,88,67,84,60,65,75,38,63,41,25,66,68,60,64,30,23,24,12,9,7,14,8,5,3,73
14369,79,18,178,70,1.0,3,3,1,76.0,60.0,48.0,66.0,31.0,49.0,44,62,58,54,45,65,46,36,37,67,78,74,75,56,70,64,63,53,48,54,45,23,63,52,61,61,31,28,25,11,9,8,8,13,3,3,62
8655,70,24,185,75,1.0,3,2,1,70.0,56.0,59.0,67.0,63.0,74.0,43,54,63,66,52,66,55,46,63,68,70,70,66,65,64,59,70,77,74,57,72,62,66,64,46,67,61,66,64,11,12,6,11,10,3,3,67
2733,73,31,180,75,1.0,4,2,1,74.0,51.0,53.0,64.0,72.0,71.0,66,44,68,66,40,56,33,22,57,68,75,73,72,71,78,71,87,74,69,57,70,70,36,26,38,71,69,76,75,7,9,12,8,14,3,5,73
13251,71,22,180,69,1.0,3,2,1,71.0,60.0,59.0,62.0,25.0,53.0,59,60,55,62,59,64,56,41,59,59,69,73,64,57,61,60,58,59,51,58,47,22,61,60,64,55,23,22,17,11,7,13,14,8,5,1,63
1728,75,29,187,79,1.0,4,3,1,63.0,67.0,67.0,72.0,77.0,78.0,47,61,68,76,53,74,45,59,76,76,62,64,58,75,59,76,70,79,75,77,86,79,74,72,57,73,77,80,76,7,7,7,9,9,3,5,75
15782,66,23,184,73,1.0,2,2,1,58.0,61.0,38.0,60.0,17.0,55.0,30,68,56,42,53,60,33,32,32,65,59,58,52,60,57,55,59,60,60,55,34,15,60,48,59,42,12,11,11,15,8,14,7,12,3,3,60
1717,75,27,176,72,1.0,2,4,2,79.0,49.0,70.0,78.0,70.0,70.0,70,37,52,73,29,80,66,73,65,78,81,77,77,73,76,60,70,74,64,59,82,75,69,69,67,72,67,72,78,8,12,6,14,14,5,3,75
16785,67,20,177,70,2.0,3,2,1,75.0,40.0,58.0,61.0,51.0,65.0,58,30,51,65,35,58,51,35,62,60,74,75,74,57,73,59,71,73,63,40,57,51,53,52,39,51,50,52,50,5,5,9,6,11,3,3,58
16671,75,20,171,64,1.0,4,2,1,62.0,47.0,58.0,61.0,50.0,45.0,46,40,41,64,41,59,62,60,61,60,73,53,66,53,82,56,58,60,32,53,55,48,53,56,55,59,45,56,55,7,7,12,6,14,3,3,58
1534,75,32,186,80,1.0,3,3,1,61.0,53.0,66.0,65.0,76.0,79.0,69,48,75,70,46,63,62,50,69,68,59,62,60,71,61,59,79,70,84,58,77,76,64,57,40,71,76,75,75,8,13,14,15,8,3,3,75
18002,66,20,184,80,1.0,2,2,1,72.0,28.0,40.0,51.0,50.0,60.0,51,28,43,44,26,53,37,27,28,44,69,75,67,49,56,22,71,59,64,29,50,53,49,37,34,37,46,53,50,7,12,6,10,8,3,3,55
9384,79,20,173,63,1.0,3,2,1,79.0,60.0,58.0,70.0,28.0,47.0,60,63,41,63,54,73,60,44,40,66,78,80,78,57,81,65,42,61,48,49,30,26,57,65,62,59,24,29,28,6,12,5,8,8,5,3,66
17912,75,19,175,72,1.0,2,2,1,52.0,40.0,54.0,56.0,48.0,53.0,41,40,45,65,35,55,35,31,63,60,61,44,57,52,61,44,65,41,56,35,55,52,43,50,38,43,38,55,50,10,11,13,8,14,3,3,55
15233,66,24,180,70,4.0,3,2,1,78.0,59.0,46.0,59.0,22.0,62.0,45,59,56,50,51,57,44,33,44,59,77,79,73,52,63,64,78,67,69,55,35,16,60,47,57,50,18,20,14,8,15,11,7,7,3,3,60
3965,71,29,186,81,1.0,3,4,1,61.0,67.0,69.0,73.0,72.0,77.0,64,62,70,74,60,74,62,58,71,74,63,59,70,68,69,78,82,73,77,69,80,72,70,68,62,72,71,73,72,8,6,10,10,11,5,5,71
10519,68,26,192,90,3.0,3,2,1,36.0,30.0,40.0,41.0,65.0,77.0,25,25,66,54,35,34,26,23,42,50,37,36,35,58,35,43,58,64,90,27,67,63,28,35,34,55,68,64,62,7,6,8,5,9,3,3,65
1276,78,26,186,87,1.0,4,2,2,76.0,42.0,56.0,62.0,76.0,77.0,43,31,78,64,30,59,36,39,69,65,67,84,64,68,60,64,91,66,80,46,79,79,33,52,52,64,74,77,74,14,14,11,7,11,3,3,76
2893,73,29,175,73,1.0,3,4,1,80.0,65.0,67.0,73.0,27.0,58.0,71,65,72,79,62,75,45,48,45,71,78,81,71,71,82,63,54,57,62,64,49,22,77,68,72,72,35,12,11,8,9,15,16,8,5,1,73
18387,69,18,185,73,4.0,3,2,1,63.0,26.0,40.0,45.0,55.0,57.0,38,20,49,49,25,40,26,28,41,44,61,64,55,51,56,39,71,61,57,21,50,56,29,31,37,49,54,57,52,7,7,10,14,12,3,3,54
7806,67,29,183,75,1.0,4,4,1,60.0,62.0,69.0,70.0,61.0,71.0,76,56,36,66,55,69,73,71,67,71,68,54,73,67,73,75,67,76,68,67,74,65,53,69,62,66,61,64,65,16,13,10,10,7,3,3,67
2687,73,32,186,81,1.0,3,2,1,49.0,47.0,51.0,54.0,75.0,76.0,40,48,77,60,46,49,37,32,63,59,46,51,48,67,48,56,74,64,83,40,75,73,35,46,37,68,76,76,72,15,9,7,8,14,3,3,73
18635,66,20,178,70,4.0,3,2,1,74.0,46.0,50.0,54.0,47.0,62.0,44,44,41,55,31,51,40,33,54,53,74,74,69,50,71,53,75,65,62,49,55,45,49,53,41,41,48,49,47,9,7,8,10,6,5,5,53
13221,79,19,182,75,1.0,3,3,1,80.0,62.0,51.0,65.0,30.0,58.0,53,61,60,55,60,65,50,35,45,63,82,79,78,55,66,67,65,63,55,60,55,30,62,53,55,55,29,25,20,6,11,9,11,11,5,3,63
10570,69,23,175,66,2.0,3,4,1,74.0,56.0,60.0,72.0,36.0,52.0,54,57,48,66,55,72,64,59,57,69,78,70,83,63,87,60,52,73,44,49,46,29,58,59,56,64,34,35,47,13,13,12,9,13,5,3,65
1355,82,23,195,96,2.0,3,3,1,64.0,58.0,72.0,73.0,74.0,84.0,65,52,79,77,48,76,71,50,75,76,55,72,56,73,54,75,73,83,91,58,72,73,68,74,46,83,74,74,67,14,9,10,8,10,3,3,76
2764,75,25,176,72,2.0,3,4,1,87.0,61.0,69.0,75.0,38.0,53.0,78,62,30,67,57,76,73,69,54,73,89,85,89,67,76,60,59,71,51,61,35,30,60,73,53,66,38,48,31,11,7,10,16,14,3,3,73
8969,66,29,191,85,1.0,4,3,1,62.0,69.0,55.0,63.0,45.0,77.0,56,67,65,58,68,65,45,60,51,64,54,69,54,61,46,71,69,69,87,68,65,48,67,52,80,67,45,38,36,11,9,14,8,14,5,1,66
11609,70,22,188,80,3.0,3,2,1,80.0,34.0,47.0,52.0,63.0,75.0,32,29,62,58,37,51,35,36,55,50,77,82,69,54,47,43,66,72,81,35,66,62,29,43,49,51,63,64,63,7,5,6,6,9,3,5,64
13135,63,29,176,71,1.0,2,3,1,67.0,59.0,62.0,64.0,48.0,63.0,48,50,40,70,57,64,53,63,66,65,66,68,67,58,68,69,51,67,69,70,48,55,62,59,52,62,46,47,49,12,10,5,8,11,3,3,63
2651,73,28,185,76,1.0,4,3,1,73.0,73.0,65.0,74.0,27.0,65.0,59,74,68,70,71,76,75,53,53,74,77,69,74,69,67,75,70,71,69,73,45,17,74,70,62,66,22,28,17,7,7,11,9,14,3,1,73
11944,64,37,173,68,1.0,2,2,1,51.0,34.0,57.0,51.0,66.0,53.0,67,35,57,60,27,40,57,30,54,60,56,46,58,68,61,41,52,56,51,22,53,64,45,51,49,60,66,70,62,8,9,9,13,13,1,3,64
11489,70,23,187,87,2.0,2,2,1,58.0,28.0,34.0,51.0,63.0,73.0,25,24,66,48,30,46,27,28,30,58,54,62,51,52,52,38,70,63,84,24,60,60,21,26,40,53,61,66,62,8,14,12,6,12,3,3,64
6517,68,31,186,77,1.0,2,3,1,73.0,58.0,67.0,65.0,68.0,71.0,64,60,56,70,48,64,67,64,64,67,74,73,66,63,75,59,75,69,73,53,66,69,58,69,59,59,70,70,67,10,11,8,8,14,3,3,68
10865,73,22,165,66,1.0,3,3,1,68.0,68.0,58.0,70.0,18.0,46.0,55,68,53,61,63,68,62,56,56,67,71,66,87,57,87,71,70,52,49,68,26,11,65,56,66,62,15,16,16,13,9,7,10,14,3,3,65
4483,82,22,188,80,1.0,2,2,1,60.0,49.0,57.0,50.0,69.0,74.0,22,35,41,73,21,35,21,64,68,68,64,57,62,67,32,79,74,68,83,67,59,71,28,62,30,60,73,73,68,7,5,10,6,10,3,5,71
16585,64,24,179,85,1.0,3,2,1,58.0,43.0,53.0,59.0,53.0,71.0,47,42,47,60,34,58,43,36,57,58,63,54,67,52,68,51,79,69,76,37,57,53,48,52,40,55,52,55,52,14,13,15,7,13,3,3,58
16880,68,21,185,75,1.0,3,2,1,67.0,39.0,54.0,56.0,55.0,70.0,37,32,53,65,38,55,38,40,62,58,66,67,62,55,60,50,62,69,70,41,75,63,54,55,40,40,55,52,50,12,7,5,10,8,5,5,58
12555,63,28,174,74,1.0,3,2,1,77.0,28.0,49.0,59.0,59.0,67.0,61,31,42,53,26,59,28,31,43,55,78,76,63,57,81,23,63,61,76,21,54,59,59,44,23,51,58,64,64,7,9,15,15,10,3,3,63
11276,64,29,188,84,3.0,3,2,1,79.0,62.0,52.0,62.0,22.0,65.0,54,60,57,61,67,61,64,32,40,62,72,85,64,64,60,68,56,75,75,55,30,20,66,47,65,66,18,16,17,15,8,15,13,11,5,3,64
5589,69,32,184,81,1.0,3,3,1,59.0,67.0,69.0,68.0,45.0,69.0,64,65,54,71,56,68,69,64,69,69,65,54,67,71,66,75,31,73,77,68,54,51,65,73,66,64,31,54,41,4,4,4,4,4,3,3,69
1633,75,30,175,73,1.0,3,3,1,72.0,65.0,69.0,74.0,71.0,77.0,66,62,54,75,66,73,70,63,70,75,75,69,76,70,73,73,81,79,74,66,82,75,63,60,59,70,72,75,69,6,7,6,13,8,5,5,75
1308,79,26,184,77,1.0,4,4,2,91.0,74.0,71.0,79.0,30.0,70.0,74,76,70,74,68,81,69,58,64,78,90,91,80,70,77,79,78,70,75,70,54,31,74,70,60,79,17,29,28,12,8,13,8,15,5,3,76
3427,75,25,175,71,1.0,4,3,2,64.0,75.0,65.0,76.0,30.0,62.0,65,70,62,68,74,77,80,76,59,78,68,60,76,73,73,84,67,54,66,76,62,33,77,56,69,65,25,25,24,12,16,10,6,8,5,3,72
7104,74,24,178,79,1.0,2,3,1,83.0,37.0,58.0,66.0,65.0,84.0,56,28,50,65,30,65,63,31,58,65,86,81,71,67,69,56,90,83,86,33,77,66,53,51,48,65,65,68,65,11,10,9,11,6,5,5,68
11483,66,25,189,85,1.0,3,2,1,59.0,63.0,60.0,61.0,60.0,68.0,48,58,52,68,68,62,52,42,64,66,62,56,51,65,32,73,54,58,72,68,74,55,66,60,34,62,64,65,55,13,10,9,12,8,3,3,64
16175,69,21,173,70,4.0,3,2,1,85.0,46.0,50.0,62.0,40.0,64.0,55,45,30,51,36,60,52,38,41,60,86,84,85,49,80,52,57,71,67,44,50,38,52,53,45,48,39,45,44,13,8,6,13,13,5,5,59
12136,72,19,186,81,1.0,2,2,1,62.0,31.0,41.0,42.0,67.0,67.0,34,23,66,53,33,35,34,31,40,42,61,63,43,61,62,48,68,68,72,28,54,62,36,33,38,61,67,70,67,7,11,15,10,8,1,3,64
17607,69,19,177,68,2.0,2,2,1,63.0,36.0,50.0,55.0,53.0,61.0,37,35,48,60,28,52,32,30,55,57,60,65,65,48,70,42,68,52,66,34,56,54,36,53,38,43,55,52,50,15,13,15,13,13,3,3,56
10138,68,26,182,81,1.0,2,2,1,70.0,32.0,50.0,53.0,63.0,73.0,65,29,57,55,33,48,35,29,51,57,72,69,59,57,61,45,83,73,76,22,61,62,37,34,37,51,70,59,61,13,9,8,13,7,3,3,65
13228,71,21,179,75,3.0,3,2,1,79.0,61.0,52.0,67.0,31.0,50.0,51,63,51,56,56,67,50,43,49,67,78,80,75,54,73,67,50,61,52,53,33,28,59,52,54,53,24,32,31,13,10,8,6,7,3,1,63
6488,68,34,193,81,2.0,3,3,1,55.0,68.0,57.0,66.0,36.0,79.0,45,69,73,66,69,65,62,69,50,67,51,59,70,69,58,65,71,73,91,63,56,39,70,56,83,66,45,18,19,6,9,6,13,9,3,3,68
11729,73,22,188,80,2.0,3,2,1,69.0,29.0,45.0,54.0,65.0,63.0,42,26,66,53,31,50,34,30,51,53,72,66,67,57,59,33,75,54,70,28,55,69,36,35,32,67,65,64,62,7,7,10,14,8,1,3,64
5799,71,25,183,79,1.0,5,3,1,78.0,64.0,64.0,70.0,32.0,61.0,70,64,48,64,53,72,56,57,60,70,79,77,71,64,64,67,80,65,63,62,47,37,68,65,59,68,35,23,22,7,13,10,6,15,5,3,69
1408,80,24,178,74,1.0,4,4,1,83.0,73.0,70.0,78.0,42.0,67.0,72,74,44,71,55,80,76,57,64,78,85,81,80,72,74,79,61,74,69,75,55,32,71,70,44,73,35,52,47,15,8,10,8,14,5,3,76
6638,68,29,181,68,2.0,3,2,1,68.0,63.0,61.0,64.0,64.0,78.0,55,67,64,65,42,61,47,53,66,66,70,66,74,65,57,62,85,90,77,61,66,66,60,62,56,64,60,67,63,15,16,12,11,10,5,3,68
3012,80,23,182,76,1.0,5,3,1,74.0,68.0,70.0,75.0,67.0,76.0,66,66,57,74,55,76,60,63,68,77,75,74,71,71,70,76,76,88,73,74,68,68,68,74,45,72,67,71,66,9,5,7,12,7,3,3,73
8609,67,27,172,70,1.0,3,2,1,79.0,64.0,60.0,68.0,24.0,47.0,65,63,41,63,50,72,35,36,55,61,79,79,72,61,79,66,43,65,46,68,28,21,65,65,52,64,18,26,28,10,11,11,8,14,5,1,67
6071,69,30,177,75,1.0,3,3,1,76.0,63.0,69.0,66.0,63.0,65.0,73,61,62,70,41,68,70,72,59,67,78,74,60,64,68,63,68,72,65,72,55,55,70,68,57,55,61,70,67,11,12,13,11,8,5,3,69
11627,64,29,181,73,1.0,2,3,1,53.0,48.0,60.0,61.0,60.0,74.0,60,31,47,62,42,61,55,60,61,61,53,53,68,56,64,68,72,81,70,66,74,62,40,58,63,57,60,61,61,10,13,8,11,14,1,5,64
13167,72,22,177,72,1.0,3,2,1,72.0,31.0,40.0,63.0,61.0,54.0,55,31,47,37,29,63,37,39,28,67,74,71,55,58,71,28,63,58,50,27,58,65,50,38,46,55,57,66,64,12,11,6,12,12,3,3,63
1782,81,24,183,75,1.0,3,3,2,57.0,63.0,74.0,75.0,74.0,76.0,68,59,65,78,60,76,66,57,76,77,54,59,67,74,73,70,70,85,75,71,67,75,62,76,52,69,77,75,69,13,14,9,14,16,3,5,75
15432,76,20,188,79,1.0,3,2,1,63.0,39.0,48.0,51.0,60.0,70.0,45,39,60,50,30,47,44,40,48,51,63,63,58,56,62,38,51,73,73,41,61,59,43,52,46,51,61,61,59,14,15,6,7,13,3,5,60
5967,69,25,188,79,1.0,3,2,1,50.0,53.0,56.0,55.0,70.0,72.0,54,48,69,62,52,49,48,44,65,65,47,52,44,64,53,64,66,70,76,54,66,70,42,48,53,57,71,68,74,13,19,18,18,10,3,3,69
36,87,31,185,85,1.0,4,3,4,86.0,87.0,67.0,81.0,39.0,77.0,55,91,81,80,85,80,70,51,53,83,84,87,75,90,85,86,82,78,76,80,77,40,91,71,88,79,34,33,32,6,8,15,12,6,5,3,87
13204,76,20,193,81,1.0,3,3,1,58.0,59.0,60.0,60.0,60.0,66.0,55,62,47,65,34,61,38,48,65,60,60,57,58,65,45,48,66,67,70,66,55,62,60,61,66,58,60,63,60,13,9,7,13,8,3,5,63
13129,68,23,183,78,3.0,2,2,1,59.0,51.0,63.0,63.0,63.0,67.0,62,50,59,66,48,63,62,52,65,63,64,55,63,57,66,55,57,77,63,49,65,60,57,60,48,59,60,67,65,14,7,7,8,5,5,3,63
12503,64,29,184,79,1.0,3,2,1,66.0,26.0,49.0,45.0,61.0,73.0,52,18,68,60,24,30,23,25,42,52,67,65,64,63,61,35,73,70,79,25,61,63,55,44,38,63,60,60,60,6,12,7,7,10,1,5,63
3686,75,27,171,67,1.0,3,2,1,74.0,54.0,62.0,64.0,73.0,73.0,61,50,55,66,28,60,41,58,63,63,71,77,70,67,87,66,69,91,62,58,80,74,48,59,59,66,76,75,73,6,15,7,10,5,3,5,72
16355,75,19,170,60,1.0,3,4,1,64.0,57.0,55.0,61.0,40.0,49.0,61,59,35,61,40,60,42,35,45,65,67,62,72,45,55,55,51,61,50,61,30,45,50,52,55,49,33,45,44,13,11,14,8,9,5,3,59
4658,70,33,177,65,1.0,3,3,1,79.0,67.0,69.0,73.0,63.0,63.0,70,60,65,70,64,72,77,70,61,73,80,79,78,70,80,78,77,72,57,74,65,60,64,71,68,69,61,68,61,8,9,16,6,13,5,3,70
13948,71,23,183,72,2.0,3,2,1,65.0,54.0,59.0,65.0,59.0,58.0,63,50,60,62,59,68,66,45,59,63,67,63,67,61,56,60,55,57,56,58,64,56,59,52,36,50,60,58,59,9,11,12,11,12,3,3,62
13034,77,20,182,81,1.0,3,2,1,63.0,35.0,42.0,44.0,64.0,72.0,34,29,62,53,34,36,32,26,46,44,62,64,61,58,61,50,79,73,77,33,55,59,30,34,41,51,62,70,64,9,14,6,14,7,1,5,63
175,86,25,171,66,1.0,3,4,3,82.0,76.0,82.0,86.0,59.0,63.0,83,75,54,83,76,88,85,81,76,86,84,80,88,81,82,79,69,76,55,77,63,66,80,83,68,79,55,59,63,11,15,13,7,14,5,3,83
3477,75,24,170,69,1.0,3,3,1,75.0,67.0,69.0,73.0,60.0,69.0,59,68,51,74,55,73,63,62,70,72,76,75,77,70,82,69,67,75,67,69,69,69,70,74,60,68,53,64,60,14,12,9,11,14,3,3,72
12405,66,26,174,69,3.0,3,3,1,78.0,50.0,57.0,62.0,58.0,66.0,61,51,51,57,23,61,58,41,55,59,81,76,74,57,80,54,82,70,64,47,60,57,58,58,59,53,58,59,59,6,8,15,14,13,5,3,63
17294,60,25,185,83,1.0,3,2,1,62.0,25.0,39.0,48.0,55.0,70.0,28,23,47,53,20,45,25,21,48,48,61,63,60,48,54,39,71,60,78,15,62,55,24,25,38,43,57,54,56,11,8,11,14,11,3,3,57
17873,69,20,171,69,1.0,2,2,1,73.0,34.0,53.0,54.0,39.0,50.0,53,28,17,57,31,48,34,23,54,57,75,71,70,67,48,47,33,73,42,38,46,42,46,58,14,41,36,46,42,7,5,5,7,12,3,1,55
12154,68,25,175,67,1.0,3,3,1,69.0,57.0,63.0,63.0,55.0,57.0,55,59,48,69,55,64,61,55,65,63,68,70,61,61,66,55,65,70,55,55,44,64,61,62,61,55,44,61,55,15,7,11,13,10,3,3,64
15569,80,18,183,75,1.0,2,3,1,85.0,55.0,51.0,63.0,31.0,56.0,49,52,42,52,41,62,45,46,47,59,87,83,74,56,78,64,54,52,61,60,50,28,54,55,48,58,30,32,24,10,6,14,7,14,5,3,60
9862,65,32,175,75,2.0,3,3,1,53.0,59.0,64.0,61.0,63.0,64.0,65,56,45,64,40,60,65,66,66,61,53,53,62,62,66,68,61,65,62,60,68,65,55,61,66,64,62,67,66,14,9,10,12,10,1,5,65
11949,64,39,173,79,1.0,3,2,1,70.0,39.0,59.0,60.0,62.0,62.0,66,33,48,59,49,61,58,49,56,58,72,69,66,58,56,40,63,59,66,43,55,62,59,58,38,61,66,63,64,14,13,8,7,8,3,5,64
19103,66,19,184,75,1.0,3,2,1,47.0,38.0,47.0,52.0,47.0,51.0,36,36,45,53,27,53,37,31,49,51,50,45,56,50,61,45,58,32,58,39,56,47,39,54,41,37,37,56,55,13,12,9,7,11,3,3,49
10304,72,24,182,76,1.0,2,2,1,72.0,49.0,55.0,60.0,61.0,66.0,67,40,47,53,40,61,63,60,42,60,71,72,61,57,61,66,60,71,66,52,60,62,51,53,53,58,61,65,63,12,7,8,7,7,3,3,65
12601,64,26,183,80,2.0,2,3,1,62.0,65.0,63.0,63.0,49.0,60.0,64,61,45,61,64,64,63,65,64,61,59,64,61,64,67,75,50,34,72,67,63,47,62,66,56,59,53,50,44,12,8,9,14,13,3,3,63
7018,77,23,187,85,1.0,3,2,1,52.0,32.0,42.0,46.0,69.0,76.0,27,27,62,54,29,40,29,33,49,51,50,53,45,66,44,44,52,71,84,28,69,68,34,36,40,63,70,73,66,13,9,9,7,12,3,3,68
9722,81,19,169,62,1.0,3,2,1,82.0,52.0,55.0,65.0,60.0,58.0,60,48,51,62,45,64,60,43,56,63,81,82,79,59,75,57,67,72,44,53,72,58,61,41,55,54,59,63,65,9,6,13,8,11,5,3,66
12775,72,22,175,72,3.0,3,3,1,73.0,60.0,57.0,71.0,31.0,55.0,56,62,43,59,44,70,65,57,52,69,77,69,87,57,86,64,49,65,57,61,41,27,52,58,48,56,37,25,25,8,6,14,6,6,3,1,63
11536,64,28,170,65,1.0,4,3,1,72.0,62.0,60.0,64.0,46.0,59.0,59,62,45,61,59,63,62,64,58,62,73,71,77,59,80,65,66,73,56,61,48,49,61,57,59,56,47,44,46,12,11,9,11,11,3,3,64
