height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
193,16,16,28,18,25,27,29,19,42,43,23,62,3
177,54,36,77,62,61,65,58,59,70,66,51,11,1
187,16,12,28,18,25,27,29,22,46,42,23,63,3
181,50,60,79,40,65,66,70,60,73,62,58,13,2
195,22,18,28,18,25,27,29,27,42,44,33,62,3
174,40,53,71,35,46,49,49,39,66,44,45,10,2
182,58,63,68,56,60,59,69,54,61,63,58,11,2
192,57,76,75,47,70,74,76,63,66,68,66,9,2
185,12,11,28,18,25,27,29,14,30,35,18,48,3
183,47,44,63,46,56,60,61,57,58,56,52,10,1
184,69,70,55,70,71,75,66,71,64,68,68,10,1
166,47,38,74,47,58,67,41,59,73,52,49,11,1
177,68,42,72,62,75,77,58,71,74,60,62,11,1
175,56,29,67,55,62,65,55,61,68,57,49,9,1
185,58,21,65,66,45,62,79,46,63,73,56,12,0
185,72,38,80,76,74,79,80,73,74,80,61,10,0
186,32,60,56,28,30,35,57,31,51,50,41,11,2
170,55,23,83,61,61,72,43,63,76,47,50,10,1
188,68,85,67,69,78,78,83,73,69,79,81,10,1
176,59,20,75,68,54,69,48,57,70,58,48,12,0
190,38,58,57,28,41,39,66,35,50,53,40,9,2
193,53,58,63,49,61,63,63,58,61,56,53,10,1
171,44,56,76,33,55,64,62,57,75,58,49,13,2
179,47,69,51,42,57,58,71,57,53,66,56,13,1
178,63,47,81,70,63,73,74,67,75,71,63,12,0
191,16,13,28,18,25,27,29,18,36,40,27,57,3
187,72,71,59,75,75,75,80,76,63,75,77,8,1
175,69,24,71,72,68,73,62,67,74,69,56,11,0
175,47,36,66,57,58,65,63,61,67,60,50,9,1
178,53,63,79,42,56,65,74,55,73,61,52,11,2
179,49,63,73,42,59,61,75,57,67,70,54,12,2
183,59,49,62,65,63,63,60,63,63,59,58,11,0
185,42,60,72,36,47,54,74,45,68,60,51,10,2
175,52,29,73,60,57,71,55,62,75,59,47,9,1
180,61,65,55,53,66,66,69,62,62,66,61,11,1
179,73,70,68,74,83,82,72,82,74,73,74,9,1
193,53,21,56,60,38,53,73,39,50,66,48,9,0
185,67,35,77,71,74,82,71,74,78,73,61,11,1
167,54,29,78,59,61,68,56,53,79,62,52,9,1
190,52,14,59,63,40,56,60,45,57,59,45,9,0
183,50,37,75,48,57,69,47,62,67,48,48,11,1
173,62,40,81,67,67,74,63,68,78,69,55,9,1
161,48,28,75,52,56,66,44,60,74,53,46,9,1
182,54,53,79,65,62,69,71,64,70,72,59,11,0
189,44,72,57,31,42,50,67,38,54,55,46,11,2
188,38,59,64,23,43,43,76,35,55,56,45,12,2
186,57,59,59,58,63,62,73,61,61,70,63,11,1
174,64,46,82,67,71,78,62,75,76,66,65,11,0
189,46,78,71,29,50,45,71,38,63,55,53,8,2
185,14,16,28,18,25,27,29,16,48,40,20,59,3
175,56,26,81,60,56,68,59,54,70,59,48,11,0
185,48,54,66,48,57,59,66,53,65,64,53,10,1
181,52,67,41,57,59,60,66,56,57,70,64,13,1
187,18,18,28,18,25,27,29,19,50,43,28,65,3
184,68,73,61,69,70,71,76,70,65,75,72,11,1
178,52,75,61,36,63,60,68,54,63,59,59,13,2
166,45,56,65,38,50,60,53,50,62,49,53,11,2
184,45,44,63,43,54,55,48,52,60,48,43,9,1
176,44,19,68,49,43,53,49,44,62,52,42,10,0
175,46,17,73,53,38,53,63,39,64,56,43,10,0
169,49,56,73,43,58,65,54,50,73,54,54,9,1
168,49,38,72,54,55,66,42,54,74,51,50,11,0
178,58,31,75,69,63,68,56,57,70,64,58,11,1
184,53,66,77,48,64,64,72,56,72,60,55,12,2
175,49,47,63,52,59,63,59,53,62,57,57,10,1
187,50,64,55,48,53,52,73,47,54,62,55,12,2
188,37,73,56,18,42,53,70,39,56,50,43,10,2
178,46,53,68,43,53,55,63,47,63,55,52,10,1
177,71,31,79,74,65,75,81,64,79,79,65,11,0
167,40,14,71,47,37,54,44,40,70,50,39,10,0
183,16,14,28,18,25,27,29,16,47,37,20,57,3
190,49,63,61,36,53,51,71,43,60,57,49,9,2
188,39,67,47,30,48,55,67,45,51,57,50,11,2
187,49,69,73,35,50,55,74,45,66,60,50,9,2
184,61,23,72,64,53,65,73,56,70,72,56,10,0
187,21,13,28,18,25,27,29,20,50,47,29,63,3
170,59,26,93,65,64,75,51,65,86,58,51,11,0
185,65,35,64,70,55,63,69,59,52,68,52,9,0
178,59,71,69,54,66,67,55,61,69,57,61,9,1
182,55,66,70,41,51,58,66,46,67,60,51,9,2
191,12,12,28,18,25,27,29,14,33,34,22,47,3
180,12,11,28,18,25,27,29,12,46,37,16,59,3
185,59,63,77,66,74,76,68,71,72,69,66,10,1
183,46,39,64,42,53,55,49,49,62,48,40,10,1
179,48,54,68,44,51,55,63,47,65,55,48,8,2
183,61,52,75,64,68,73,68,68,74,66,62,10,1
180,60,23,89,67,51,72,74,55,81,71,58,10,0
181,44,55,66,46,52,54,65,47,61,58,51,9,1
183,32,57,55,25,31,39,56,31,53,47,41,12,2
183,10,11,28,18,25,27,29,16,37,27,16,60,3
181,68,66,72,73,70,73,81,70,71,78,69,10,1
177,60,36,86,63,57,66,69,52,79,66,52,10,1
178,65,78,86,58,75,78,70,69,79,67,69,11,2
179,67,21,65,70,63,68,70,65,68,73,63,11,0
177,64,37,66,69,75,74,70,76,70,68,63,11,1
190,12,11,28,18,25,27,29,15,31,35,22,57,3
170,63,70,73,62,67,72,63,68,71,62,67,12,2
180,60,32,74,65,56,70,59,63,70,60,52,10,0
196,43,66,53,32,48,55,77,46,55,59,53,9,2
182,65,68,65,67,73,71,72,72,69,70,69,11,1
178,49,60,69,53,55,58,68,54,67,63,56,10,1
179,53,38,76,58,68,73,50,68,74,57,53,12,1
180,53,60,82,54,56,64,67,54,73,65,55,10,2
188,21,16,28,18,25,27,29,22,47,46,32,62,3
175,50,58,67,58,59,63,68,59,63,64,53,9,1
186,17,16,28,18,25,27,29,17,47,40,26,52,3
180,50,53,64,51,56,61,53,52,68,53,56,9,1
176,50,55,71,50,58,63,61,55,69,62,54,11,0
175,56,28,71,60,53,66,65,55,68,61,49,10,0
181,43,69,81,31,46,55,75,42,71,61,53,10,2
191,40,58,62,26,47,56,65,45,56,49,46,8,2
190,51,79,62,38,50,54,76,46,61,59,53,11,2
183,63,70,71,53,68,70,65,70,68,63,61,11,2
176,65,75,84,55,71,75,65,64,79,65,66,11,2
170,53,17,89,63,53,70,61,52,79,65,49,11,1
176,48,22,72,52,55,60,52,52,66,53,44,11,0
185,48,53,61,43,53,60,56,54,61,51,51,10,1
185,38,45,73,27,49,53,60,50,66,48,43,11,2
185,47,58,58,45,54,53,70,51,57,59,53,11,1
182,52,68,68,39,54,54,73,46,61,62,48,11,2
186,57,67,55,53,60,58,83,54,53,72,62,11,1
187,43,62,57,30,42,43,79,37,52,59,49,10,2
188,42,57,59,32,47,54,70,45,56,53,50,10,2
192,62,25,41,70,47,56,78,46,45,74,56,9,0
189,49,22,46,60,39,55,69,41,48,62,50,9,0
175,47,33,70,44,55,69,33,56,70,39,42,9,1
191,42,73,76,37,49,53,85,42,63,72,53,10,2
176,52,44,70,54,61,66,55,61,67,58,50,12,1
180,56,53,63,60,67,73,62,65,69,63,61,10,1
183,60,77,39,53,67,62,74,58,54,66,69,13,2
161,42,61,62,42,50,60,59,54,57,56,54,9,1
176,60,49,73,62,65,71,61,65,71,60,63,10,1
182,57,60,69,59,61,67,77,59,70,70,64,10,1
184,47,64,49,43,57,53,66,53,54,59,59,11,2
175,52,41,64,56,59,68,46,59,63,56,50,11,0
185,52,61,78,49,62,63,72,63,69,65,52,10,2
187,64,43,67,70,66,68,69,70,64,66,64,10,1
180,22,18,28,18,25,27,29,23,44,49,38,59,3
192,39,61,52,30,45,45,71,40,49,56,46,12,2
169,65,74,77,66,77,81,71,77,83,74,76,13,1
179,53,24,73,48,65,64,44,62,68,48,50,10,1
183,66,53,69,68,67,73,70,62,68,70,60,8,1
189,49,60,57,46,56,60,67,54,60,61,55,9,1
179,46,53,65,37,53,51,61,47,62,52,47,12,2
188,68,51,76,69,66,74,79,67,71,70,64,12,0
175,61,30,80,72,60,69,65,62,74,71,55,9,1
184,43,63,71,30,50,62,68,46,65,57,48,9,2
179,59,55,75,61,64,67,67,62,71,67,60,12,1
180,51,65,58,43,61,61,67,57,57,58,55,10,1
185,50,59,52,41,49,48,66,41,53,58,51,11,2
185,43,70,67,34,49,50,74,43,64,64,53,10,2
185,62,16,74,64,50,67,70,50,71,67,53,10,0
191,56,18,75,61,52,62,70,50,67,66,50,11,0
189,41,72,65,26,48,42,74,37,60,55,51,10,2
197,39,66,51,30,37,48,72,39,46,57,44,9,2
180,62,71,68,64,66,68,74,62,69,73,68,11,1
175,61,69,75,55,65,68,69,65,75,73,59,12,2
187,68,21,63,76,57,66,68,60,60,68,61,13,0
186,52,70,34,45,54,46,63,47,48,59,57,12,2
181,42,71,61,26,49,53,75,49,56,59,50,10,2
179,52,48,72,56,57,64,57,50,68,60,52,11,1
191,72,31,71,73,68,78,73,68,71,72,63,10,0
191,11,10,28,18,25,27,29,13,36,35,19,57,3
172,59,35,65,56,70,71,55,69,71,60,62,12,1
181,57,42,68,61,66,65,64,67,66,58,62,10,1
175,67,62,63,67,78,82,54,77,71,61,71,9,1
184,41,69,40,34,49,48,77,42,45,67,49,11,2
178,62,68,68,54,69,73,59,68,73,59,65,10,1
185,11,12,28,18,25,27,29,13,39,39,19,47,3
179,57,54,75,60,63,66,59,59,70,61,55,12,1
186,64,29,77,68,59,68,64,58,69,65,57,11,0
176,63,23,59,64,68,71,37,70,64,54,53,13,1
178,60,20,64,67,49,67,68,54,63,63,56,8,0
178,51,53,67,53,56,61,65,54,65,62,53,12,1
183,54,69,67,60,62,68,69,60,64,66,62,10,1
188,50,63,66,42,58,59,69,51,60,62,59,9,2
186,11,11,28,18,25,27,29,14,34,36,22,50,3
169,52,22,85,55,58,70,43,56,79,57,44,11,0
183,45,64,80,31,55,60,70,48,73,55,56,11,2
193,38,61,53,27,44,47,75,39,52,57,48,11,2
188,46,65,60,37,45,53,70,44,57,56,48,10,2
181,52,61,91,49,58,65,68,54,79,64,61,11,2
172,55,34,71,59,51,63,55,52,68,59,48,12,0
179,51,29,89,58,52,65,48,57,76,53,46,11,1
180,58,60,80,57,64,67,62,61,71,65,57,10,2
173,61,22,78,64,56,67,67,52,70,67,55,10,0
188,45,73,60,37,52,55,77,45,59,61,60,10,2
166,66,79,74,67,74,79,75,74,80,71,72,9,1
181,39,56,68,30,44,54,54,43,66,46,47,10,2
185,56,64,73,61,63,67,67,61,70,66,60,12,1
191,52,57,69,40,61,60,64,51,62,54,50,10,1
178,57,51,69,60,65,72,60,66,71,63,54,11,1
182,59,59,77,60,61,66,73,57,71,66,57,10,2
186,55,30,67,58,50,59,60,49,60,60,45,10,0
170,56,60,75,57,66,66,61,64,70,63,58,12,1
177,65,63,85,65,72,81,75,71,85,74,69,12,1
194,59,25,34,67,52,59,70,59,45,66,55,11,0
183,48,32,67,52,45,58,54,47,60,51,46,10,0
184,58,27,71,63,53,63,64,51,67,65,53,10,0
175,65,71,74,60,70,72,70,68,74,72,65,11,2
176,39,63,70,35,53,50,64,50,69,60,54,11,2
177,45,32,64,41,53,58,43,51,64,45,41,10,1
183,53,31,66,56,55,60,50,55,61,54,44,9,1
201,11,11,28,18,25,27,29,14,33,36,15,52,3
176,60,47,79,69,67,72,74,70,76,69,63,11,1
196,43,66,51,28,43,46,76,40,46,60,45,14,2
182,62,79,71,55,67,69,75,61,73,68,72,12,2
175,62,32,82,65,60,74,63,61,76,65,53,12,0
180,55,58,65,56,62,60,71,60,64,66,64,10,1
178,63,27,76,67,59,73,66,62,73,72,54,11,0
183,50,61,54,45,56,60,74,51,59,66,54,10,1
177,45,63,71,27,50,60,55,46,68,44,45,11,2
178,65,67,64,71,74,70,71,73,68,72,69,11,1
180,54,64,49,54,59,59,70,55,57,64,58,12,2
180,38,58,61,29,46,54,59,46,57,50,46,12,1
180,70,48,58,76,73,75,68,74,66,74,66,11,1
178,62,68,68,59,65,69,70,66,67,67,62,11,1
177,65,36,74,70,68,73,64,72,74,70,63,10,1
190,28,53,42,24,30,28,61,25,41,48,36,8,2
183,44,58,76,40,54,58,71,46,69,66,48,12,2
186,64,74,66,58,67,69,74,68,66,73,65,12,2
186,12,16,28,18,25,27,29,15,31,40,24,48,3
185,46,55,68,36,54,58,62,51,62,55,47,11,2
188,32,55,55,25,32,42,73,32,50,54,43,11,2
187,64,75,47,61,72,68,72,65,57,69,72,10,1
193,52,60,58,59,60,60,66,54,57,63,60,10,1
183,55,51,63,55,60,65,69,61,63,64,60,11,1
170,36,55,69,25,35,54,48,38,66,40,42,11,2
189,52,16,77,53,50,60,52,44,69,57,43,10,0
191,46,78,68,32,53,55,74,46,61,58,57,11,2
173,58,46,68,63,63,65,71,61,66,67,59,10,1
182,48,76,58,35,56,62,64,53,62,54,55,12,2
181,57,70,59,60,67,73,72,70,68,72,66,9,1
186,61,36,72,61,59,62,61,58,67,59,55,13,0
177,39,62,72,31,40,63,54,46,65,45,52,11,2
192,48,58,65,45,53,55,63,50,59,55,53,10,1
185,46,64,56,39,45,52,64,44,57,55,45,9,2
190,35,57,59,30,42,41,70,40,52,61,44,11,2
181,32,52,63,26,38,46,54,40,59,43,42,9,2
172,64,69,82,63,70,75,69,69,81,69,69,10,2
183,49,59,74,48,54,61,66,54,68,60,56,10,2
176,55,57,63,59,63,67,54,58,66,55,58,10,1
183,55,55,78,53,64,71,56,62,74,56,57,11,1
180,58,20,70,62,54,64,64,54,64,64,54,11,0
177,61,66,67,68,66,69,68,65,69,72,68,12,1
168,52,21,73,57,58,63,56,57,70,63,45,10,0
176,49,52,63,56,61,63,65,61,63,63,59,12,1
184,41,66,62,28,42,48,53,39,59,43,46,11,2
183,68,72,65,68,75,66,76,73,64,76,71,9,2
187,44,58,64,29,49,51,64,40,58,52,46,12,2
184,51,65,76,33,59,60,65,50,65,52,55,10,2
185,31,53,49,24,28,31,69,28,47,52,40,13,2
189,46,69,69,36,51,57,70,45,62,60,50,10,2
169,40,40,69,39,45,56,45,45,66,44,46,10,1
185,14,12,28,18,25,27,29,16,42,42,22,56,3
180,60,68,64,63,71,69,75,65,66,72,66,10,1
174,53,63,62,43,58,54,66,49,61,56,53,9,1
185,63,74,80,52,66,71,75,56,73,66,61,12,2
176,55,53,65,56,63,65,62,62,68,61,56,12,1
172,56,29,91,60,58,72,44,58,83,56,52,11,1
174,55,41,91,59,63,69,46,64,82,52,55,11,1
190,71,76,33,70,75,70,79,72,45,74,75,11,1
178,68,77,72,59,75,73,74,71,71,70,69,11,2
184,60,23,74,66,48,62,70,47,68,67,50,11,0
180,46,62,72,30,53,60,70,47,67,56,48,10,2
188,50,58,39,47,45,48,73,40,41,62,49,10,2
180,47,25,82,51,52,61,50,51,72,54,45,12,0
176,58,47,70,61,61,65,70,59,72,70,58,11,1
183,47,68,72,37,50,57,71,50,67,66,49,12,2
182,45,75,68,26,53,54,67,45,65,53,51,10,2
186,17,13,28,18,25,27,29,18,50,44,31,63,3
178,38,54,66,35,38,51,48,36,64,44,45,12,2
183,23,16,28,18,25,27,29,23,50,52,38,66,3
200,39,63,50,33,35,39,73,35,44,58,44,10,2
177,68,22,71,75,60,69,68,62,70,71,62,12,0
190,64,71,68,59,69,68,76,63,67,70,66,13,2
185,47,26,75,54,46,56,44,47,61,45,40,13,0
185,55,25,73,66,43,60,75,47,67,71,52,10,0
176,45,56,69,37,56,61,61,50,65,54,52,11,1
180,72,65,46,70,83,76,71,80,60,74,73,11,1
178,53,53,60,55,59,63,52,56,59,55,57,10,1
180,60,26,77,63,59,72,50,55,71,58,49,11,1
183,45,72,73,26,49,55,74,39,68,55,49,10,2
184,60,69,62,57,69,66,70,63,63,66,66,13,1
183,62,31,77,67,62,66,72,62,72,73,53,12,1
170,73,41,77,74,67,73,70,69,77,75,64,11,0
188,63,27,72,69,59,63,75,58,67,68,57,11,0
180,57,58,63,62,63,65,73,64,65,71,62,10,1
170,54,34,77,59,62,69,47,59,72,54,54,9,1
168,49,22,79,51,50,62,46,49,70,49,40,11,1
175,43,69,63,30,49,57,76,46,62,58,48,11,2
181,55,53,87,59,56,70,59,52,77,61,53,10,1
189,17,18,28,18,25,27,29,18,42,43,30,59,3
170,62,36,72,67,64,68,66,67,73,67,65,13,0
194,63,20,71,74,54,68,78,61,58,72,59,11,0
184,61,72,65,64,66,70,77,61,66,72,66,10,1
182,74,34,80,81,82,82,66,81,79,71,71,10,0
185,12,12,28,18,25,27,29,14,35,39,19,53,3
177,45,60,72,32,54,61,57,47,67,50,49,12,2
196,55,27,53,62,48,56,78,50,46,69,55,11,0
171,62,65,66,63,68,69,70,65,67,68,62,8,2
185,52,55,81,52,56,61,74,52,70,68,50,11,2
193,64,29,55,68,57,66,79,62,61,72,61,9,0
170,51,35,77,55,58,64,35,57,77,51,49,10,1
180,47,53,66,50,57,70,61,56,68,56,58,11,1
178,54,64,82,47,64,69,70,61,79,62,61,11,2
187,46,73,55,37,54,57,75,52,56,61,56,9,2
186,11,10,28,18,25,27,29,14,31,38,19,57,3
168,55,30,83,63,60,76,56,65,81,60,54,11,1
181,56,66,42,48,61,57,68,53,54,54,58,12,1
165,66,27,85,70,60,74,58,59,83,68,60,10,0
173,45,42,61,44,51,53,43,49,61,47,44,10,1
187,50,77,63,43,53,63,71,48,65,64,53,11,2
180,64,67,93,64,69,74,83,70,84,80,66,12,2
173,46,33,59,49,54,63,40,56,65,47,45,11,1
174,58,27,94,61,63,73,57,61,84,62,51,10,1
168,60,63,51,60,64,67,66,63,66,66,64,9,1
186,38,63,57,25,42,48,62,40,58,50,44,11,2
176,57,38,62,64,49,65,57,50,64,61,50,11,0
188,73,34,53,78,58,65,74,56,60,73,66,11,0
170,61,26,85,65,66,77,55,70,80,63,55,12,1
175,46,62,67,36,59,59,77,50,66,65,60,12,1
175,47,55,69,40,49,63,56,51,67,47,52,9,2
188,46,62,71,35,54,60,77,50,63,67,51,10,2
187,48,69,67,42,57,55,76,45,65,68,50,12,1
185,49,43,77,51,53,57,53,49,65,53,47,9,0
182,60,58,71,69,70,73,66,67,69,69,67,10,1
181,66,28,72,70,63,72,69,61,72,70,61,9,0
180,66,45,66,69,73,76,69,71,70,71,67,10,1
179,54,23,67,60,47,63,53,51,64,59,47,9,0
182,67,66,52,68,74,68,65,73,60,69,64,12,1
177,59,14,71,60,62,63,47,48,71,57,48,10,0
191,13,12,28,18,25,27,29,16,34,38,19,57,3
187,35,55,67,23,39,47,61,38,58,47,40,10,2
179,76,42,68,80,84,81,55,82,71,59,69,10,1
178,54,31,74,61,49,63,66,51,71,67,52,10,0
188,52,74,54,59,59,59,85,64,53,79,60,12,2
181,62,43,78,69,58,69,69,63,72,67,57,12,0
175,65,65,61,64,73,71,73,71,70,67,67,12,1
186,21,12,28,18,25,27,29,23,47,45,24,61,3
190,13,12,28,18,25,27,29,14,38,41,22,64,3
173,55,28,88,60,50,67,45,54,76,50,41,11,1
184,59,69,32,54,59,60,64,61,45,61,60,13,2
194,15,12,28,18,25,27,29,16,36,44,19,56,3
188,17,15,28,18,25,27,29,19,41,36,26,59,3
183,40,60,86,24,47,63,74,45,74,53,52,11,2
189,57,70,55,50,64,65,83,60,54,74,67,8,1
181,16,13,28,18,25,27,29,18,41,39,22,55,3
188,63,70,73,50,63,67,75,52,71,66,65,12,2
180,61,38,75,64,59,64,70,58,70,67,57,11,0
185,56,46,53,60,61,62,71,61,56,65,61,11,0
175,47,62,73,32,56,60,60,48,68,53,52,11,2
182,47,62,71,41,59,67,67,61,67,59,57,11,1
183,59,21,71,69,52,64,63,56,67,65,49,11,0
185,63,69,50,64,79,69,80,76,56,72,72,10,1
176,49,67,82,40,55,65,76,52,76,66,55,11,2
187,46,24,83,56,45,60,48,48,70,51,49,12,0
180,57,60,66,50,60,65,65,58,64,57,56,11,2
181,63,33,77,67,69,73,64,70,73,65,60,12,1
181,18,15,28,18,25,27,29,19,46,38,25,59,3
196,18,16,28,18,25,27,29,18,47,48,20,59,3
185,54,74,58,48,59,66,76,54,59,66,60,13,2
188,53,69,63,46,56,55,81,49,59,76,55,10,2
182,10,10,28,18,25,27,29,10,34,41,16,51,3
179,56,28,82,62,53,72,61,59,74,63,51,10,1
188,49,75,60,33,55,57,73,46,55,58,56,12,2
186,66,76,65,55,65,69,75,56,66,70,63,12,2
172,66,37,77,71,62,72,64,66,77,68,66,11,0
170,58,27,87,63,62,76,62,61,81,66,57,10,1
180,52,65,82,44,60,68,73,51,73,63,59,11,2
176,49,59,74,46,55,60,67,54,69,61,52,11,2
181,59,65,72,59,64,66,78,62,68,75,63,10,1
188,48,37,65,54,55,59,50,52,57,52,48,12,1
191,51,81,56,40,60,62,76,56,58,68,62,6,2
175,57,18,66,64,50,65,59,53,71,66,54,11,0
182,44,57,65,29,48,47,61,41,57,51,46,10,2
172,65,25,73,68,75,77,67,75,72,62,61,10,1
174,63,65,80,62,62,67,79,58,76,72,63,11,2
174,55,24,80,64,51,68,57,54,75,62,47,11,0
168,44,55,76,36,53,61,53,48,72,53,50,10,2
183,62,78,75,54,63,64,76,56,71,68,62,11,2
193,17,14,28,18,25,27,29,15,29,34,17,48,3
173,56,58,66,52,60,74,63,61,69,56,62,11,2
175,63,64,81,67,68,73,71,71,78,74,67,12,1
182,19,15,28,18,25,27,29,19,47,42,23,55,3
180,47,61,42,48,60,58,63,51,51,56,57,10,1
178,60,50,76,56,68,68,53,61,74,54,56,8,1
194,22,14,28,18,25,27,29,19,46,50,24,72,3
180,57,25,69,56,68,71,60,74,69,65,57,9,1
168,53,63,61,51,65,70,63,63,68,61,61,13,1
175,60,48,85,65,63,67,69,64,77,69,59,9,0
186,10,12,28,18,25,27,29,13,32,30,20,49,3
173,42,25,80,53,40,66,53,49,70,54,38,10,0
176,60,53,65,60,64,63,65,63,69,66,58,12,1
179,50,33,80,51,53,62,45,52,71,48,47,10,0
185,33,60,69,22,37,49,65,34,64,51,42,12,2
175,57,54,70,57,63,69,66,65,67,63,58,12,1
164,59,64,60,65,65,67,51,64,66,59,65,10,1
193,66,42,69,69,56,65,74,55,63,72,59,12,0
170,62,31,76,69,61,68,54,61,78,64,56,10,1
175,60,25,79,68,54,67,68,55,75,72,56,10,0
174,53,41,77,54,60,67,65,54,72,62,59,14,1
188,21,17,28,18,25,27,29,28,53,49,37,68,3
178,54,63,72,53,63,68,64,61,68,66,57,11,2
169,53,27,76,56,58,71,48,59,75,53,45,10,1
190,50,79,74,37,55,64,78,54,68,63,61,11,2
183,78,78,72,81,77,81,85,76,76,85,79,12,1
184,48,65,58,45,61,64,71,62,63,60,61,11,1
187,62,25,77,64,59,67,63,55,64,66,51,11,0
170,50,59,73,42,59,64,51,60,66,50,51,9,2
180,64,16,82,63,60,73,62,67,76,64,55,11,0
188,50,68,68,53,53,57,80,56,62,75,60,8,2
185,64,33,60,70,60,69,71,58,65,71,65,11,0
180,57,56,70,63,65,71,70,67,72,69,61,12,1
178,67,37,81,73,65,75,63,66,80,63,64,12,1
192,29,52,57,23,29,30,62,26,47,49,37,10,2
180,59,75,78,50,67,71,76,56,74,67,66,10,2
187,58,41,72,64,64,64,59,60,66,62,56,11,1
174,64,73,65,67,73,75,66,69,73,69,72,10,1
180,57,15,77,67,50,61,51,49,68,59,47,11,0
186,36,52,59,25,38,38,59,32,55,48,38,10,2
179,58,37,80,63,56,63,68,56,76,67,54,11,0
178,47,56,73,31,46,55,61,43,67,54,41,11,2
175,52,23,86,56,57,68,51,58,75,55,49,11,0
188,48,58,53,44,52,56,61,53,52,53,49,10,1
177,47,60,70,39,53,57,63,47,66,52,51,13,1
172,63,41,72,68,69,73,73,71,73,72,70,10,1
190,48,72,66,36,53,54,79,47,62,59,58,9,2
190,49,79,39,41,52,50,72,47,52,59,55,12,2
179,54,58,69,51,67,69,66,60,67,60,63,11,1
198,52,75,48,33,63,58,80,56,46,59,59,11,2
184,19,17,28,18,25,27,29,20,42,40,26,57,3
186,51,64,55,52,55,52,74,57,53,72,54,11,2
168,50,48,68,54,65,70,51,61,76,60,58,10,1
190,66,34,83,72,63,70,64,66,74,72,60,11,0
181,76,39,82,82,81,84,63,78,81,74,69,10,0
173,55,70,66,54,61,63,75,52,68,62,62,9,1
183,11,11,28,18,25,27,29,16,30,32,17,45,3
184,61,70,44,59,71,68,72,71,57,68,68,12,1
188,45,65,50,37,46,49,73,40,49,52,55,9,2
177,72,36,88,80,67,81,76,70,84,77,67,11,0
186,48,62,65,43,54,54,64,50,63,55,53,12,2
177,57,43,79,64,61,70,61,63,76,67,58,10,1
184,56,71,53,54,61,57,72,59,57,69,61,12,1
191,56,76,61,37,64,62,80,53,59,63,59,10,2
188,15,14,28,18,25,27,29,16,45,41,24,60,3
177,49,61,67,39,53,59,54,51,66,49,52,9,2
188,13,13,28,18,25,27,29,21,41,38,24,60,3
176,54,66,50,55,62,59,72,55,57,67,67,11,1
180,46,60,66,43,51,56,60,44,61,56,47,9,1
183,47,53,62,50,56,59,54,56,61,52,50,11,1
180,45,61,70,32,55,56,65,48,65,54,49,10,2
178,64,39,73,66,68,72,67,67,74,67,62,12,1
181,33,51,77,26,35,53,50,38,68,43,42,11,2
185,60,75,70,54,61,64,81,55,66,69,62,12,2
188,12,14,28,18,25,27,29,13,24,33,21,47,3
179,69,60,40,67,81,75,55,78,57,58,72,11,1
176,50,35,91,54,53,64,50,53,79,53,48,12,1
183,45,54,53,51,49,51,68,45,58,63,50,11,1
179,54,54,77,55,59,66,58,59,72,57,58,11,2
185,13,11,28,18,25,27,29,14,32,38,19,51,3
179,67,67,59,73,78,76,69,79,68,66,69,12,1
186,61,61,74,63,61,66,77,59,69,68,63,10,2
175,52,55,67,47,63,66,52,62,68,53,55,12,1
194,40,61,61,28,39,49,72,36,53,54,44,12,2
170,54,61,75,48,62,68,71,60,77,62,62,11,2
184,49,59,68,43,54,61,68,48,67,62,54,12,2
195,53,76,35,40,53,55,75,51,41,54,55,11,2
187,39,59,59,30,38,37,60,32,55,51,42,11,2
185,50,70,52,47,57,53,81,50,57,72,61,12,2
191,19,19,28,18,25,27,29,19,49,49,29,65,3
183,67,70,53,68,67,63,83,66,58,78,68,11,1
186,60,58,59,62,62,64,75,60,61,70,57,10,1
175,62,18,76,67,61,67,65,62,73,69,53,10,0
180,63,22,82,68,55,73,70,51,78,72,56,10,0
185,85,31,76,86,81,87,77,80,78,80,75,9,0
176,62,68,70,63,70,73,74,70,71,75,65,11,1
183,35,51,60,25,43,40,58,35,56,47,42,10,2
187,40,64,57,25,46,47,67,51,58,52,43,11,2
180,39,62,66,23,42,58,65,40,63,50,44,11,2
177,55,55,82,59,61,66,62,59,77,60,57,10,1
177,59,19,80,62,56,67,62,54,76,62,49,10,0
172,62,33,81,65,61,69,63,60,79,70,58,10,0
193,58,35,70,67,46,58,83,54,56,73,53,11,0
183,51,48,69,50,58,59,59,55,64,58,53,9,1
196,46,23,49,54,38,44,67,37,41,59,45,9,0
187,43,70,61,34,47,41,77,39,64,63,56,15,2
193,15,14,28,18,25,27,29,15,48,46,29,60,3
190,13,14,28,18,25,27,29,12,44,44,28,58,3
186,41,66,61,29,46,53,75,45,58,61,49,12,2
180,42,65,72,33,44,56,72,43,67,59,52,9,2
185,20,12,28,18,25,27,29,22,44,44,27,62,3
170,56,36,75,68,67,71,52,69,75,62,56,13,1
175,61,14,74,66,64,66,62,60,70,69,54,11,1
166,52,53,61,51,61,62,58,58,59,57,53,10,1
190,29,52,61,23,30,35,65,29,52,52,39,10,2
184,63,72,77,64,70,80,82,68,76,76,75,10,1
