height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
193,52,25,67,59,44,58,73,47,61,66,53,10,0
189,20,17,28,18,25,27,29,18,46,49,31,63,3
181,36,56,65,25,40,49,64,40,60,49,41,11,2
174,60,54,82,68,69,74,58,71,81,65,63,8,1
179,63,61,64,65,67,71,66,69,67,67,67,13,1
177,62,61,71,60,69,67,68,66,69,69,63,11,1
195,55,69,34,46,56,56,83,49,42,62,63,12,1
170,55,22,78,63,61,65,62,65,74,61,56,12,1
182,57,64,72,56,65,64,73,64,70,68,64,11,2
169,49,28,73,55,53,56,49,50,64,55,49,10,1
181,40,51,60,41,49,49,59,49,58,57,46,9,1
188,46,68,62,29,54,53,68,45,62,56,50,11,2
182,63,71,80,57,65,73,68,59,74,64,66,10,2
174,52,63,71,44,60,66,65,57,70,61,57,11,2
176,62,56,77,64,64,70,64,61,71,64,61,8,1
182,48,60,60,44,57,57,50,54,60,49,53,10,1
196,17,14,28,18,25,27,29,16,36,37,22,64,3
174,61,72,69,70,73,77,81,72,74,76,75,9,1
169,60,68,72,60,68,70,74,67,74,71,66,12,1
186,63,42,77,67,65,69,70,64,68,70,57,10,1
178,56,38,75,63,50,66,71,54,72,68,57,10,0
185,56,36,71,59,68,69,64,64,70,59,54,11,1
170,54,27,86,58,55,65,63,55,81,66,51,11,1
180,62,58,54,64,67,65,68,65,64,66,62,12,1
182,53,22,49,66,39,61,63,42,56,64,51,10,0
183,48,73,43,48,59,50,88,55,50,83,61,11,2
190,42,71,36,32,45,53,79,46,44,60,52,10,2
170,53,34,92,58,54,70,65,53,84,65,55,10,1
190,50,69,61,46,52,57,78,52,60,61,59,11,2
181,50,55,58,49,56,59,55,53,60,55,55,11,1
182,55,71,78,41,65,65,72,60,73,65,58,10,2
190,44,66,66,37,43,49,75,39,59,61,51,9,2
181,56,26,71,67,47,66,65,48,67,68,47,11,0
170,51,47,73,62,62,72,59,66,74,64,57,11,1
174,51,58,73,46,61,70,61,62,72,56,53,10,2
176,58,38,87,61,69,75,53,69,81,60,52,12,1
176,57,24,85,64,45,68,56,51,78,61,49,11,0
183,62,30,73,71,73,74,54,74,70,61,62,9,0
174,59,29,80,60,60,73,51,59,77,60,53,12,1
186,50,62,69,51,59,59,68,52,62,63,56,11,2
180,57,22,59,61,50,58,65,49,60,64,54,11,0
180,58,60,72,66,65,67,69,67,70,68,59,11,1
184,11,11,28,18,25,27,29,16,47,41,20,62,3
180,16,14,28,18,25,27,29,21,35,36,22,53,3
178,65,62,68,69,75,76,66,75,73,69,69,11,1
188,41,71,43,28,45,53,80,43,48,62,49,11,2
180,65,22,74,67,61,69,67,57,72,69,56,13,0
168,66,38,75,70,69,74,58,70,78,62,60,13,1
185,52,55,63,50,61,65,60,62,62,58,56,10,1
185,53,63,73,51,64,64,68,63,68,65,58,10,2
190,48,70,53,30,50,53,76,41,52,56,50,11,2
185,51,60,47,57,61,66,73,65,59,66,62,10,1
181,50,70,75,52,63,67,74,63,70,69,61,10,1
180,70,71,78,76,80,82,79,80,79,78,74,11,1
202,44,22,64,50,36,48,61,36,53,54,45,11,0
180,77,40,53,79,71,74,69,69,61,69,72,11,0
174,57,38,76,62,57,69,53,57,74,55,57,10,1
178,54,45,64,55,61,55,57,54,60,57,55,11,1
186,79,60,81,79,76,79,74,75,80,79,74,8,1
173,69,76,73,69,73,74,77,73,72,76,72,11,2
188,60,73,66,56,59,63,77,58,62,70,61,12,2
191,40,63,36,26,45,41,73,40,42,51,44,12,2
174,48,22,82,51,51,65,46,50,76,49,45,11,0
191,19,13,28,18,25,27,29,21,49,51,35,67,3
185,68,25,83,76,63,70,73,64,75,75,62,9,0
185,16,14,28,18,25,27,29,20,54,43,23,57,3
180,63,58,77,70,71,74,70,74,72,71,65,12,1
183,50,43,89,49,53,63,70,53,75,62,44,7,1
184,26,51,58,22,27,34,61,27,52,48,38,12,2
173,42,22,77,47,41,55,39,43,68,43,40,11,1
188,40,64,40,28,44,37,77,34,47,56,50,12,2
174,56,30,76,60,61,66,52,61,73,57,50,12,0
178,45,19,76,50,47,58,42,48,69,45,43,9,0
178,52,57,87,50,61,63,66,63,77,64,57,11,2
183,42,60,37,28,47,50,72,45,44,53,46,12,2
174,66,46,90,76,74,79,73,75,86,78,66,10,0
192,49,78,59,39,60,62,82,52,59,68,65,9,2
170,58,27,84,65,57,73,51,53,76,56,56,10,0
179,54,65,61,57,61,65,75,55,64,67,64,11,1
184,51,20,74,57,43,60,61,43,68,62,44,10,0
179,48,63,76,39,52,59,73,48,72,64,51,12,2
181,47,67,67,51,53,60,69,49,67,62,56,12,1
183,10,12,28,18,25,27,29,13,39,37,18,54,3
179,39,57,60,29,38,41,62,31,57,52,39,11,2
179,60,37,75,66,68,72,58,64,71,66,55,11,0
183,62,44,45,68,75,70,67,73,57,68,68,11,1
168,63,57,89,68,73,83,63,75,86,71,69,11,1
184,45,59,71,37,55,56,72,48,65,62,52,10,2
189,17,13,28,18,25,27,29,19,48,42,27,62,3
178,60,19,85,68,52,69,69,51,78,67,58,11,0
186,66,71,62,63,70,75,81,67,68,73,73,11,1
186,62,40,81,66,59,68,74,60,69,73,57,10,0
176,65,39,77,70,72,78,49,71,77,59,63,11,0
173,52,57,77,52,60,67,73,63,75,66,57,12,1
172,65,33,87,69,66,73,65,61,82,69,65,5,0
176,61,37,66,61,70,73,55,66,70,64,69,10,1
192,18,16,28,18,25,27,29,21,52,47,28,71,3
181,58,70,69,58,62,71,70,68,66,68,59,10,2
186,40,57,59,33,35,41,66,33,51,52,44,11,2
168,59,58,84,65,69,77,49,61,80,60,60,13,1
188,38,66,57,27,40,46,70,38,55,54,47,11,2
194,51,30,71,63,46,54,73,46,63,70,46,10,0
183,59,65,80,56,63,67,68,65,69,66,59,12,2
170,45,62,68,42,58,60,74,55,69,61,58,10,2
183,68,70,66,68,74,73,72,73,68,70,71,9,1
170,54,54,85,51,60,65,71,58,77,61,57,10,2
182,64,21,69,69,63,68,69,62,66,75,53,13,0
183,57,64,80,65,63,71,67,62,74,67,66,11,1
190,44,66,66,27,46,57,73,44,59,55,49,11,2
185,62,23,77,68,59,68,69,63,71,69,59,11,0
174,64,46,78,54,71,74,55,71,75,55,66,9,1
170,59,52,62,63,67,65,53,63,68,62,60,10,1
178,68,62,63,65,71,72,74,64,69,75,72,10,1
185,84,51,67,84,83,80,71,76,74,77,75,11,1
173,56,52,62,54,63,70,61,63,65,58,57,12,1
174,54,71,81,46,60,73,63,57,78,54,59,11,2
175,48,52,64,52,52,59,49,51,64,51,52,11,1
182,60,23,79,67,47,70,63,55,70,67,43,11,0
195,39,68,56,35,41,42,79,45,50,60,48,11,2
185,66,35,82,73,64,75,78,63,74,76,66,10,0
173,57,25,80,63,59,68,39,59,76,54,51,8,1
188,69,22,79,77,55,73,80,58,74,79,61,10,0
180,55,43,72,61,54,65,61,52,72,64,52,10,0
185,56,19,67,65,50,64,67,57,61,65,54,10,0
192,52,77,58,47,63,59,78,57,59,68,61,12,2
183,60,66,67,64,70,74,77,70,69,74,72,11,1
184,31,49,42,31,30,29,56,31,44,50,37,9,2
188,38,62,63,27,35,45,81,30,60,57,47,13,2
187,67,76,72,69,75,77,82,71,73,77,74,10,1
178,45,23,65,50,43,53,43,42,59,46,40,11,0
183,16,16,28,18,25,27,29,17,62,52,28,69,3
175,53,54,71,55,60,65,61,57,70,65,57,9,1
177,48,28,64,52,48,57,44,49,59,48,41,9,1
180,53,64,54,47,59,62,80,60,63,71,61,11,1
190,39,55,61,32,46,51,71,41,56,58,45,11,2
181,61,48,74,61,69,69,66,68,64,62,55,12,1
180,45,62,71,29,53,52,69,44,64,53,48,11,2
195,39,63,53,28,40,49,71,39,54,54,47,10,2
183,52,68,69,45,67,68,65,69,66,64,54,12,2
170,55,15,72,58,55,66,46,59,70,56,44,10,0
175,67,15,77,76,57,64,58,56,75,70,59,10,0
179,76,36,79,79,79,80,68,78,78,76,68,11,0
185,42,64,67,33,47,52,73,44,62,59,50,13,2
181,43,63,66,30,48,54,64,46,63,53,49,12,2
173,57,26,79,67,51,67,49,56,75,60,52,9,0
186,13,10,28,18,25,27,29,15,27,32,17,52,3
171,56,26,78,53,63,69,57,62,71,60,47,11,0
181,50,22,68,58,48,59,59,47,61,58,53,12,0
182,12,11,28,18,25,27,29,14,39,40,21,57,3
183,51,66,68,49,58,59,71,58,66,66,59,11,2
190,17,13,28,18,25,27,29,22,62,47,27,71,3
177,52,58,63,50,58,62,59,54,62,59,53,11,1
182,30,48,66,22,32,36,65,30,56,51,38,11,2
184,55,63,59,58,67,65,61,64,65,65,57,10,1
177,53,27,85,56,50,66,49,54,72,50,42,11,1
171,46,60,77,34,52,58,59,49,72,50,47,10,2
190,31,59,57,22,39,47,66,38,48,53,40,11,2
190,56,74,77,39,60,66,78,53,68,62,60,9,2
178,63,70,68,55,69,58,65,58,63,65,60,12,2
186,51,65,52,51,57,63,78,59,56,67,63,10,1
172,62,53,77,64,74,80,51,72,78,57,64,12,1
183,47,45,63,49,54,57,54,50,64,55,50,11,1
177,63,30,82,72,71,71,74,72,74,69,68,12,1
187,60,82,80,49,69,73,80,63,73,73,68,12,2
170,60,31,67,61,66,70,52,67,69,59,57,11,1
193,78,34,39,80,70,71,77,68,53,74,74,10,0
175,63,75,69,60,71,75,63,64,71,65,68,11,2
191,42,70,30,33,49,44,72,39,39,60,57,13,2
180,69,78,73,65,72,76,79,66,76,78,71,10,1
175,62,36,81,67,62,68,61,59,78,64,53,12,0
178,64,61,70,62,70,72,67,70,71,62,65,12,1
170,47,59,78,34,57,66,51,50,77,44,54,11,1
189,12,12,28,18,25,27,29,14,33,36,21,57,3
173,50,32,69,51,58,63,52,57,67,52,48,12,1
189,49,59,61,53,54,55,80,48,58,70,58,13,1
180,60,48,58,64,62,68,65,65,63,66,63,10,1
185,48,64,71,43,54,60,75,56,65,72,50,10,2
185,19,14,28,18,25,27,29,20,47,46,32,65,3
182,46,17,60,52,45,57,47,46,59,51,41,10,0
180,57,21,57,61,55,60,67,56,59,66,57,10,0
180,46,62,71,47,52,61,70,55,64,66,52,11,2
176,62,64,76,63,63,71,70,64,74,65,62,10,2
170,52,48,68,48,65,64,49,62,64,50,51,10,1
178,59,23,54,67,52,63,56,51,58,60,51,13,0
186,75,36,61,81,64,74,74,58,61,76,71,10,0
168,59,17,71,64,64,71,54,59,70,61,50,9,1
188,57,26,79,59,56,65,57,55,66,53,48,9,0
187,14,13,28,18,25,27,29,13,35,37,22,53,3
183,28,55,56,21,28,40,50,31,53,44,38,10,2
176,42,32,72,42,50,56,51,49,65,50,47,11,1
171,54,62,72,59,60,66,57,60,72,62,58,11,2
183,48,67,64,39,62,57,77,56,63,64,58,10,1
182,59,63,54,59,64,61,71,59,60,68,62,11,1
175,51,25,85,56,58,66,49,61,80,54,49,9,1
171,67,22,80,72,77,82,45,75,83,57,64,10,1
182,52,72,63,55,66,69,76,60,67,71,66,10,1
188,15,12,28,18,25,27,29,16,52,47,29,58,3
190,11,12,28,18,25,27,29,15,29,35,21,51,3
180,59,44,90,62,57,71,67,57,79,66,53,9,1
171,55,57,74,52,57,66,72,60,72,64,55,10,1
178,60,63,79,57,64,62,72,57,72,73,57,10,2
178,63,70,73,60,65,71,62,64,70,60,61,12,2
183,47,62,62,37,54,59,64,49,63,56,51,10,2
176,59,41,62,64,60,62,44,58,64,56,51,11,1
190,38,62,71,24,38,47,62,34,67,48,43,12,2
187,15,11,28,18,25,27,29,17,39,38,23,54,3
169,37,36,54,43,46,53,46,48,55,50,42,10,1
193,39,63,53,25,51,49,70,41,50,45,47,12,1
168,56,28,76,58,60,65,54,56,66,55,49,10,1
188,73,30,78,83,58,78,76,66,70,78,63,12,0
182,48,63,66,57,60,63,73,59,66,69,60,10,1
182,48,63,43,51,53,56,69,52,53,62,54,11,1
176,62,74,71,67,74,77,78,69,74,73,74,10,1
194,13,14,28,18,25,27,29,19,50,43,28,61,3
174,45,61,65,39,57,59,63,51,67,56,53,10,1
189,9,13,28,18,25,27,29,14,41,37,22,58,3
185,44,60,58,32,44,37,69,35,54,55,46,12,2
188,45,65,67,35,45,48,73,39,61,59,44,11,2
190,46,67,62,45,54,61,71,55,59,64,54,9,1
190,47,72,40,51,45,41,68,39,47,61,57,12,2
178,55,63,73,58,62,66,65,60,72,64,61,10,1
185,38,69,49,21,45,56,77,43,53,55,46,12,2
178,43,39,62,38,54,52,51,50,57,46,45,11,1
187,13,12,28,18,25,27,29,15,35,38,21,50,3
188,45,71,58,31,51,60,80,47,57,59,54,9,2
181,12,14,28,18,25,27,29,12,50,34,22,53,3
178,45,27,84,47,50,61,49,52,72,51,39,11,1
186,38,60,61,30,36,36,59,32,56,48,43,11,2
193,64,45,65,66,67,66,70,65,60,69,64,13,1
183,67,60,65,68,64,67,74,56,69,74,64,10,1
175,48,55,69,50,60,67,59,55,73,57,56,9,1
170,56,32,78,61,63,76,44,65,76,51,52,11,1
179,52,23,86,59,50,63,66,52,74,65,49,10,0
186,31,55,53,29,34,32,69,28,49,57,41,10,2
185,59,15,72,62,52,60,61,51,61,62,49,11,0
185,44,70,50,33,47,51,71,48,56,57,58,11,2
189,38,56,61,30,37,41,67,32,57,55,38,10,2
177,48,64,66,43,56,57,66,48,64,54,53,10,1
182,57,68,62,56,66,67,63,57,63,63,61,11,1
167,63,74,74,64,73,75,73,71,75,74,73,12,1
187,11,12,28,18,25,27,29,14,37,37,22,60,3
173,58,63,74,61,66,68,70,66,71,70,61,11,1
190,12,11,28,18,25,27,29,17,32,33,23,51,3
182,52,32,88,60,45,67,66,50,77,69,48,11,0
185,58,18,73,70,46,72,63,53,70,66,54,10,0
189,46,58,41,42,52,51,64,45,49,54,50,8,1
177,45,56,71,47,54,63,66,55,71,60,55,10,1
181,45,57,71,32,52,54,64,46,69,51,52,11,2
176,54,57,79,44,58,64,63,55,71,59,53,10,2
185,52,56,76,57,53,60,70,54,65,67,57,9,2
183,47,59,80,36,55,62,67,53,72,55,53,9,2
182,54,68,67,51,59,62,74,56,66,68,57,12,2
188,56,16,83,57,54,63,75,52,70,66,54,9,0
197,11,12,28,18,25,27,29,14,34,39,20,51,3
190,18,14,28,18,25,27,29,15,44,36,21,61,3
173,36,51,67,27,40,51,56,38,64,46,40,11,2
176,69,71,84,74,77,84,84,76,84,84,77,10,1
188,58,65,54,50,57,51,71,52,57,64,54,8,2
190,37,56,62,31,39,42,69,34,53,54,42,11,2
181,57,57,75,59,69,71,65,66,72,66,61,8,1
170,59,29,66,58,57,61,63,52,63,62,50,9,0
189,45,62,67,36,53,55,67,48,59,57,50,10,2
173,45,29,69,42,56,60,50,54,66,50,45,10,1
180,54,28,79,53,58,65,58,55,74,58,46,11,1
185,49,65,73,29,52,59,77,44,68,58,53,11,2
181,54,64,68,46,62,58,70,53,63,63,57,14,1
185,57,28,69,59,47,59,60,47,63,59,52,9,0
180,46,21,72,53,53,61,50,49,71,52,46,8,0
174,53,61,66,54,59,64,66,56,68,63,61,9,2
186,48,60,90,37,56,59,73,50,75,59,53,12,2
181,52,56,69,53,55,58,67,48,66,68,53,12,2
173,54,66,69,42,64,57,64,53,67,55,59,10,2
188,14,14,28,18,25,27,29,18,37,39,21,51,3
183,52,17,70,61,47,62,60,47,66,61,44,10,0
183,53,68,87,42,57,72,70,55,77,59,60,12,2
194,13,13,28,18,25,27,29,16,38,45,31,65,3
194,44,64,73,32,42,45,74,36,56,55,45,12,2
192,11,11,28,18,25,27,29,14,41,38,25,57,3
178,61,73,56,57,71,67,78,75,61,77,64,12,2
178,52,48,69,55,61,65,58,61,67,61,53,11,1
180,56,41,84,64,66,70,66,65,78,67,57,10,0
183,56,26,73,63,49,64,54,51,71,61,50,12,0
180,54,41,85,57,61,70,73,56,78,68,60,11,1
179,56,75,58,50,58,53,74,52,61,68,61,11,2
191,42,59,71,26,53,57,64,49,61,48,48,11,2
186,46,58,77,45,58,46,72,49,66,66,52,12,2
178,66,72,56,65,77,66,72,74,62,73,64,10,1
200,12,11,28,18,25,27,29,12,33,38,18,54,3
195,13,11,28,18,25,27,29,14,29,33,21,49,3
169,66,46,66,67,73,73,49,73,73,57,64,10,1
182,55,69,68,53,64,71,72,62,68,67,65,10,1
188,59,57,57,62,65,63,67,63,57,67,62,11,1
191,19,12,28,18,25,27,29,24,57,49,35,72,3
167,57,69,65,52,61,69,69,60,69,62,57,11,1
190,40,61,55,31,42,46,77,39,51,62,47,10,2
176,51,40,66,49,60,67,45,59,65,48,52,13,1
176,67,46,72,77,75,74,66,74,71,68,66,11,1
178,60,29,74,70,51,65,61,53,69,70,51,12,0
187,61,65,38,67,64,66,76,65,55,72,69,12,2
184,44,19,65,51,42,55,48,43,60,51,42,11,1
188,58,74,57,46,66,60,77,57,55,71,59,12,2
177,36,66,57,25,38,47,73,36,56,57,48,12,2
186,61,22,68,67,56,65,62,57,63,67,50,8,0
183,76,34,79,80,81,85,69,80,81,72,70,7,0
173,57,59,63,59,64,68,67,64,72,70,60,11,1
166,53,75,69,52,68,73,59,61,78,64,69,11,1
184,57,21,68,64,50,62,68,55,61,66,56,12,0
168,53,60,57,55,63,64,68,62,61,62,62,10,1
196,18,15,28,18,25,27,29,22,58,51,37,68,3
185,42,61,65,32,47,57,66,47,60,54,48,10,2
168,63,59,68,64,70,74,60,69,75,65,65,10,1
172,76,79,87,69,81,83,58,74,84,65,76,11,2
166,49,59,63,45,59,62,62,54,67,58,59,9,1
172,59,26,79,67,63,74,61,65,80,60,53,10,1
188,23,14,28,18,25,27,29,25,41,41,29,61,3
184,59,65,57,53,62,63,78,62,62,68,61,10,1
184,60,63,66,56,65,67,80,58,66,74,63,11,1
192,45,69,63,36,48,46,83,41,53,68,53,12,2
184,63,77,91,58,66,74,73,58,79,69,67,12,2
180,58,30,75,60,60,72,49,63,72,49,52,11,1
175,47,65,80,33,60,69,66,52,74,55,59,11,2
184,18,15,28,18,25,27,29,21,43,50,31,63,3
181,52,58,63,55,62,64,67,59,65,66,57,10,1
193,17,13,28,18,25,27,29,18,42,43,20,61,3
180,57,69,67,64,64,70,75,58,67,74,64,11,1
189,62,72,59,59,57,60,71,51,60,67,58,12,2
177,43,53,61,37,54,57,64,47,65,52,52,11,1
170,59,37,73,61,55,65,48,57,67,53,49,11,0
170,44,52,73,44,52,58,41,52,69,48,50,10,2
178,52,58,70,45,56,60,61,50,67,57,54,12,2
180,46,59,77,36,47,53,70,47,65,59,51,9,2
173,44,62,72,38,58,60,64,52,68,56,54,11,2
190,21,17,28,18,25,27,29,30,48,44,34,64,3
187,55,19,76,60,50,63,78,48,68,70,54,11,0
179,48,49,77,55,56,64,71,57,72,64,61,9,1
186,41,64,49,26,47,43,67,36,50,51,46,9,2
180,70,32,72,74,69,71,67,71,73,72,63,12,0
194,11,19,28,18,25,27,29,12,37,36,22,50,3
190,14,11,28,18,25,27,29,12,40,36,16,50,3
178,40,50,62,42,48,53,59,48,62,56,46,10,1
172,63,39,79,70,72,80,57,72,81,63,60,10,1
173,45,33,64,45,55,63,41,60,64,44,46,9,1
185,54,47,71,57,62,67,63,64,68,62,56,12,1
190,39,59,51,30,49,52,72,45,48,54,54,9,2
188,46,70,59,29,48,37,73,35,53,55,51,10,2
187,12,13,28,18,25,27,29,18,44,45,30,72,3
171,62,70,66,60,70,70,77,69,68,75,70,10,1
191,42,66,55,39,41,51,67,41,54,54,46,11,2
186,49,66,57,44,50,50,73,44,63,64,54,11,2
172,53,50,69,55,60,64,60,57,66,60,53,10,1
182,52,67,50,42,52,55,69,46,59,60,57,11,2
186,49,56,73,48,52,60,60,50,68,59,45,10,2
182,51,68,81,37,60,69,66,54,75,60,54,10,2
174,55,58,74,58,64,67,54,64,72,58,58,10,1
187,16,15,28,18,25,27,29,16,53,50,29,75,3
187,48,68,69,35,56,61,72,48,64,61,55,9,2
179,55,26,64,62,53,67,53,54,64,58,52,12,0
168,46,35,85,46,54,62,46,50,74,49,42,9,0
179,62,20,90,68,55,67,62,54,79,67,51,11,0
173,39,22,90,43,48,66,29,49,75,36,42,10,1
173,72,54,83,77,78,79,72,77,81,74,72,10,1
178,52,59,50,59,62,66,60,61,62,63,57,9,1
189,21,15,28,18,25,27,29,17,56,42,28,71,3
176,55,26,66,59,58,63,46,55,63,51,46,10,0
185,41,69,58,46,42,51,74,53,53,64,46,10,2
188,17,13,28,18,25,27,29,20,34,45,27,58,3
184,13,11,28,18,25,27,29,17,34,36,17,52,3
180,54,63,77,49,57,64,67,52,70,63,54,11,2
168,46,40,92,51,50,59,60,50,74,57,48,10,1
188,56,53,90,58,58,62,75,55,74,68,57,12,1
186,18,12,28,18,25,27,29,21,47,36,24,55,3
182,56,19,75,60,54,61,56,52,69,60,50,10,0
167,51,29,75,55,55,65,47,55,66,51,48,10,0
173,40,54,62,32,46,54,54,45,60,47,47,10,2
165,42,35,69,45,44,50,47,42,70,46,44,11,1
185,63,24,72,68,58,66,72,58,70,69,59,13,0
174,71,40,90,79,70,86,68,75,89,77,71,11,1
186,41,62,60,44,52,57,71,45,56,68,47,12,2
187,42,65,64,30,48,47,69,43,58,57,45,11,2
185,16,13,28,18,25,27,29,24,45,44,27,63,3
176,66,66,66,70,74,74,63,74,71,69,69,10,1
184,41,68,55,26,45,47,68,39,53,54,48,11,2
170,54,23,55,57,56,63,60,52,60,58,55,10,0
177,59,27,74,66,60,71,58,62,76,65,53,12,1
177,48,18,79,52,49,59,57,53,69,56,44,10,1
180,63,60,67,66,70,69,67,70,68,70,60,9,1
180,61,46,80,62,62,69,72,61,74,69,60,11,1
181,40,64,62,32,43,49,60,41,60,53,44,11,2
172,54,39,67,65,73,73,67,71,73,69,64,12,1
188,65,73,74,63,69,68,70,67,67,74,67,10,2
173,69,36,73,72,76,83,66,79,79,74,67,11,1
177,57,72,78,45,59,62,61,55,73,64,48,11,2
163,57,20,83,62,57,68,55,54,78,58,53,10,0
188,51,68,82,40,64,64,74,61,68,65,60,10,2
178,58,62,41,57,64,60,68,57,51,67,58,13,1
173,49,64,72,45,62,67,58,56,74,58,58,10,1
185,69,74,86,66,67,74,79,66,77,79,67,9,2
181,56,71,70,35,57,57,73,51,65,56,55,12,2
183,68,69,48,69,76,70,72,74,58,73,73,12,1
185,47,55,68,45,57,63,62,56,65,58,54,11,1
183,44,60,33,30,48,35,72,38,41,55,47,11,2
173,57,65,63,61,65,64,69,60,66,72,63,13,1
178,52,49,79,54,57,60,56,54,74,52,54,10,1
180,51,63,70,45,59,65,66,56,67,62,50,10,2
179,50,63,77,38,58,65,67,65,72,57,50,11,2
175,13,10,28,18,25,27,29,13,31,33,18,49,3
169,67,54,78,73,74,81,57,76,77,64,69,9,0
180,51,68,66,35,56,68,67,56,67,57,55,12,2
175,56,62,68,47,67,66,64,59,66,59,59,9,1
189,15,12,28,18,25,27,29,16,40,33,27,56,3
176,56,54,62,56,62,63,61,56,64,60,50,9,1
182,57,56,68,63,64,66,66,66,70,66,61,11,1
185,50,69,72,45,54,58,70,51,66,65,55,11,2
178,65,68,73,67,74,71,80,73,73,77,71,10,2
185,48,64,62,36,49,45,73,38,59,59,52,11,2
178,63,31,76,63,72,76,59,73,75,58,66,10,1
184,33,53,60,22,30,33,62,25,56,49,36,11,2
175,65,34,76,73,71,82,52,74,79,65,56,9,1
180,46,40,54,47,54,61,53,56,57,52,47,10,1
182,46,65,67,32,48,50,70,43,66,60,43,12,2
194,12,10,28,18,25,27,29,14,34,36,20,58,3
190,15,13,28,18,25,27,29,19,53,46,35,74,3
190,47,65,59,37,53,58,69,50,57,56,52,12,2
175,60,63,75,60,70,78,63,67,79,66,67,11,1
175,46,58,47,48,54,61,60,50,57,61,52,11,1
170,60,49,72,62,63,71,60,66,76,66,63,14,1
189,46,67,71,24,56,56,69,46,65,52,51,10,2
186,73,31,79,78,79,79,64,83,73,76,62,10,1
191,44,75,53,32,51,49,80,44,50,57,57,12,2
180,63,36,75,66,66,72,61,66,74,64,57,11,1
172,44,40,70,47,47,60,44,54,66,45,47,9,1
180,60,64,65,65,64,63,73,58,66,72,66,10,1
170,65,30,71,68,65,68,55,63,69,62,54,10,1
192,51,60,63,56,61,62,75,59,61,70,58,11,1
185,54,64,64,51,59,66,71,55,65,65,61,10,2
173,58,66,81,58,68,76,66,66,80,62,70,12,1
184,72,30,75,75,71,78,80,75,71,76,69,9,0
185,48,74,60,37,49,48,78,41,61,65,56,13,2
190,47,71,60,44,52,50,83,46,57,67,61,8,2
187,43,61,50,31,43,44,58,38,47,49,45,11,2
178,45,55,66,38,51,55,60,46,62,53,47,11,2
185,13,13,28,18,25,27,29,13,35,40,22,59,3
181,47,34,76,52,47,65,58,50,70,56,42,10,1
185,57,40,87,62,60,69,67,57,75,65,58,10,0
172,53,70,64,47,61,69,71,64,71,67,58,12,2
183,56,68,34,55,59,61,74,55,52,69,61,10,1
180,56,31,70,60,56,65,61,54,65,63,53,11,0
188,59,34,88,63,62,66,71,62,76,68,53,11,0
180,51,62,64,51,61,64,58,59,64,54,61,10,1
191,13,9,28,18,25,27,29,17,41,37,26,58,3
194,13,13,28,18,25,27,29,16,40,46,30,62,3
176,65,31,81,70,70,80,59,72,79,60,63,10,1
189,43,64,54,36,47,41,69,42,53,62,47,10,2
181,61,67,84,57,67,72,68,65,74,65,62,9,1
172,50,68,78,43,61,71,60,57,78,57,57,10,2
178,66,70,53,66,73,72,63,72,65,63,70,10,1
187,17,15,28,18,25,27,29,18,45,48,30,61,3
182,42,58,57,42,43,49,74,44,56,61,44,10,2
175,59,62,83,56,61,66,72,56,75,70,59,11,2
186,72,15,76,75,66,72,70,62,73,73,57,9,0
185,52,28,86,59,50,61,60,48,74,61,51,11,0
184,49,66,66,40,56,55,70,45,62,60,58,10,1
185,25,18,28,18,25,27,29,17,43,38,26,54,3
176,42,17,80,48,41,51,48,39,72,47,42,11,0
175,50,57,65,47,59,60,58,56,63,56,60,14,1
188,46,61,64,34,48,42,72,38,58,59,47,8,2
171,70,44,80,76,79,79,58,78,80,67,64,12,1
193,38,57,66,31,39,50,71,38,57,53,43,11,2
186,34,55,59,27,33,34,64,29,52,51,35,13,2
180,45,64,76,33,48,62,79,44,67,60,53,11,2
187,35,57,50,26,36,33,62,28,50,50,39,10,2
190,19,16,28,18,25,27,29,21,46,45,32,66,3
175,57,32,75,57,57,62,49,56,64,53,48,10,1
183,56,67,81,51,66,70,67,64,70,59,58,12,2
185,69,32,60,73,65,68,81,60,64,76,69,10,0
185,48,45,66,49,53,59,59,54,63,56,51,9,1
172,43,26,67,46,49,54,45,48,62,46,43,10,1
185,54,57,67,57,58,63,70,57,63,66,56,9,1
170,59,25,82,65,57,71,56,59,79,65,49,10,0
174,45,35,77,49,52,63,51,52,72,48,47,11,1
181,66,34,76,74,59,75,70,66,75,73,63,12,0
179,63,24,72,69,75,80,54,76,74,62,60,11,1
174,60,22,72,72,52,67,68,53,69,73,54,10,0
186,21,22,28,18,25,27,29,26,50,38,26,61,3
180,49,74,76,37,53,59,78,48,69,66,53,12,2
185,37,63,55,26,42,49,68,42,52,52,47,11,2
187,48,65,67,44,62,60,77,61,62,71,59,12,2
180,12,10,28,18,25,27,29,12,32,33,17,46,3
185,55,61,66,52,62,63,72,59,67,69,58,12,1
175,42,47,78,36,48,53,58,44,70,50,47,10,2
183,40,65,66,26,48,55,74,45,61,58,48,12,2
177,47,21,81,54,46,59,52,47,74,57,39,11,0
175,61,58,65,56,70,63,62,68,65,61,62,9,1
174,61,40,80,70,70,74,62,73,79,72,56,12,1
190,15,16,28,18,25,27,29,19,52,48,35,68,3
189,50,61,62,42,54,59,74,50,61,66,55,10,2
191,16,15,28,18,25,27,29,16,42,39,24,55,3
