pace,shooting,passing,dribbling,defending,physic,overall
56.0,74.0,62.0,65.0,39.0,67.0,72
66.0,39.0,52.0,51.0,67.0,76.0,67
63.0,67.0,65.0,67.0,64.0,78.0,69
69.0,28.0,37.0,39.0,56.0,71.0,57
41.0,37.0,44.0,44.0,62.0,73.0,63
63.0,39.0,53.0,53.0,63.0,78.0,64
54.0,69.0,55.0,62.0,33.0,76.0,68
68.0,43.0,51.0,56.0,34.0,54.0,53
61.0,51.0,33.0,55.0,19.0,64.0,53
83.0,67.0,69.0,73.0,36.0,55.0,72
55.0,29.0,41.0,46.0,63.0,76.0,64
74.0,58.0,66.0,69.0,65.0,70.0,69
68.0,78.0,55.0,71.0,29.0,76.0,75
46.0,42.0,53.0,61.0,62.0,76.0,64
66.0,57.0,61.0,66.0,65.0,74.0,68
53.0,51.0,58.0,55.0,57.0,69.0,59
59.0,39.0,59.0,64.0,80.0,76.0,78
66.0,58.0,72.0,77.0,67.0,69.0,73
77.0,38.0,63.0,68.0,62.0,66.0,68
83.0,67.0,69.0,74.0,74.0,75.0,72
83.0,49.0,47.0,56.0,46.0,66.0,55
72.0,33.0,52.0,60.0,60.0,71.0,65
53.0,29.0,38.0,54.0,65.0,73.0,65
85.0,64.0,64.0,73.0,38.0,62.0,71
65.0,44.0,57.0,57.0,43.0,41.0,57
52.0,63.0,67.0,69.0,38.0,59.0,64
65.0,31.0,48.0,54.0,52.0,51.0,58
76.0,59.0,38.0,63.0,29.0,69.0,62
87.0,60.0,67.0,73.0,23.0,41.0,71
75.0,62.0,64.0,69.0,54.0,49.0,66
55.0,32.0,46.0,48.0,65.0,70.0,65
70.0,58.0,63.0,64.0,61.0,70.0,64
72.0,58.0,59.0,62.0,52.0,60.0,60
70.0,35.0,56.0,61.0,65.0,70.0,67
70.0,51.0,60.0,63.0,64.0,69.0,67
66.0,54.0,60.0,61.0,62.0,76.0,65
66.0,31.0,47.0,61.0,60.0,58.0,62
69.0,51.0,65.0,66.0,64.0,66.0,69
63.0,41.0,62.0,59.0,54.0,61.0,60
83.0,61.0,53.0,64.0,26.0,68.0,63
51.0,50.0,66.0,66.0,44.0,56.0,63
79.0,64.0,54.0,67.0,28.0,63.0,67
57.0,27.0,45.0,51.0,63.0,74.0,64
72.0,51.0,54.0,67.0,29.0,40.0,60
79.0,55.0,54.0,67.0,20.0,53.0,63
77.0,71.0,68.0,75.0,41.0,63.0,73
61.0,65.0,49.0,67.0,31.0,63.0,64
67.0,57.0,59.0,58.0,33.0,64.0,60
59.0,60.0,67.0,73.0,70.0,72.0,74
81.0,70.0,72.0,78.0,37.0,60.0,76
56.0,21.0,34.0,35.0,59.0,56.0,57
87.0,58.0,66.0,72.0,74.0,81.0,75
87.0,75.0,74.0,79.0,46.0,63.0,79
61.0,50.0,62.0,61.0,66.0,70.0,68
62.0,58.0,58.0,59.0,50.0,55.0,60
69.0,68.0,72.0,72.0,61.0,69.0,71
67.0,64.0,68.0,64.0,59.0,73.0,69
66.0,59.0,68.0,67.0,52.0,60.0,66
73.0,31.0,52.0,60.0,59.0,53.0,61
67.0,54.0,70.0,73.0,68.0,55.0,72
69.0,45.0,62.0,67.0,58.0,66.0,64
74.0,41.0,59.0,67.0,69.0,73.0,70
77.0,58.0,67.0,67.0,40.0,56.0,66
69.0,48.0,55.0,56.0,25.0,49.0,56
73.0,67.0,60.0,70.0,36.0,49.0,67
80.0,56.0,50.0,60.0,39.0,43.0,56
62.0,29.0,36.0,36.0,66.0,67.0,64
66.0,47.0,59.0,65.0,56.0,62.0,63
84.0,53.0,74.0,78.0,74.0,74.0,79
74.0,65.0,64.0,72.0,67.0,74.0,72
64.0,48.0,52.0,54.0,36.0,46.0,54
34.0,71.0,59.0,63.0,43.0,72.0,67
58.0,30.0,42.0,54.0,62.0,70.0,63
67.0,39.0,49.0,52.0,41.0,54.0,50
69.0,37.0,54.0,60.0,63.0,64.0,64
77.0,66.0,62.0,70.0,23.0,59.0,69
83.0,61.0,64.0,67.0,44.0,64.0,66
67.0,52.0,60.0,60.0,55.0,60.0,63
61.0,47.0,56.0,59.0,53.0,48.0,57
73.0,62.0,51.0,62.0,34.0,67.0,62
61.0,35.0,48.0,58.0,61.0,53.0,62
64.0,52.0,52.0,64.0,33.0,40.0,57
66.0,68.0,67.0,69.0,39.0,68.0,68
66.0,50.0,56.0,64.0,34.0,45.0,59
89.0,64.0,63.0,72.0,45.0,47.0,69
81.0,68.0,67.0,74.0,48.0,68.0,72
54.0,62.0,49.0,56.0,20.0,62.0,60
71.0,53.0,56.0,58.0,58.0,67.0,59
76.0,44.0,52.0,56.0,46.0,61.0,56
71.0,44.0,56.0,63.0,58.0,65.0,62
72.0,32.0,50.0,56.0,61.0,69.0,62
58.0,58.0,61.0,61.0,63.0,78.0,67
56.0,65.0,77.0,66.0,71.0,72.0,74
76.0,46.0,60.0,67.0,80.0,80.0,80
64.0,35.0,54.0,49.0,66.0,64.0,64
59.0,53.0,47.0,49.0,59.0,62.0,59
76.0,63.0,69.0,72.0,37.0,63.0,71
55.0,33.0,46.0,50.0,61.0,67.0,62
66.0,74.0,75.0,76.0,40.0,59.0,74
67.0,49.0,53.0,56.0,48.0,48.0,55
69.0,59.0,38.0,54.0,23.0,59.0,57
78.0,64.0,69.0,69.0,69.0,75.0,74
67.0,51.0,57.0,63.0,74.0,72.0,73
72.0,59.0,49.0,58.0,20.0,64.0,59
75.0,59.0,43.0,61.0,31.0,67.0,60
63.0,43.0,54.0,61.0,56.0,59.0,60
77.0,39.0,60.0,66.0,76.0,78.0,76
35.0,62.0,65.0,68.0,64.0,71.0,69
85.0,78.0,74.0,79.0,41.0,72.0,79
54.0,67.0,52.0,63.0,25.0,56.0,63
80.0,65.0,63.0,71.0,63.0,67.0,69
69.0,50.0,65.0,65.0,64.0,65.0,67
58.0,72.0,77.0,72.0,67.0,71.0,74
72.0,56.0,63.0,62.0,40.0,43.0,63
80.0,66.0,59.0,67.0,31.0,69.0,67
69.0,74.0,80.0,79.0,79.0,78.0,84
56.0,62.0,69.0,68.0,53.0,66.0,68
69.0,50.0,46.0,60.0,18.0,44.0,53
49.0,47.0,54.0,50.0,69.0,76.0,69
75.0,56.0,57.0,66.0,38.0,49.0,63
61.0,24.0,43.0,50.0,61.0,70.0,62
83.0,65.0,58.0,71.0,25.0,69.0,68
58.0,45.0,64.0,65.0,63.0,75.0,69
79.0,70.0,67.0,71.0,42.0,75.0,72
54.0,47.0,60.0,62.0,60.0,50.0,61
79.0,69.0,49.0,71.0,20.0,64.0,70
80.0,64.0,70.0,66.0,70.0,81.0,74
64.0,27.0,41.0,49.0,53.0,58.0,56
65.0,63.0,63.0,67.0,67.0,69.0,69
72.0,39.0,61.0,68.0,80.0,70.0,77
83.0,63.0,60.0,76.0,35.0,56.0,70
62.0,63.0,43.0,57.0,24.0,71.0,61
68.0,51.0,66.0,67.0,64.0,71.0,68
67.0,43.0,52.0,61.0,63.0,64.0,65
63.0,47.0,59.0,61.0,56.0,70.0,62
85.0,63.0,69.0,73.0,62.0,62.0,73
51.0,58.0,55.0,58.0,68.0,78.0,69
78.0,50.0,55.0,60.0,54.0,60.0,61
66.0,65.0,73.0,76.0,78.0,70.0,78
65.0,65.0,64.0,63.0,65.0,73.0,67
73.0,65.0,68.0,74.0,39.0,61.0,69
82.0,60.0,63.0,66.0,55.0,67.0,63
76.0,58.0,68.0,74.0,71.0,71.0,74
69.0,55.0,57.0,59.0,59.0,66.0,63
63.0,59.0,58.0,62.0,56.0,73.0,61
66.0,58.0,71.0,70.0,60.0,63.0,69
67.0,59.0,68.0,68.0,60.0,75.0,68
63.0,27.0,41.0,45.0,60.0,59.0,58
64.0,68.0,80.0,79.0,73.0,69.0,78
73.0,44.0,64.0,65.0,75.0,73.0,75
72.0,59.0,48.0,58.0,36.0,83.0,63
87.0,72.0,64.0,74.0,34.0,72.0,75
77.0,56.0,55.0,65.0,49.0,55.0,62
71.0,70.0,49.0,64.0,35.0,81.0,70
64.0,31.0,36.0,54.0,66.0,57.0,59
87.0,37.0,55.0,63.0,73.0,71.0,72
54.0,24.0,37.0,33.0,61.0,66.0,60
64.0,55.0,61.0,55.0,46.0,57.0,59
91.0,70.0,65.0,75.0,34.0,74.0,74
72.0,75.0,80.0,80.0,59.0,68.0,78
61.0,71.0,71.0,70.0,55.0,70.0,71
74.0,69.0,73.0,72.0,36.0,52.0,72
58.0,49.0,38.0,47.0,18.0,53.0,49
75.0,75.0,81.0,85.0,66.0,71.0,81
78.0,62.0,61.0,65.0,49.0,60.0,65
72.0,25.0,45.0,49.0,66.0,75.0,67
93.0,78.0,74.0,84.0,33.0,64.0,82
72.0,64.0,64.0,72.0,47.0,70.0,68
65.0,58.0,60.0,65.0,59.0,60.0,64
44.0,66.0,53.0,63.0,26.0,65.0,63
77.0,67.0,68.0,71.0,67.0,78.0,72
60.0,40.0,51.0,57.0,51.0,57.0,54
49.0,40.0,47.0,45.0,62.0,66.0,62
73.0,49.0,60.0,68.0,71.0,70.0,74
81.0,46.0,59.0,61.0,56.0,63.0,64
55.0,63.0,63.0,63.0,71.0,76.0,70
61.0,26.0,41.0,52.0,67.0,68.0,66
45.0,26.0,32.0,36.0,61.0,64.0,60
58.0,62.0,58.0,57.0,34.0,71.0,63
68.0,68.0,71.0,67.0,53.0,65.0,68
67.0,46.0,58.0,62.0,63.0,67.0,66
75.0,68.0,72.0,73.0,52.0,68.0,72
72.0,64.0,68.0,71.0,27.0,59.0,69
67.0,41.0,55.0,59.0,64.0,77.0,67
73.0,39.0,57.0,64.0,57.0,57.0,63
90.0,87.0,81.0,90.0,45.0,75.0,89
71.0,58.0,63.0,69.0,41.0,54.0,66
52.0,24.0,53.0,45.0,69.0,73.0,68
62.0,53.0,63.0,62.0,66.0,81.0,70
69.0,52.0,54.0,60.0,57.0,55.0,59
77.0,69.0,67.0,71.0,42.0,73.0,72
59.0,57.0,63.0,63.0,61.0,67.0,63
74.0,60.0,48.0,62.0,23.0,61.0,61
70.0,47.0,47.0,60.0,41.0,44.0,55
64.0,42.0,55.0,62.0,56.0,55.0,60
88.0,57.0,60.0,66.0,41.0,63.0,66
75.0,61.0,64.0,67.0,55.0,67.0,64
66.0,50.0,54.0,55.0,36.0,55.0,56
87.0,62.0,64.0,70.0,53.0,63.0,70
43.0,24.0,41.0,41.0,71.0,79.0,70
72.0,34.0,48.0,56.0,57.0,67.0,60
87.0,42.0,57.0,72.0,68.0,70.0,73
44.0,49.0,56.0,60.0,55.0,61.0,57
65.0,27.0,49.0,50.0,62.0,66.0,62
65.0,28.0,51.0,58.0,64.0,60.0,65
77.0,66.0,69.0,71.0,68.0,77.0,71
79.0,84.0,70.0,80.0,45.0,70.0,81
65.0,42.0,48.0,53.0,34.0,59.0,52
70.0,32.0,50.0,53.0,63.0,73.0,65
79.0,66.0,67.0,77.0,34.0,68.0,71
71.0,66.0,52.0,66.0,32.0,73.0,67
69.0,41.0,54.0,61.0,62.0,59.0,65
77.0,51.0,51.0,64.0,39.0,61.0,60
81.0,47.0,59.0,66.0,44.0,59.0,63
82.0,66.0,51.0,67.0,26.0,64.0,67
42.0,44.0,46.0,46.0,69.0,81.0,69
68.0,57.0,65.0,69.0,33.0,61.0,68
59.0,64.0,65.0,65.0,65.0,73.0,67
57.0,56.0,57.0,60.0,62.0,70.0,66
75.0,50.0,49.0,60.0,31.0,45.0,57
84.0,71.0,70.0,78.0,46.0,55.0,75
82.0,62.0,71.0,75.0,69.0,69.0,76
76.0,52.0,47.0,65.0,34.0,58.0,59
85.0,48.0,60.0,69.0,61.0,66.0,69
66.0,48.0,58.0,68.0,42.0,54.0,61
79.0,71.0,55.0,71.0,20.0,61.0,69
50.0,31.0,58.0,58.0,67.0,71.0,67
65.0,55.0,59.0,61.0,60.0,78.0,65
84.0,69.0,67.0,76.0,69.0,75.0,75
73.0,58.0,52.0,62.0,33.0,61.0,61
74.0,67.0,52.0,65.0,21.0,57.0,67
76.0,29.0,52.0,61.0,59.0,71.0,64
82.0,68.0,63.0,73.0,17.0,60.0,70
65.0,45.0,56.0,61.0,71.0,58.0,68
73.0,58.0,60.0,66.0,41.0,51.0,65
65.0,60.0,58.0,64.0,65.0,67.0,66
73.0,50.0,37.0,51.0,26.0,44.0,51
91.0,55.0,67.0,77.0,70.0,59.0,76
67.0,63.0,75.0,73.0,65.0,70.0,74
54.0,35.0,46.0,44.0,59.0,67.0,60
70.0,59.0,61.0,63.0,62.0,72.0,65
76.0,47.0,60.0,64.0,36.0,49.0,61
66.0,68.0,67.0,69.0,35.0,63.0,67
66.0,58.0,47.0,61.0,24.0,73.0,61
78.0,60.0,61.0,65.0,47.0,64.0,65
77.0,31.0,47.0,43.0,60.0,71.0,61
60.0,61.0,44.0,60.0,25.0,63.0,60
61.0,32.0,45.0,44.0,76.0,77.0,73
82.0,59.0,61.0,66.0,55.0,62.0,64
68.0,32.0,55.0,53.0,61.0,62.0,63
80.0,55.0,50.0,62.0,25.0,71.0,59
70.0,29.0,49.0,53.0,52.0,65.0,58
68.0,60.0,50.0,66.0,27.0,65.0,62
64.0,28.0,38.0,34.0,54.0,67.0,55
76.0,33.0,51.0,55.0,67.0,77.0,68
67.0,28.0,44.0,50.0,62.0,71.0,63
76.0,71.0,75.0,77.0,53.0,70.0,76
69.0,45.0,62.0,58.0,71.0,78.0,70
69.0,45.0,53.0,56.0,55.0,70.0,60
74.0,52.0,60.0,65.0,67.0,62.0,70
50.0,26.0,45.0,47.0,70.0,80.0,70
78.0,48.0,57.0,64.0,59.0,63.0,64
64.0,54.0,65.0,66.0,60.0,69.0,66
61.0,37.0,54.0,57.0,54.0,64.0,60
71.0,60.0,65.0,66.0,59.0,66.0,64
59.0,39.0,60.0,62.0,79.0,82.0,78
75.0,44.0,55.0,65.0,37.0,40.0,58
77.0,56.0,56.0,58.0,30.0,37.0,58
64.0,24.0,36.0,37.0,54.0,61.0,55
82.0,46.0,59.0,62.0,56.0,57.0,66
37.0,74.0,79.0,75.0,62.0,58.0,74
66.0,43.0,61.0,69.0,75.0,82.0,75
75.0,66.0,49.0,69.0,27.0,61.0,67
69.0,46.0,63.0,69.0,71.0,69.0,73
54.0,56.0,68.0,67.0,68.0,68.0,69
70.0,26.0,48.0,58.0,53.0,52.0,58
46.0,71.0,43.0,60.0,28.0,78.0,68
76.0,48.0,58.0,63.0,62.0,63.0,67
70.0,41.0,56.0,63.0,62.0,68.0,64
65.0,43.0,54.0,58.0,68.0,69.0,68
67.0,32.0,45.0,59.0,57.0,62.0,60
63.0,25.0,41.0,44.0,57.0,67.0,58
56.0,64.0,70.0,65.0,65.0,72.0,68
68.0,63.0,68.0,70.0,50.0,60.0,67
70.0,68.0,70.0,72.0,41.0,62.0,71
50.0,46.0,55.0,52.0,80.0,78.0,78
71.0,68.0,59.0,69.0,30.0,71.0,69
80.0,65.0,51.0,69.0,21.0,51.0,67
48.0,46.0,67.0,64.0,74.0,68.0,72
59.0,34.0,61.0,52.0,80.0,80.0,78
78.0,55.0,66.0,64.0,69.0,61.0,72
56.0,58.0,57.0,57.0,67.0,81.0,69
52.0,28.0,43.0,49.0,68.0,73.0,67
53.0,45.0,52.0,54.0,54.0,62.0,57
69.0,59.0,66.0,67.0,58.0,76.0,66
61.0,33.0,47.0,53.0,57.0,64.0,58
40.0,41.0,51.0,54.0,70.0,74.0,68
67.0,63.0,64.0,65.0,45.0,67.0,65
67.0,52.0,60.0,60.0,69.0,76.0,69
60.0,62.0,46.0,58.0,20.0,63.0,59
67.0,51.0,56.0,57.0,51.0,63.0,59
78.0,66.0,59.0,68.0,35.0,61.0,67
64.0,43.0,56.0,62.0,65.0,69.0,64
56.0,53.0,52.0,66.0,58.0,69.0,62
88.0,66.0,70.0,71.0,34.0,67.0,71
53.0,59.0,52.0,54.0,29.0,68.0,60
63.0,68.0,52.0,63.0,36.0,80.0,68
65.0,61.0,64.0,65.0,55.0,65.0,65
88.0,59.0,58.0,64.0,40.0,57.0,62
81.0,61.0,63.0,68.0,44.0,67.0,68
79.0,35.0,49.0,59.0,59.0,58.0,62
82.0,54.0,59.0,70.0,72.0,83.0,71
47.0,49.0,41.0,40.0,55.0,67.0,57
56.0,72.0,53.0,65.0,26.0,74.0,70
64.0,50.0,59.0,62.0,52.0,50.0,61
72.0,62.0,63.0,68.0,62.0,69.0,67
68.0,63.0,49.0,68.0,22.0,54.0,65
61.0,52.0,61.0,61.0,54.0,53.0,61
52.0,27.0,48.0,49.0,63.0,63.0,63
53.0,79.0,71.0,74.0,44.0,69.0,77
73.0,62.0,66.0,70.0,67.0,71.0,69
68.0,62.0,75.0,76.0,61.0,66.0,73
75.0,59.0,44.0,62.0,20.0,51.0,60
69.0,78.0,57.0,68.0,27.0,73.0,77
73.0,33.0,51.0,51.0,72.0,71.0,70
82.0,52.0,60.0,67.0,63.0,59.0,68
67.0,42.0,55.0,57.0,58.0,63.0,60
63.0,56.0,44.0,54.0,24.0,64.0,55
73.0,65.0,62.0,65.0,27.0,67.0,64
73.0,61.0,52.0,62.0,25.0,62.0,63
81.0,60.0,62.0,68.0,26.0,53.0,66
82.0,28.0,41.0,50.0,65.0,78.0,66
51.0,21.0,39.0,46.0,62.0,77.0,63
79.0,75.0,67.0,76.0,32.0,77.0,75
73.0,55.0,49.0,62.0,25.0,44.0,58
82.0,68.0,63.0,70.0,31.0,53.0,69
80.0,44.0,58.0,68.0,57.0,52.0,65
64.0,62.0,47.0,60.0,34.0,76.0,65
74.0,29.0,43.0,51.0,49.0,67.0,55
73.0,66.0,67.0,72.0,44.0,60.0,69
72.0,67.0,66.0,73.0,43.0,54.0,70
67.0,44.0,56.0,60.0,64.0,67.0,65
73.0,55.0,61.0,66.0,53.0,61.0,64
46.0,63.0,70.0,67.0,76.0,75.0,75
78.0,50.0,44.0,57.0,23.0,48.0,51
75.0,56.0,64.0,72.0,49.0,61.0,68
76.0,52.0,58.0,62.0,56.0,62.0,62
59.0,36.0,50.0,53.0,59.0,73.0,62
41.0,27.0,41.0,41.0,60.0,78.0,64
71.0,43.0,59.0,67.0,70.0,79.0,71
78.0,60.0,71.0,72.0,91.0,84.0,89
54.0,42.0,57.0,63.0,71.0,79.0,72
53.0,45.0,43.0,38.0,56.0,79.0,60
72.0,56.0,65.0,64.0,63.0,73.0,68
70.0,44.0,58.0,62.0,61.0,67.0,64
75.0,40.0,58.0,61.0,51.0,65.0,58
67.0,47.0,55.0,62.0,49.0,62.0,56
75.0,56.0,52.0,59.0,52.0,67.0,59
45.0,47.0,70.0,73.0,75.0,72.0,74
84.0,64.0,71.0,75.0,72.0,76.0,77
75.0,66.0,67.0,73.0,38.0,59.0,70
78.0,63.0,53.0,63.0,31.0,60.0,63
86.0,71.0,66.0,73.0,28.0,84.0,75
63.0,65.0,73.0,73.0,56.0,58.0,72
78.0,68.0,51.0,68.0,30.0,69.0,69
53.0,37.0,49.0,45.0,63.0,72.0,63
76.0,46.0,51.0,63.0,59.0,72.0,65
58.0,26.0,33.0,39.0,55.0,59.0,54
65.0,69.0,73.0,77.0,35.0,54.0,74
80.0,61.0,66.0,72.0,78.0,89.0,82
82.0,56.0,59.0,75.0,40.0,58.0,65
58.0,32.0,44.0,37.0,61.0,69.0,61
67.0,73.0,75.0,72.0,67.0,66.0,72
64.0,69.0,55.0,58.0,28.0,74.0,68
69.0,62.0,48.0,66.0,24.0,62.0,63
74.0,55.0,57.0,66.0,59.0,65.0,67
62.0,41.0,59.0,60.0,62.0,66.0,63
68.0,49.0,59.0,62.0,43.0,42.0,55
72.0,40.0,63.0,68.0,60.0,59.0,64
81.0,72.0,62.0,69.0,48.0,86.0,73
54.0,30.0,42.0,45.0,56.0,60.0,57
82.0,22.0,49.0,61.0,54.0,59.0,62
80.0,60.0,60.0,67.0,33.0,63.0,66
67.0,48.0,53.0,62.0,40.0,61.0,58
73.0,54.0,60.0,62.0,51.0,64.0,62
54.0,78.0,82.0,78.0,59.0,66.0,79
77.0,55.0,56.0,61.0,53.0,57.0,57
51.0,41.0,50.0,47.0,69.0,78.0,71
58.0,30.0,46.0,39.0,58.0,65.0,60
69.0,60.0,48.0,64.0,24.0,64.0,60
65.0,60.0,42.0,58.0,33.0,64.0,60
63.0,38.0,51.0,54.0,67.0,74.0,68
60.0,31.0,48.0,48.0,44.0,52.0,50
50.0,51.0,61.0,60.0,61.0,65.0,62
76.0,68.0,58.0,74.0,35.0,64.0,70
64.0,61.0,65.0,64.0,56.0,58.0,63
63.0,35.0,53.0,56.0,67.0,71.0,67
85.0,62.0,58.0,67.0,42.0,58.0,64
60.0,45.0,55.0,53.0,71.0,76.0,69
65.0,59.0,66.0,63.0,74.0,68.0,75
86.0,44.0,60.0,67.0,71.0,68.0,70
87.0,57.0,56.0,69.0,33.0,58.0,65
68.0,53.0,63.0,65.0,64.0,71.0,66
78.0,69.0,75.0,78.0,69.0,66.0,77
50.0,67.0,57.0,63.0,36.0,83.0,68
71.0,69.0,65.0,70.0,32.0,62.0,68
67.0,49.0,61.0,65.0,44.0,43.0,59
66.0,61.0,58.0,65.0,39.0,58.0,62
73.0,72.0,76.0,83.0,42.0,66.0,78
81.0,51.0,70.0,72.0,70.0,79.0,77
62.0,31.0,50.0,43.0,62.0,76.0,64
56.0,40.0,57.0,55.0,54.0,51.0,53
63.0,35.0,47.0,52.0,65.0,69.0,64
72.0,70.0,67.0,72.0,46.0,63.0,71
63.0,28.0,36.0,39.0,56.0,54.0,55
83.0,60.0,59.0,69.0,20.0,57.0,66
60.0,70.0,71.0,71.0,16.0,57.0,70
80.0,62.0,61.0,66.0,47.0,66.0,63
64.0,47.0,71.0,74.0,71.0,64.0,74
66.0,70.0,63.0,71.0,39.0,46.0,67
74.0,56.0,61.0,66.0,58.0,64.0,62
84.0,57.0,67.0,72.0,66.0,68.0,71
71.0,38.0,62.0,65.0,68.0,68.0,71
61.0,28.0,43.0,46.0,64.0,74.0,66
65.0,46.0,56.0,60.0,29.0,54.0,59
63.0,60.0,67.0,68.0,57.0,59.0,66
82.0,62.0,57.0,65.0,35.0,67.0,66
73.0,65.0,64.0,70.0,29.0,57.0,69
32.0,58.0,51.0,55.0,76.0,74.0,74
63.0,36.0,48.0,46.0,70.0,83.0,71
76.0,67.0,70.0,73.0,67.0,70.0,72
81.0,69.0,85.0,88.0,77.0,78.0,87
58.0,32.0,43.0,46.0,45.0,55.0,49
90.0,56.0,62.0,73.0,42.0,64.0,70
86.0,58.0,46.0,59.0,26.0,56.0,60
64.0,33.0,44.0,61.0,68.0,79.0,70
68.0,62.0,64.0,65.0,56.0,66.0,63
81.0,52.0,61.0,68.0,63.0,62.0,65
77.0,69.0,57.0,71.0,25.0,69.0,70
80.0,51.0,53.0,62.0,33.0,45.0,60
71.0,33.0,54.0,63.0,63.0,68.0,66
75.0,58.0,69.0,74.0,73.0,64.0,76
83.0,76.0,73.0,78.0,55.0,83.0,79
78.0,71.0,66.0,76.0,41.0,58.0,72
66.0,42.0,57.0,62.0,63.0,64.0,67
69.0,67.0,55.0,66.0,21.0,63.0,68
66.0,38.0,55.0,59.0,63.0,65.0,63
76.0,67.0,53.0,62.0,26.0,66.0,66
48.0,31.0,53.0,53.0,73.0,71.0,69
61.0,25.0,41.0,47.0,61.0,65.0,60
76.0,59.0,69.0,72.0,66.0,65.0,72
78.0,72.0,70.0,75.0,73.0,77.0,77
62.0,51.0,55.0,60.0,50.0,51.0,59
41.0,46.0,56.0,54.0,75.0,79.0,75
72.0,30.0,53.0,60.0,62.0,70.0,65
73.0,42.0,54.0,55.0,53.0,67.0,60
65.0,70.0,63.0,68.0,29.0,70.0,68
32.0,38.0,61.0,60.0,69.0,72.0,68
60.0,49.0,61.0,66.0,52.0,56.0,60
82.0,51.0,59.0,65.0,36.0,64.0,65
73.0,52.0,56.0,62.0,36.0,50.0,60
77.0,72.0,71.0,75.0,35.0,64.0,72
67.0,71.0,49.0,67.0,21.0,63.0,69
58.0,34.0,50.0,53.0,61.0,80.0,64
67.0,24.0,39.0,49.0,51.0,60.0,53
54.0,43.0,46.0,53.0,34.0,46.0,48
76.0,62.0,64.0,68.0,51.0,61.0,67
83.0,66.0,68.0,82.0,40.0,52.0,76
68.0,79.0,69.0,72.0,39.0,80.0,76
59.0,26.0,34.0,37.0,46.0,64.0,49
70.0,41.0,51.0,58.0,68.0,66.0,67
40.0,76.0,53.0,59.0,40.0,84.0,71
80.0,63.0,65.0,70.0,59.0,66.0,67
70.0,49.0,33.0,53.0,16.0,47.0,52
65.0,38.0,52.0,50.0,63.0,62.0,61
66.0,41.0,57.0,61.0,63.0,63.0,64
74.0,39.0,56.0,66.0,61.0,66.0,65
75.0,44.0,60.0,60.0,62.0,66.0,65
57.0,35.0,56.0,53.0,62.0,68.0,65
73.0,59.0,60.0,69.0,84.0,87.0,85
73.0,67.0,52.0,63.0,29.0,65.0,65
67.0,45.0,57.0,64.0,60.0,64.0,64
73.0,64.0,52.0,65.0,33.0,73.0,64
75.0,55.0,57.0,63.0,23.0,52.0,64
76.0,65.0,68.0,78.0,38.0,42.0,73
64.0,60.0,70.0,69.0,37.0,61.0,69
76.0,75.0,58.0,70.0,35.0,78.0,75
65.0,65.0,68.0,69.0,46.0,51.0,68
73.0,56.0,60.0,62.0,65.0,73.0,70
79.0,49.0,70.0,78.0,70.0,70.0,75
68.0,34.0,54.0,60.0,60.0,56.0,62
64.0,29.0,49.0,51.0,57.0,64.0,60
86.0,61.0,60.0,70.0,28.0,64.0,66
66.0,36.0,59.0,60.0,69.0,74.0,69
85.0,73.0,70.0,74.0,51.0,82.0,77
71.0,37.0,55.0,56.0,59.0,72.0,62
65.0,24.0,35.0,45.0,61.0,60.0,60
78.0,52.0,63.0,74.0,75.0,68.0,78
72.0,28.0,40.0,41.0,59.0,60.0,60
62.0,53.0,62.0,67.0,44.0,57.0,63
66.0,59.0,47.0,58.0,40.0,68.0,61
82.0,46.0,58.0,68.0,61.0,72.0,67
82.0,64.0,54.0,68.0,37.0,70.0,67
77.0,63.0,45.0,62.0,21.0,59.0,65
55.0,33.0,48.0,51.0,60.0,65.0,60
74.0,67.0,40.0,61.0,25.0,72.0,68
58.0,32.0,54.0,48.0,62.0,74.0,62
66.0,51.0,57.0,55.0,70.0,83.0,70
82.0,63.0,60.0,70.0,41.0,67.0,68
74.0,43.0,48.0,60.0,60.0,60.0,64
71.0,60.0,61.0,67.0,50.0,54.0,63
75.0,60.0,60.0,72.0,31.0,49.0,67
72.0,56.0,57.0,64.0,48.0,57.0,62
55.0,27.0,43.0,47.0,60.0,72.0,62
61.0,34.0,44.0,47.0,66.0,64.0,65
72.0,62.0,62.0,70.0,51.0,59.0,65
39.0,29.0,47.0,46.0,68.0,77.0,68
84.0,75.0,69.0,73.0,40.0,84.0,76
65.0,53.0,38.0,56.0,32.0,40.0,52
67.0,66.0,65.0,69.0,49.0,54.0,70
62.0,73.0,77.0,80.0,59.0,69.0,77
68.0,46.0,52.0,66.0,23.0,50.0,60
89.0,72.0,60.0,70.0,39.0,65.0,70
70.0,70.0,72.0,73.0,62.0,58.0,71
73.0,53.0,58.0,61.0,66.0,68.0,68
83.0,64.0,68.0,75.0,57.0,57.0,73
61.0,71.0,71.0,77.0,72.0,77.0,75
63.0,59.0,67.0,66.0,65.0,71.0,70
66.0,65.0,47.0,64.0,26.0,65.0,65
60.0,49.0,57.0,60.0,50.0,63.0,58
69.0,54.0,48.0,57.0,25.0,51.0,56
74.0,65.0,60.0,70.0,26.0,66.0,67
55.0,25.0,31.0,39.0,58.0,56.0,55
87.0,67.0,70.0,77.0,38.0,58.0,74
81.0,59.0,60.0,69.0,31.0,48.0,66
62.0,71.0,57.0,68.0,43.0,67.0,71
65.0,62.0,48.0,58.0,23.0,61.0,61
