pace,shooting,passing,dribbling,defending,physic,overall
70.0,51.0,65.0,60.0,22.0,49.0,63
65.0,38.0,54.0,54.0,70.0,75.0,70
49.0,68.0,64.0,66.0,68.0,77.0,69
74.0,48.0,58.0,62.0,62.0,75.0,66
40.0,52.0,63.0,65.0,68.0,77.0,70
68.0,42.0,50.0,59.0,60.0,64.0,61
74.0,54.0,37.0,54.0,18.0,65.0,57
74.0,33.0,49.0,57.0,56.0,59.0,60
66.0,34.0,54.0,51.0,63.0,70.0,63
73.0,68.0,62.0,73.0,34.0,56.0,67
65.0,67.0,66.0,71.0,43.0,61.0,68
86.0,64.0,58.0,69.0,30.0,46.0,66
78.0,56.0,53.0,63.0,39.0,54.0,59
75.0,51.0,46.0,58.0,20.0,62.0,56
81.0,73.0,72.0,75.0,42.0,54.0,75
59.0,67.0,66.0,66.0,42.0,60.0,67
77.0,31.0,48.0,50.0,56.0,59.0,60
80.0,55.0,56.0,64.0,30.0,41.0,61
81.0,59.0,50.0,59.0,18.0,70.0,62
67.0,35.0,52.0,54.0,61.0,72.0,63
72.0,60.0,66.0,65.0,60.0,69.0,67
48.0,51.0,53.0,50.0,64.0,86.0,66
60.0,81.0,68.0,72.0,36.0,74.0,79
60.0,47.0,60.0,57.0,67.0,64.0,66
58.0,29.0,41.0,42.0,54.0,67.0,56
83.0,65.0,64.0,72.0,31.0,70.0,68
70.0,46.0,65.0,55.0,64.0,73.0,69
65.0,61.0,63.0,60.0,71.0,77.0,71
64.0,27.0,46.0,50.0,52.0,52.0,57
78.0,33.0,47.0,56.0,58.0,67.0,62
57.0,31.0,42.0,52.0,62.0,69.0,63
84.0,68.0,60.0,74.0,30.0,64.0,70
66.0,54.0,58.0,65.0,38.0,47.0,63
87.0,64.0,60.0,73.0,24.0,42.0,69
70.0,63.0,60.0,60.0,44.0,67.0,65
54.0,48.0,61.0,59.0,57.0,57.0,61
73.0,37.0,49.0,57.0,54.0,65.0,59
79.0,46.0,56.0,58.0,56.0,58.0,62
69.0,49.0,44.0,58.0,20.0,63.0,55
61.0,27.0,50.0,46.0,58.0,44.0,59
84.0,78.0,72.0,78.0,45.0,67.0,75
66.0,37.0,48.0,51.0,50.0,55.0,56
53.0,29.0,48.0,45.0,67.0,61.0,65
61.0,64.0,74.0,76.0,63.0,52.0,75
50.0,83.0,90.0,81.0,71.0,69.0,86
86.0,70.0,64.0,70.0,38.0,75.0,72
83.0,55.0,47.0,59.0,35.0,52.0,58
62.0,45.0,43.0,53.0,53.0,51.0,56
65.0,74.0,69.0,72.0,58.0,69.0,73
64.0,63.0,53.0,63.0,43.0,78.0,65
64.0,67.0,54.0,65.0,46.0,77.0,66
75.0,30.0,39.0,54.0,57.0,73.0,59
69.0,59.0,64.0,72.0,65.0,65.0,70
65.0,60.0,65.0,67.0,46.0,48.0,64
67.0,56.0,46.0,59.0,19.0,64.0,59
64.0,63.0,62.0,70.0,66.0,63.0,72
83.0,60.0,56.0,69.0,56.0,59.0,64
58.0,52.0,43.0,56.0,19.0,53.0,55
68.0,62.0,43.0,49.0,31.0,64.0,59
60.0,37.0,45.0,49.0,41.0,52.0,47
77.0,59.0,68.0,68.0,70.0,82.0,75
74.0,56.0,60.0,70.0,59.0,74.0,65
46.0,32.0,41.0,49.0,67.0,59.0,63
82.0,55.0,57.0,67.0,38.0,47.0,63
69.0,64.0,71.0,71.0,65.0,68.0,69
58.0,24.0,28.0,30.0,51.0,55.0,50
51.0,31.0,42.0,48.0,65.0,65.0,65
77.0,50.0,61.0,66.0,63.0,65.0,68
78.0,68.0,70.0,74.0,43.0,63.0,71
64.0,63.0,73.0,74.0,49.0,43.0,69
73.0,67.0,72.0,78.0,41.0,54.0,73
57.0,48.0,50.0,57.0,63.0,72.0,64
54.0,29.0,46.0,48.0,63.0,64.0,62
60.0,67.0,56.0,64.0,23.0,75.0,67
72.0,71.0,68.0,76.0,63.0,50.0,71
76.0,62.0,72.0,67.0,83.0,78.0,81
69.0,38.0,53.0,60.0,58.0,65.0,62
79.0,47.0,61.0,60.0,28.0,60.0,65
81.0,79.0,81.0,90.0,38.0,60.0,86
61.0,28.0,35.0,42.0,58.0,61.0,57
70.0,60.0,48.0,62.0,18.0,58.0,59
65.0,57.0,70.0,66.0,60.0,70.0,68
70.0,35.0,53.0,58.0,63.0,72.0,63
70.0,59.0,69.0,69.0,68.0,67.0,72
40.0,59.0,53.0,52.0,73.0,73.0,72
91.0,40.0,60.0,73.0,67.0,70.0,74
70.0,59.0,59.0,61.0,28.0,43.0,61
57.0,22.0,45.0,43.0,60.0,69.0,61
64.0,55.0,67.0,74.0,74.0,70.0,76
68.0,60.0,48.0,57.0,24.0,64.0,61
80.0,51.0,55.0,67.0,55.0,71.0,65
73.0,59.0,47.0,60.0,24.0,62.0,61
68.0,56.0,43.0,60.0,17.0,41.0,54
61.0,64.0,65.0,68.0,82.0,73.0,77
70.0,31.0,39.0,46.0,65.0,62.0,62
54.0,35.0,63.0,63.0,68.0,78.0,70
78.0,62.0,61.0,68.0,43.0,57.0,67
85.0,60.0,57.0,63.0,55.0,67.0,64
77.0,69.0,73.0,81.0,47.0,68.0,77
75.0,59.0,60.0,68.0,35.0,57.0,64
69.0,46.0,58.0,62.0,66.0,65.0,65
59.0,34.0,56.0,53.0,59.0,57.0,60
54.0,55.0,62.0,65.0,68.0,73.0,69
69.0,56.0,67.0,69.0,67.0,70.0,69
89.0,62.0,63.0,68.0,39.0,63.0,68
74.0,65.0,65.0,69.0,62.0,65.0,67
70.0,57.0,51.0,59.0,22.0,55.0,58
71.0,74.0,59.0,70.0,26.0,80.0,75
67.0,64.0,65.0,67.0,46.0,67.0,65
63.0,41.0,49.0,52.0,43.0,62.0,51
75.0,63.0,60.0,71.0,25.0,65.0,67
64.0,40.0,48.0,51.0,50.0,56.0,53
45.0,21.0,38.0,40.0,67.0,71.0,67
66.0,42.0,54.0,48.0,54.0,64.0,59
68.0,25.0,42.0,43.0,50.0,67.0,52
72.0,47.0,53.0,58.0,61.0,74.0,64
60.0,32.0,54.0,55.0,74.0,74.0,73
47.0,62.0,69.0,68.0,68.0,67.0,69
64.0,35.0,57.0,58.0,87.0,76.0,84
71.0,71.0,56.0,65.0,38.0,78.0,71
75.0,34.0,63.0,69.0,70.0,74.0,73
66.0,43.0,57.0,60.0,64.0,64.0,65
88.0,70.0,66.0,76.0,37.0,67.0,75
67.0,60.0,62.0,68.0,68.0,69.0,70
51.0,43.0,54.0,55.0,63.0,76.0,65
50.0,64.0,70.0,69.0,61.0,70.0,68
70.0,76.0,77.0,74.0,56.0,62.0,75
63.0,35.0,51.0,62.0,67.0,71.0,67
77.0,52.0,64.0,69.0,77.0,76.0,76
66.0,43.0,53.0,56.0,42.0,55.0,54
72.0,49.0,37.0,51.0,21.0,59.0,53
70.0,55.0,66.0,69.0,64.0,70.0,67
76.0,60.0,55.0,65.0,29.0,66.0,65
64.0,75.0,73.0,78.0,53.0,60.0,75
76.0,44.0,35.0,41.0,64.0,72.0,65
47.0,33.0,46.0,50.0,62.0,76.0,64
75.0,61.0,57.0,66.0,30.0,59.0,63
70.0,52.0,53.0,58.0,53.0,54.0,60
62.0,60.0,56.0,63.0,31.0,46.0,60
78.0,53.0,66.0,71.0,69.0,68.0,70
69.0,53.0,53.0,62.0,24.0,43.0,59
58.0,23.0,37.0,39.0,64.0,63.0,62
65.0,62.0,68.0,71.0,68.0,79.0,71
80.0,64.0,59.0,67.0,42.0,69.0,67
77.0,73.0,50.0,70.0,21.0,64.0,70
83.0,46.0,52.0,66.0,56.0,57.0,63
78.0,60.0,57.0,64.0,38.0,68.0,64
55.0,41.0,56.0,58.0,62.0,70.0,63
79.0,67.0,62.0,70.0,33.0,61.0,69
54.0,35.0,51.0,46.0,68.0,75.0,70
60.0,73.0,72.0,70.0,41.0,71.0,72
84.0,74.0,67.0,77.0,31.0,63.0,76
89.0,75.0,74.0,81.0,39.0,69.0,80
65.0,64.0,73.0,75.0,69.0,71.0,75
73.0,64.0,67.0,72.0,60.0,68.0,68
83.0,32.0,56.0,62.0,63.0,65.0,68
78.0,43.0,60.0,64.0,66.0,73.0,67
56.0,64.0,48.0,63.0,23.0,63.0,63
74.0,62.0,74.0,74.0,74.0,79.0,78
68.0,61.0,59.0,63.0,38.0,60.0,62
72.0,54.0,40.0,52.0,30.0,63.0,55
75.0,53.0,52.0,57.0,52.0,62.0,58
59.0,54.0,68.0,68.0,74.0,82.0,77
68.0,36.0,52.0,58.0,52.0,54.0,58
70.0,68.0,65.0,69.0,64.0,72.0,68
54.0,27.0,47.0,56.0,59.0,70.0,61
51.0,66.0,73.0,63.0,56.0,71.0,69
75.0,54.0,46.0,56.0,26.0,44.0,54
79.0,57.0,69.0,71.0,64.0,70.0,71
83.0,65.0,60.0,75.0,37.0,56.0,70
76.0,71.0,72.0,78.0,72.0,79.0,78
66.0,73.0,42.0,57.0,19.0,61.0,67
62.0,60.0,44.0,58.0,24.0,50.0,59
54.0,58.0,69.0,67.0,60.0,60.0,65
61.0,28.0,44.0,42.0,61.0,69.0,61
77.0,68.0,72.0,79.0,39.0,65.0,75
77.0,60.0,55.0,60.0,44.0,69.0,63
52.0,24.0,27.0,31.0,52.0,52.0,50
81.0,66.0,65.0,69.0,56.0,48.0,66
72.0,54.0,43.0,61.0,24.0,47.0,56
36.0,51.0,58.0,53.0,62.0,68.0,62
60.0,50.0,54.0,56.0,59.0,67.0,62
77.0,62.0,63.0,68.0,64.0,69.0,68
71.0,77.0,66.0,75.0,38.0,76.0,77
83.0,57.0,53.0,60.0,23.0,61.0,59
76.0,45.0,59.0,64.0,65.0,72.0,67
78.0,84.0,62.0,72.0,33.0,71.0,81
70.0,53.0,69.0,73.0,42.0,42.0,66
77.0,60.0,61.0,65.0,49.0,60.0,65
75.0,60.0,61.0,66.0,64.0,67.0,70
84.0,56.0,64.0,69.0,67.0,73.0,73
74.0,62.0,63.0,65.0,38.0,58.0,65
69.0,29.0,45.0,54.0,65.0,63.0,64
81.0,54.0,61.0,68.0,33.0,67.0,65
76.0,46.0,54.0,57.0,46.0,50.0,55
65.0,53.0,58.0,64.0,41.0,54.0,60
77.0,61.0,68.0,70.0,63.0,73.0,71
51.0,25.0,42.0,47.0,70.0,65.0,67
62.0,44.0,61.0,61.0,60.0,72.0,63
68.0,37.0,48.0,57.0,56.0,67.0,60
43.0,33.0,50.0,49.0,67.0,72.0,67
61.0,29.0,42.0,47.0,59.0,64.0,60
88.0,73.0,70.0,77.0,28.0,62.0,74
66.0,48.0,58.0,60.0,59.0,65.0,60
67.0,58.0,59.0,65.0,55.0,70.0,64
49.0,36.0,50.0,59.0,69.0,69.0,68
58.0,37.0,51.0,49.0,71.0,78.0,71
65.0,54.0,62.0,63.0,64.0,66.0,67
66.0,54.0,59.0,62.0,34.0,49.0,60
66.0,47.0,58.0,64.0,82.0,80.0,80
59.0,49.0,54.0,63.0,32.0,40.0,56
54.0,58.0,62.0,67.0,53.0,54.0,64
63.0,57.0,67.0,71.0,73.0,72.0,75
68.0,69.0,77.0,77.0,65.0,64.0,75
52.0,23.0,36.0,31.0,63.0,72.0,60
72.0,24.0,39.0,50.0,67.0,77.0,68
54.0,25.0,44.0,50.0,69.0,72.0,69
66.0,30.0,49.0,56.0,49.0,56.0,56
65.0,24.0,33.0,43.0,52.0,62.0,52
71.0,50.0,60.0,62.0,58.0,57.0,64
72.0,64.0,68.0,73.0,44.0,61.0,70
82.0,80.0,81.0,83.0,43.0,62.0,83
52.0,30.0,30.0,34.0,50.0,61.0,51
53.0,41.0,54.0,56.0,68.0,75.0,68
64.0,63.0,54.0,58.0,42.0,67.0,63
70.0,34.0,54.0,47.0,54.0,62.0,58
78.0,62.0,46.0,69.0,23.0,55.0,64
53.0,26.0,41.0,51.0,65.0,73.0,66
81.0,60.0,57.0,75.0,36.0,51.0,69
81.0,66.0,62.0,75.0,25.0,59.0,70
59.0,45.0,58.0,60.0,37.0,46.0,57
73.0,29.0,52.0,59.0,67.0,77.0,68
54.0,36.0,45.0,51.0,67.0,75.0,67
60.0,33.0,49.0,50.0,55.0,67.0,56
55.0,53.0,49.0,56.0,63.0,66.0,62
68.0,52.0,68.0,66.0,75.0,75.0,74
72.0,40.0,45.0,58.0,54.0,53.0,58
74.0,51.0,66.0,61.0,64.0,71.0,70
78.0,40.0,58.0,60.0,61.0,68.0,67
87.0,59.0,60.0,72.0,25.0,65.0,69
71.0,45.0,42.0,49.0,61.0,66.0,62
72.0,52.0,62.0,62.0,66.0,64.0,69
66.0,49.0,61.0,59.0,73.0,78.0,73
74.0,62.0,50.0,62.0,26.0,47.0,60
67.0,54.0,47.0,60.0,17.0,56.0,55
80.0,64.0,67.0,69.0,65.0,69.0,69
60.0,33.0,50.0,58.0,52.0,54.0,56
91.0,59.0,59.0,73.0,29.0,49.0,68
77.0,40.0,47.0,47.0,68.0,78.0,68
34.0,29.0,38.0,44.0,66.0,76.0,66
78.0,44.0,49.0,58.0,53.0,63.0,59
40.0,28.0,44.0,37.0,65.0,77.0,65
69.0,30.0,48.0,51.0,57.0,59.0,58
68.0,63.0,68.0,69.0,63.0,71.0,70
58.0,26.0,37.0,36.0,62.0,63.0,59
74.0,62.0,67.0,72.0,40.0,63.0,71
69.0,62.0,44.0,62.0,33.0,75.0,64
84.0,61.0,56.0,71.0,29.0,54.0,65
47.0,58.0,69.0,65.0,72.0,67.0,71
54.0,62.0,65.0,66.0,55.0,70.0,66
66.0,52.0,59.0,58.0,59.0,55.0,62
82.0,61.0,74.0,78.0,79.0,79.0,82
66.0,71.0,76.0,76.0,69.0,69.0,75
69.0,48.0,58.0,65.0,49.0,48.0,61
87.0,62.0,63.0,68.0,48.0,65.0,67
80.0,66.0,55.0,64.0,20.0,55.0,64
58.0,23.0,49.0,49.0,65.0,68.0,65
79.0,42.0,52.0,62.0,47.0,62.0,59
60.0,50.0,55.0,53.0,61.0,69.0,62
84.0,62.0,57.0,65.0,34.0,72.0,64
83.0,71.0,74.0,82.0,35.0,57.0,77
75.0,43.0,62.0,66.0,63.0,62.0,67
73.0,70.0,70.0,77.0,67.0,73.0,76
82.0,61.0,61.0,68.0,28.0,61.0,66
65.0,63.0,49.0,59.0,24.0,62.0,63
66.0,37.0,43.0,49.0,66.0,75.0,67
74.0,47.0,57.0,67.0,39.0,52.0,62
88.0,60.0,53.0,67.0,28.0,57.0,65
62.0,60.0,59.0,62.0,46.0,53.0,62
71.0,59.0,67.0,67.0,56.0,68.0,64
68.0,55.0,55.0,59.0,37.0,53.0,58
68.0,59.0,63.0,71.0,69.0,70.0,72
71.0,52.0,60.0,62.0,48.0,65.0,62
77.0,55.0,58.0,59.0,58.0,60.0,64
66.0,42.0,52.0,52.0,42.0,55.0,53
63.0,70.0,45.0,67.0,22.0,62.0,68
72.0,53.0,58.0,65.0,46.0,56.0,63
67.0,50.0,55.0,64.0,66.0,68.0,66
55.0,25.0,37.0,39.0,63.0,76.0,64
68.0,51.0,62.0,68.0,62.0,71.0,67
70.0,75.0,85.0,81.0,79.0,80.0,85
73.0,63.0,65.0,68.0,26.0,53.0,66
70.0,58.0,62.0,66.0,56.0,71.0,62
68.0,41.0,60.0,68.0,65.0,54.0,67
68.0,62.0,62.0,67.0,57.0,64.0,64
78.0,44.0,54.0,60.0,52.0,71.0,60
74.0,36.0,60.0,69.0,69.0,70.0,72
54.0,41.0,47.0,47.0,55.0,62.0,57
64.0,50.0,62.0,66.0,62.0,69.0,64
77.0,58.0,58.0,69.0,35.0,48.0,63
67.0,60.0,63.0,62.0,58.0,66.0,65
68.0,50.0,62.0,67.0,62.0,55.0,66
72.0,63.0,68.0,69.0,71.0,73.0,74
64.0,27.0,30.0,34.0,58.0,63.0,57
72.0,64.0,52.0,65.0,29.0,71.0,67
49.0,39.0,49.0,37.0,63.0,79.0,64
69.0,51.0,48.0,63.0,20.0,37.0,54
35.0,37.0,48.0,45.0,60.0,77.0,63
69.0,33.0,59.0,59.0,70.0,68.0,69
83.0,53.0,63.0,68.0,66.0,75.0,71
71.0,35.0,47.0,54.0,34.0,47.0,51
77.0,66.0,49.0,69.0,35.0,60.0,68
71.0,47.0,52.0,61.0,62.0,70.0,64
77.0,45.0,57.0,68.0,28.0,49.0,62
69.0,70.0,56.0,61.0,31.0,78.0,70
85.0,51.0,60.0,65.0,58.0,68.0,67
70.0,66.0,66.0,68.0,55.0,66.0,69
68.0,48.0,67.0,66.0,59.0,57.0,65
30.0,35.0,46.0,50.0,67.0,71.0,67
79.0,54.0,57.0,60.0,48.0,56.0,61
52.0,28.0,29.0,33.0,60.0,64.0,58
73.0,29.0,41.0,49.0,60.0,78.0,62
77.0,66.0,74.0,78.0,56.0,61.0,74
90.0,54.0,52.0,65.0,37.0,59.0,62
67.0,56.0,61.0,67.0,46.0,62.0,65
61.0,39.0,48.0,46.0,69.0,70.0,69
77.0,74.0,72.0,82.0,46.0,67.0,77
72.0,56.0,63.0,68.0,59.0,60.0,65
84.0,67.0,71.0,77.0,67.0,71.0,73
32.0,34.0,42.0,42.0,65.0,81.0,66
64.0,44.0,56.0,62.0,31.0,45.0,57
61.0,72.0,79.0,77.0,79.0,79.0,82
72.0,64.0,56.0,65.0,21.0,70.0,64
65.0,27.0,31.0,41.0,46.0,62.0,48
60.0,44.0,54.0,48.0,57.0,67.0,59
78.0,66.0,58.0,67.0,26.0,64.0,66
52.0,54.0,69.0,68.0,65.0,70.0,67
56.0,32.0,48.0,48.0,60.0,68.0,62
79.0,63.0,66.0,73.0,26.0,60.0,67
77.0,66.0,53.0,67.0,32.0,76.0,69
66.0,35.0,52.0,57.0,60.0,58.0,62
51.0,39.0,57.0,57.0,62.0,62.0,63
63.0,54.0,68.0,73.0,57.0,54.0,68
72.0,42.0,55.0,62.0,61.0,63.0,65
71.0,47.0,57.0,67.0,66.0,68.0,68
72.0,59.0,64.0,61.0,63.0,74.0,68
55.0,24.0,42.0,36.0,58.0,66.0,58
65.0,31.0,56.0,62.0,76.0,72.0,75
69.0,56.0,40.0,56.0,24.0,62.0,57
66.0,50.0,70.0,67.0,72.0,59.0,73
58.0,84.0,71.0,78.0,29.0,71.0,81
68.0,69.0,77.0,84.0,65.0,74.0,77
65.0,70.0,55.0,65.0,32.0,69.0,70
76.0,51.0,58.0,67.0,63.0,59.0,67
59.0,63.0,49.0,64.0,23.0,38.0,60
79.0,57.0,57.0,63.0,56.0,68.0,64
70.0,60.0,43.0,60.0,23.0,38.0,56
79.0,60.0,64.0,73.0,63.0,73.0,69
85.0,52.0,54.0,66.0,57.0,64.0,61
69.0,46.0,62.0,67.0,63.0,68.0,68
71.0,57.0,66.0,74.0,63.0,70.0,69
76.0,49.0,59.0,65.0,59.0,61.0,64
60.0,46.0,50.0,48.0,63.0,75.0,64
69.0,32.0,55.0,60.0,64.0,60.0,67
74.0,51.0,60.0,67.0,35.0,45.0,65
65.0,50.0,37.0,49.0,18.0,54.0,51
92.0,55.0,52.0,68.0,28.0,52.0,63
67.0,39.0,57.0,63.0,66.0,68.0,67
67.0,59.0,62.0,64.0,48.0,63.0,63
77.0,56.0,55.0,63.0,20.0,51.0,62
70.0,38.0,55.0,55.0,56.0,60.0,60
42.0,62.0,79.0,80.0,82.0,75.0,86
59.0,48.0,54.0,57.0,63.0,74.0,65
72.0,44.0,53.0,54.0,57.0,64.0,58
72.0,52.0,55.0,57.0,33.0,48.0,57
74.0,61.0,61.0,67.0,47.0,68.0,66
76.0,39.0,61.0,60.0,56.0,53.0,62
76.0,68.0,56.0,69.0,38.0,69.0,69
75.0,65.0,68.0,72.0,39.0,50.0,70
69.0,43.0,45.0,56.0,54.0,57.0,57
58.0,46.0,42.0,51.0,70.0,74.0,69
32.0,46.0,54.0,51.0,71.0,82.0,71
73.0,58.0,68.0,76.0,44.0,63.0,69
62.0,27.0,35.0,38.0,50.0,58.0,52
69.0,55.0,55.0,60.0,30.0,57.0,59
78.0,55.0,61.0,64.0,45.0,65.0,64
70.0,45.0,60.0,62.0,66.0,72.0,68
64.0,32.0,56.0,56.0,73.0,70.0,72
37.0,28.0,47.0,50.0,60.0,72.0,61
80.0,69.0,59.0,77.0,26.0,59.0,70
64.0,36.0,50.0,50.0,64.0,77.0,65
80.0,72.0,65.0,74.0,26.0,65.0,71
77.0,55.0,42.0,62.0,30.0,59.0,59
71.0,46.0,61.0,62.0,61.0,61.0,64
71.0,59.0,35.0,56.0,23.0,56.0,56
67.0,29.0,44.0,53.0,49.0,45.0,54
57.0,66.0,45.0,63.0,23.0,58.0,65
74.0,71.0,60.0,67.0,22.0,77.0,69
61.0,46.0,47.0,53.0,33.0,37.0,50
57.0,30.0,42.0,43.0,63.0,79.0,65
78.0,64.0,56.0,67.0,26.0,67.0,66
70.0,59.0,74.0,73.0,61.0,69.0,72
38.0,51.0,59.0,58.0,64.0,67.0,65
75.0,39.0,55.0,61.0,58.0,67.0,63
63.0,64.0,65.0,66.0,52.0,68.0,65
67.0,64.0,65.0,75.0,59.0,68.0,69
69.0,32.0,40.0,51.0,66.0,78.0,67
78.0,69.0,77.0,79.0,45.0,54.0,78
55.0,64.0,60.0,63.0,29.0,63.0,64
50.0,50.0,56.0,56.0,54.0,58.0,56
71.0,53.0,59.0,58.0,54.0,65.0,60
76.0,62.0,65.0,75.0,36.0,60.0,68
61.0,25.0,32.0,33.0,49.0,51.0,48
76.0,60.0,59.0,67.0,29.0,48.0,65
71.0,62.0,64.0,70.0,42.0,50.0,66
61.0,63.0,69.0,67.0,61.0,74.0,69
65.0,39.0,55.0,56.0,56.0,66.0,57
67.0,75.0,79.0,78.0,34.0,47.0,77
74.0,61.0,50.0,58.0,26.0,62.0,61
82.0,56.0,61.0,65.0,56.0,63.0,63
81.0,64.0,51.0,66.0,24.0,63.0,66
67.0,49.0,47.0,53.0,73.0,77.0,73
88.0,69.0,71.0,82.0,39.0,53.0,77
69.0,60.0,71.0,75.0,74.0,63.0,75
71.0,62.0,68.0,69.0,69.0,70.0,71
74.0,39.0,54.0,61.0,61.0,54.0,63
71.0,68.0,56.0,64.0,33.0,66.0,68
60.0,40.0,47.0,43.0,47.0,54.0,48
62.0,42.0,49.0,54.0,63.0,66.0,63
61.0,29.0,35.0,45.0,51.0,53.0,53
65.0,62.0,54.0,55.0,26.0,67.0,62
65.0,50.0,63.0,64.0,54.0,62.0,64
68.0,75.0,72.0,74.0,64.0,77.0,73
69.0,65.0,58.0,66.0,33.0,56.0,65
80.0,62.0,63.0,72.0,42.0,72.0,67
58.0,25.0,39.0,38.0,59.0,74.0,60
69.0,68.0,48.0,64.0,31.0,72.0,69
65.0,68.0,70.0,73.0,46.0,60.0,71
80.0,61.0,61.0,75.0,35.0,46.0,69
52.0,40.0,54.0,56.0,48.0,53.0,55
65.0,32.0,44.0,58.0,56.0,52.0,59
49.0,26.0,32.0,31.0,57.0,68.0,57
81.0,53.0,46.0,58.0,28.0,51.0,57
51.0,47.0,59.0,57.0,79.0,76.0,77
71.0,75.0,63.0,72.0,35.0,71.0,75
63.0,38.0,41.0,47.0,49.0,51.0,52
81.0,67.0,60.0,68.0,23.0,73.0,68
40.0,67.0,81.0,75.0,62.0,55.0,76
77.0,64.0,70.0,73.0,62.0,69.0,71
68.0,69.0,68.0,72.0,34.0,61.0,69
73.0,38.0,50.0,63.0,57.0,55.0,62
70.0,24.0,41.0,36.0,58.0,69.0,59
63.0,28.0,49.0,41.0,65.0,71.0,66
66.0,66.0,43.0,60.0,27.0,73.0,66
73.0,71.0,75.0,79.0,48.0,64.0,76
57.0,46.0,55.0,61.0,59.0,72.0,63
74.0,58.0,58.0,66.0,33.0,67.0,66
93.0,65.0,57.0,68.0,32.0,59.0,69
55.0,31.0,45.0,47.0,61.0,66.0,61
30.0,33.0,49.0,44.0,70.0,72.0,68
73.0,50.0,59.0,62.0,58.0,55.0,63
68.0,55.0,56.0,63.0,58.0,67.0,62
72.0,54.0,37.0,52.0,18.0,47.0,53
70.0,32.0,57.0,61.0,60.0,56.0,65
63.0,60.0,67.0,73.0,55.0,62.0,69
68.0,30.0,44.0,54.0,55.0,54.0,57
76.0,68.0,55.0,62.0,26.0,67.0,66
59.0,37.0,40.0,40.0,69.0,71.0,66
48.0,29.0,43.0,46.0,66.0,75.0,66
64.0,44.0,51.0,60.0,30.0,52.0,53
79.0,50.0,53.0,59.0,39.0,60.0,59
71.0,29.0,53.0,52.0,60.0,69.0,65
74.0,64.0,79.0,80.0,78.0,77.0,80
63.0,74.0,51.0,69.0,25.0,62.0,72
59.0,53.0,55.0,59.0,57.0,69.0,62
65.0,53.0,43.0,55.0,26.0,40.0,51
70.0,53.0,54.0,61.0,21.0,46.0,59
57.0,54.0,39.0,48.0,22.0,46.0,52
51.0,30.0,49.0,50.0,66.0,69.0,66
70.0,65.0,67.0,66.0,55.0,67.0,66
69.0,58.0,49.0,57.0,28.0,65.0,59
79.0,73.0,64.0,72.0,34.0,81.0,75
65.0,33.0,51.0,49.0,58.0,61.0,61
32.0,59.0,61.0,59.0,60.0,69.0,64
71.0,81.0,61.0,78.0,34.0,66.0,78
86.0,58.0,61.0,67.0,61.0,55.0,68
89.0,29.0,57.0,68.0,60.0,68.0,69
64.0,46.0,49.0,56.0,42.0,48.0,52
63.0,68.0,50.0,66.0,30.0,67.0,68
57.0,30.0,39.0,42.0,62.0,57.0,59
73.0,55.0,62.0,71.0,39.0,44.0,65
70.0,58.0,69.0,74.0,78.0,68.0,78
68.0,62.0,51.0,61.0,26.0,55.0,62
66.0,25.0,46.0,55.0,55.0,47.0,57
70.0,65.0,53.0,64.0,35.0,76.0,65
68.0,59.0,64.0,68.0,57.0,63.0,65
73.0,40.0,55.0,57.0,61.0,59.0,65
78.0,59.0,46.0,59.0,22.0,62.0,60
83.0,44.0,64.0,75.0,75.0,79.0,75
68.0,53.0,59.0,64.0,61.0,69.0,64
81.0,54.0,66.0,73.0,69.0,68.0,74
79.0,63.0,65.0,74.0,27.0,61.0,70
72.0,67.0,69.0,74.0,67.0,61.0,72
72.0,51.0,60.0,65.0,59.0,74.0,64
64.0,46.0,55.0,60.0,59.0,59.0,60
75.0,57.0,59.0,71.0,31.0,57.0,66
32.0,32.0,39.0,44.0,67.0,69.0,65
67.0,46.0,54.0,62.0,30.0,51.0,58
64.0,23.0,43.0,43.0,60.0,76.0,62
32.0,67.0,77.0,70.0,70.0,66.0,73
83.0,56.0,45.0,60.0,25.0,48.0,58
72.0,71.0,65.0,69.0,51.0,65.0,72
63.0,67.0,51.0,63.0,44.0,75.0,67
74.0,63.0,53.0,64.0,27.0,60.0,64
93.0,59.0,67.0,75.0,66.0,69.0,74
62.0,27.0,29.0,32.0,55.0,60.0,53
76.0,60.0,73.0,76.0,68.0,66.0,75
56.0,26.0,33.0,46.0,54.0,57.0,54
69.0,71.0,50.0,65.0,28.0,80.0,71
63.0,65.0,67.0,65.0,53.0,66.0,67
66.0,61.0,43.0,60.0,25.0,61.0,62
67.0,63.0,55.0,65.0,19.0,60.0,62
64.0,52.0,35.0,53.0,19.0,46.0,52
60.0,36.0,44.0,42.0,60.0,65.0,60
60.0,27.0,40.0,43.0,59.0,71.0,61
76.0,40.0,56.0,62.0,59.0,69.0,65
70.0,67.0,74.0,75.0,68.0,73.0,74
31.0,37.0,47.0,46.0,71.0,82.0,70
77.0,65.0,54.0,65.0,29.0,69.0,65
72.0,56.0,43.0,58.0,21.0,48.0,54
73.0,47.0,48.0,54.0,50.0,55.0,56
77.0,63.0,55.0,60.0,21.0,60.0,61
72.0,64.0,66.0,66.0,37.0,47.0,64
74.0,48.0,53.0,64.0,54.0,47.0,60
64.0,28.0,37.0,45.0,57.0,66.0,57
57.0,62.0,65.0,63.0,59.0,67.0,63
75.0,44.0,46.0,45.0,67.0,82.0,70
