overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
81,81,188,84,28,18,25,27,14,29,18,14,11,37,15,24,16,15,34,20,55,52,68,81,60,57,75,38,59,12,45,15,18,65,14,64,22,15,15,82,77,76,80,83,54,3,3,0
60,74,192,81,73,55,42,59,24,61,34,62,62,54,54,63,38,28,32,61,69,77,58,45,45,59,61,54,72,38,42,21,54,43,55,44,15,23,21,6,11,13,7,7,15,3,1,1
58,73,174,70,65,48,58,61,54,51,59,40,48,60,50,58,45,41,63,60,68,63,78,57,84,68,66,62,40,43,62,50,60,55,42,48,54,58,56,7,9,15,11,14,15,3,3,1
55,67,187,79,28,18,25,27,14,29,12,9,11,28,8,8,10,12,22,15,24,28,25,50,36,38,48,22,59,7,21,12,8,33,15,23,10,17,12,55,60,51,52,53,26,3,3,0
52,67,189,77,28,18,25,27,14,29,14,5,10,18,8,14,11,13,29,19,28,19,24,38,34,37,51,23,60,7,28,10,5,27,14,26,7,13,13,51,59,49,50,51,24,3,3,0
68,73,177,72,68,62,65,69,65,76,59,60,58,68,58,70,61,55,65,67,65,70,74,69,71,69,79,83,73,63,74,63,63,67,53,64,65,68,65,11,16,8,12,13,15,3,5,1
61,67,187,75,74,59,46,59,26,67,36,59,57,51,52,59,41,33,43,60,75,73,58,58,59,62,63,67,72,57,54,20,62,52,59,54,22,25,23,11,9,14,6,9,15,5,3,1
83,83,188,84,81,84,78,83,63,84,79,86,77,80,81,85,80,65,72,84,80,82,79,85,61,84,80,91,81,80,82,72,84,79,79,82,58,61,55,11,8,15,12,7,15,5,5,1
65,65,176,72,85,64,45,68,27,56,43,66,60,52,68,67,43,46,38,64,82,87,89,61,75,70,80,40,61,58,56,25,57,41,58,62,18,28,26,13,10,7,12,9,15,3,3,1
61,69,172,61,69,42,59,68,48,50,57,42,35,63,39,69,53,43,59,64,68,69,81,57,76,34,60,53,47,46,49,49,56,61,48,53,44,54,50,10,8,13,15,16,15,5,3,1
63,73,187,83,53,32,48,48,63,67,50,28,68,63,37,35,28,28,52,60,54,52,63,56,49,42,68,62,70,27,65,60,31,28,42,57,62,63,62,10,6,11,12,5,15,3,3,1
76,79,175,70,66,49,65,72,76,74,57,42,60,74,37,68,55,34,70,72,70,62,79,75,80,60,75,82,68,54,80,86,55,65,56,79,75,75,73,5,11,11,14,8,15,1,5,1
63,64,179,75,66,54,56,59,61,74,49,41,60,64,49,54,51,36,57,59,69,63,73,63,74,74,71,80,76,67,64,60,57,52,41,61,60,62,62,15,15,11,6,7,15,3,5,1
67,81,185,70,79,61,60,70,31,55,62,62,45,62,44,73,63,59,51,69,78,79,68,59,66,61,55,63,51,62,54,28,62,63,65,62,32,28,25,5,6,14,7,8,15,5,3,1
73,73,192,80,41,64,68,64,74,83,63,60,81,72,42,68,59,39,73,70,44,38,37,61,40,81,50,79,92,67,74,73,65,70,50,71,72,74,70,12,12,11,7,16,15,3,5,1
74,80,180,80,77,73,60,74,37,68,59,76,75,65,67,74,68,57,50,73,78,76,75,73,76,76,79,74,74,65,45,29,75,57,66,70,39,30,28,12,16,7,7,6,15,3,3,1
73,77,178,66,64,52,70,72,66,69,63,46,58,77,40,69,57,48,75,77,62,65,75,75,65,65,53,78,65,57,73,67,55,69,51,74,65,69,68,13,14,12,8,14,15,1,3,1
56,56,188,80,28,18,25,27,14,29,13,14,20,44,17,24,19,14,43,13,50,52,57,54,61,44,66,36,64,15,34,12,13,54,15,65,28,23,18,57,54,58,55,54,51,3,3,0
57,68,172,67,68,50,53,58,24,47,55,45,35,56,45,59,46,45,52,57,68,68,65,55,60,60,55,52,48,48,35,25,55,52,53,49,22,23,23,9,6,9,12,15,15,5,1,1
68,76,179,77,76,62,65,75,36,60,69,62,50,64,59,75,61,59,62,72,77,75,85,67,82,61,66,70,58,64,51,37,64,65,51,67,25,39,41,6,14,11,9,5,15,3,3,1
64,75,189,84,28,18,25,27,14,29,14,9,14,27,8,12,12,10,25,23,34,28,31,52,41,44,65,26,48,9,25,12,4,39,11,42,21,13,14,66,61,59,62,68,32,3,3,0
65,67,180,68,71,38,56,63,60,69,61,33,52,59,30,62,46,37,54,59,73,70,80,57,83,49,80,85,64,38,58,59,56,56,38,53,60,62,60,15,9,9,11,10,15,5,3,1
68,78,178,74,77,67,58,71,32,67,56,66,64,62,63,72,58,45,46,69,79,75,74,66,68,74,72,68,69,65,57,24,68,63,59,67,33,27,31,14,12,7,5,15,15,3,3,1
72,76,180,67,68,72,72,73,52,63,69,73,60,73,78,72,73,72,70,74,70,67,78,71,73,73,72,71,57,69,67,58,75,74,68,77,45,52,50,8,6,6,14,14,15,3,3,1
69,69,188,83,28,18,25,27,14,29,21,20,14,27,13,16,15,21,41,23,57,54,62,63,63,52,60,37,68,19,41,18,17,46,26,52,24,17,14,70,68,69,68,69,56,3,3,0
74,74,190,82,33,40,54,55,77,69,34,32,73,67,40,54,51,34,61,60,32,33,34,70,38,62,60,55,75,36,76,78,34,51,46,73,79,78,73,7,6,10,12,9,15,1,3,1
68,76,176,72,62,61,62,63,66,67,52,58,65,67,57,62,42,60,63,67,64,60,61,68,63,67,33,75,70,64,60,68,61,68,65,55,64,68,67,7,14,16,16,16,15,3,3,1
59,67,184,79,59,46,56,56,58,61,56,45,55,62,38,55,45,40,58,58,55,63,59,54,64,59,56,58,63,40,59,54,41,49,46,50,54,63,61,8,8,9,9,7,15,3,3,1
70,70,186,76,59,48,54,62,69,86,40,36,75,66,20,64,30,28,63,64,51,65,43,66,64,75,90,87,86,54,82,76,36,54,66,64,69,65,61,14,13,8,14,8,15,1,5,1
77,83,173,68,74,72,75,74,72,73,77,65,62,77,70,75,72,73,72,74,74,74,73,75,80,84,56,86,64,78,85,75,76,71,60,69,73,74,70,6,7,10,11,13,15,5,5,1
75,75,177,75,70,53,63,72,74,69,71,51,71,69,58,73,46,49,66,71,73,68,71,73,71,55,77,82,68,52,53,71,59,51,62,67,80,72,73,11,10,18,11,14,15,5,3,1
55,68,175,72,66,36,47,49,50,60,34,26,47,55,35,43,32,30,53,55,64,67,51,56,73,53,60,69,58,38,53,51,46,49,39,37,47,52,58,14,12,7,6,5,15,3,3,1
61,65,185,75,50,27,40,46,60,72,32,23,57,52,30,41,29,25,45,50,48,51,49,56,51,39,73,63,75,19,73,59,32,30,37,50,60,61,60,7,12,14,11,15,15,1,3,1
57,60,172,68,72,44,52,57,40,58,41,46,32,56,35,54,39,35,61,57,74,70,69,58,81,41,65,59,60,43,52,47,57,55,38,43,39,39,38,9,10,10,14,11,15,3,3,1
66,66,185,83,66,66,43,60,27,73,39,69,70,54,65,55,35,27,29,62,64,67,68,64,64,73,82,84,80,56,37,22,68,42,55,62,22,25,19,11,12,6,14,7,15,5,3,1
63,75,168,67,77,58,58,69,35,48,54,59,38,62,57,70,54,44,53,66,78,76,77,49,83,61,51,55,44,57,49,28,59,61,48,65,33,38,39,12,15,8,8,9,15,3,3,1
69,72,177,67,80,63,64,71,36,43,70,63,42,65,56,73,67,56,58,70,83,78,71,64,70,65,40,49,44,66,34,39,65,62,48,63,32,36,35,11,7,8,5,5,15,3,1,1
68,75,188,72,63,70,45,67,22,62,40,73,70,53,72,64,43,47,36,74,64,63,62,67,64,68,64,60,66,67,52,16,70,45,69,60,15,19,19,14,10,15,7,11,15,3,3,1
71,71,172,69,73,67,70,75,48,65,72,63,56,71,62,73,75,71,63,75,76,70,88,70,83,73,69,68,57,69,80,48,65,69,68,73,58,40,34,14,14,8,11,8,15,5,3,1
71,71,177,67,75,67,71,73,53,69,67,67,57,74,62,72,71,72,67,74,77,74,83,66,69,65,53,82,69,71,57,60,72,74,66,71,51,51,44,8,13,13,7,11,15,5,3,1
60,60,193,83,28,18,25,27,14,29,19,11,14,17,16,21,22,22,12,19,22,21,55,48,40,47,55,22,25,12,14,27,11,22,14,42,20,17,16,62,60,62,58,60,22,3,3,0
70,71,187,86,62,32,53,60,69,76,58,25,64,65,37,56,48,26,61,64,63,62,59,63,64,44,78,65,85,30,69,68,46,31,44,64,70,70,68,8,9,11,15,10,15,3,3,1
73,73,180,72,83,68,68,73,58,73,74,69,53,65,63,72,71,73,62,72,82,83,80,68,76,68,80,83,70,67,66,59,72,68,65,67,58,59,55,9,11,10,7,7,15,5,3,1
64,67,178,67,70,60,66,69,52,61,66,63,41,67,51,68,62,57,66,69,69,71,75,62,77,60,61,60,64,58,56,55,63,66,51,70,49,55,61,11,10,13,7,8,15,3,3,1
81,81,178,66,70,67,81,85,63,62,72,62,34,87,68,85,80,75,78,84,79,62,90,82,82,69,67,86,47,74,66,75,72,82,64,84,66,63,59,13,11,7,6,16,15,5,5,1
69,69,180,80,76,56,61,71,49,65,68,59,45,64,33,69,45,36,58,75,77,75,78,68,70,49,61,75,62,60,63,59,69,59,44,50,41,53,48,8,7,14,15,14,15,3,3,1
59,73,162,49,70,47,55,69,53,39,56,43,46,58,46,68,52,51,53,66,73,68,88,43,96,48,72,48,23,53,61,53,46,51,48,47,48,58,58,10,10,11,14,12,15,3,3,1
62,74,170,64,65,47,61,62,47,55,59,45,36,65,36,60,47,46,63,62,67,63,67,62,81,51,70,62,52,46,48,49,62,63,45,51,52,47,37,10,9,12,5,10,15,3,3,1
66,82,175,76,73,66,57,69,27,63,46,68,55,66,58,69,53,43,57,69,74,73,71,63,73,67,53,63,68,62,54,19,64,57,63,63,30,23,18,6,13,6,10,12,15,5,3,1
65,65,193,89,33,57,48,45,63,85,41,49,66,53,41,44,41,63,50,48,32,34,32,62,33,74,32,82,91,64,88,62,52,42,58,61,63,64,60,15,13,6,9,9,15,3,5,1
76,81,178,70,84,77,62,74,40,77,55,76,63,70,70,73,63,59,53,75,83,84,78,74,74,86,76,77,79,75,74,36,77,62,69,71,33,42,36,16,13,12,15,9,15,5,3,1
76,76,173,70,79,67,76,78,67,69,68,63,57,81,67,75,83,69,75,80,83,75,85,69,85,76,55,92,59,68,69,72,68,77,59,75,70,68,58,14,11,15,9,10,15,5,5,1
54,71,175,66,72,47,47,56,27,47,52,49,39,52,48,55,36,39,42,58,71,72,61,35,75,51,45,51,48,36,39,21,47,43,55,52,24,29,26,9,10,6,6,7,15,3,3,1
54,77,180,70,61,23,36,39,53,59,28,19,52,50,29,33,32,23,30,40,56,65,48,49,64,33,73,57,60,20,54,53,24,29,33,42,51,54,55,6,10,7,12,14,15,3,5,1
73,77,181,72,63,70,78,75,44,60,78,64,38,79,75,74,78,77,77,77,67,60,76,73,77,78,59,70,59,76,52,49,66,77,63,60,37,50,47,12,10,9,9,9,15,3,3,1
63,71,179,70,76,55,56,64,40,57,58,56,46,60,49,64,55,39,53,64,75,76,71,55,71,57,65,64,56,51,51,39,59,54,49,46,34,43,42,6,14,6,13,12,15,3,3,1
55,69,183,73,67,23,34,39,55,62,33,19,52,40,25,39,20,22,34,34,65,68,41,50,57,34,70,55,68,19,53,54,24,31,35,40,56,57,55,8,14,13,8,7,15,3,5,1
79,85,183,78,61,39,63,71,81,78,53,32,79,75,25,70,31,22,73,74,67,56,62,76,61,55,81,71,82,43,75,81,32,65,40,77,83,82,78,10,13,11,7,8,15,5,5,1
53,68,164,56,75,30,41,53,48,37,52,25,38,42,25,50,48,32,32,46,78,73,83,46,93,42,75,42,32,25,36,49,46,35,32,38,45,52,52,11,13,7,13,10,15,3,3,1
64,76,167,72,74,61,54,67,24,48,65,64,58,56,44,66,42,37,40,66,75,73,76,57,78,62,74,63,46,58,30,20,67,57,57,56,18,23,21,11,6,9,7,7,15,3,3,1
75,76,187,84,28,18,25,27,14,29,19,11,10,29,17,18,12,19,26,23,51,51,48,68,38,41,66,31,58,15,33,17,13,32,22,58,18,12,12,78,72,54,74,81,51,3,3,0
66,74,190,86,64,29,45,46,66,76,33,27,65,58,28,45,25,22,60,40,64,64,50,54,55,36,73,70,84,27,63,62,25,32,27,57,65,70,67,11,12,11,11,8,15,3,3,1
68,68,187,76,67,70,66,68,45,69,55,67,64,69,68,68,69,72,71,70,66,67,67,64,56,75,44,68,72,74,69,46,70,66,68,67,34,48,45,8,8,12,7,13,15,3,3,1
77,77,185,80,80,76,74,79,39,80,75,75,68,77,68,82,79,60,66,80,77,82,76,73,66,83,71,81,92,75,53,23,75,74,68,78,27,53,34,6,10,6,15,9,15,5,1,1
63,68,183,76,65,58,63,63,58,62,62,58,50,66,49,60,53,55,63,64,65,65,68,58,79,58,56,67,60,61,60,63,58,63,47,57,58,60,53,16,15,7,11,8,15,3,3,1
62,68,179,74,76,55,56,62,21,54,60,57,35,61,50,60,42,32,50,63,80,72,72,53,76,62,57,63,61,44,26,17,61,58,54,57,20,21,22,13,12,6,11,6,15,5,3,1
60,67,180,70,56,62,47,59,22,47,40,66,68,51,51,57,46,40,41,63,57,55,56,57,60,59,63,57,40,56,49,18,62,54,68,60,15,20,14,12,14,10,10,8,15,3,3,1
49,66,185,68,28,18,25,27,14,29,11,9,12,18,8,13,12,14,18,17,32,32,26,32,42,42,61,28,42,5,19,11,7,30,15,31,9,14,10,49,52,56,47,52,32,3,3,0
78,78,187,85,73,82,62,70,31,75,59,86,91,66,70,69,59,33,64,70,77,70,70,68,67,87,89,74,79,80,62,16,74,65,56,80,38,19,17,13,9,6,12,16,15,5,5,1
61,74,184,79,28,18,25,27,14,29,11,8,11,26,8,14,14,13,25,16,35,34,47,48,39,44,62,27,48,9,41,8,7,41,17,46,13,11,14,63,60,58,63,61,35,3,3,0
57,70,188,70,28,18,25,27,14,29,15,10,12,30,7,11,11,13,28,19,23,28,37,48,34,41,43,21,51,8,18,11,10,22,18,33,6,16,15,59,53,55,54,64,25,3,3,0
58,58,187,84,28,18,25,27,14,29,13,15,15,29,17,16,12,11,27,24,39,44,42,66,44,42,68,34,59,13,29,18,13,32,22,46,14,12,11,57,55,56,56,56,41,3,3,0
64,64,176,73,69,44,56,58,57,62,63,33,48,61,31,59,60,60,48,51,72,67,65,65,72,58,70,75,59,54,50,60,53,44,44,50,53,59,63,15,7,9,9,9,15,5,3,1
62,62,182,73,54,29,46,48,63,64,54,21,67,55,27,40,29,24,50,53,45,62,56,57,61,55,81,63,72,21,42,65,22,28,31,54,60,64,62,7,10,7,14,10,15,1,5,1
63,64,184,79,66,26,49,45,61,73,52,18,68,60,24,30,23,25,42,52,67,65,64,63,61,35,73,70,79,25,61,63,55,44,38,63,60,60,60,6,12,7,7,10,15,1,5,1
58,68,180,70,61,57,51,58,51,61,39,59,42,58,46,57,42,33,59,61,63,60,59,51,68,49,68,69,60,62,51,49,53,53,65,49,50,61,40,6,6,9,9,10,15,3,5,1
64,82,185,79,64,41,46,52,64,70,42,37,62,53,33,48,38,32,51,51,59,68,61,60,61,55,69,65,76,36,61,61,34,40,47,54,58,72,68,9,13,9,12,12,15,3,5,1
68,77,182,76,74,50,58,70,65,68,66,46,58,64,50,70,74,36,48,68,76,73,75,64,69,57,71,63,71,50,67,65,58,50,56,75,64,66,67,14,12,11,10,14,15,5,3,1
62,69,179,71,67,59,57,65,32,61,55,62,57,59,44,62,57,46,58,67,65,69,69,59,76,53,61,67,66,59,39,27,65,58,57,58,36,27,21,13,6,9,7,6,15,5,3,1
64,71,188,72,71,32,48,50,62,72,35,25,66,62,26,45,32,22,48,48,66,75,64,58,67,54,76,66,76,24,68,59,32,46,35,58,60,64,63,9,12,8,7,9,15,3,3,1
64,64,181,69,54,61,61,62,59,73,61,58,55,64,56,61,62,64,62,64,49,58,64,58,73,62,82,68,73,67,78,60,57,56,60,54,58,60,59,11,11,15,9,7,15,5,5,1
64,80,170,63,72,40,63,68,60,59,46,34,60,72,44,67,47,45,68,70,76,68,78,56,74,51,61,64,56,38,62,53,41,67,52,47,55,66,68,6,7,10,6,13,15,3,3,1
57,68,174,63,76,49,55,62,26,39,54,51,26,60,41,60,44,52,56,58,74,77,75,48,87,49,33,49,33,47,45,26,52,51,41,57,30,21,27,13,14,8,13,8,15,5,3,1
66,77,180,75,75,57,61,66,60,58,68,55,48,66,53,70,61,53,61,65,76,75,64,56,65,62,63,66,58,54,45,53,64,49,63,58,59,68,64,9,9,5,11,11,15,5,3,1
62,64,178,77,64,49,61,63,61,75,61,44,65,62,37,59,54,59,63,62,63,65,78,68,74,56,74,68,76,50,83,59,61,62,62,61,60,62,59,7,13,13,9,7,15,3,3,1
76,76,185,82,78,77,64,74,42,73,62,78,71,67,73,74,69,63,57,75,80,77,77,76,64,77,74,80,73,77,62,44,79,66,66,69,33,42,36,9,15,10,7,6,15,5,3,1
65,65,181,81,75,36,59,62,60,69,63,34,45,63,23,62,44,32,62,58,74,75,69,60,71,44,57,70,74,31,60,60,49,55,41,57,60,64,62,6,8,10,8,8,15,3,3,1
57,71,183,73,28,18,25,27,14,29,9,4,13,23,8,8,12,11,15,11,37,40,25,47,44,42,63,17,38,7,17,7,7,28,18,27,6,15,12,62,55,56,50,60,38,3,3,0
69,71,175,74,77,64,65,70,31,63,60,66,36,68,52,68,64,61,64,70,82,73,80,67,74,65,65,70,64,63,50,22,68,68,62,61,25,37,43,10,14,12,6,7,15,3,3,1
72,73,183,66,85,71,64,75,18,64,66,71,44,68,75,75,74,70,44,72,86,85,83,69,86,79,59,68,63,65,63,12,68,67,65,64,20,14,12,8,7,14,14,7,15,5,5,1
64,65,167,68,76,56,58,66,50,54,61,60,42,61,35,72,55,57,46,60,77,75,70,55,70,55,61,55,59,55,40,54,58,60,44,49,53,48,49,5,13,6,9,9,15,5,1,1
63,63,193,86,62,42,57,54,63,69,51,35,61,62,39,52,54,54,55,62,60,63,41,59,37,59,49,71,76,39,55,64,52,57,40,57,65,62,59,10,12,7,6,7,15,3,3,1
65,66,174,69,72,44,59,61,57,67,68,46,52,63,34,59,52,39,58,60,72,72,69,57,77,39,83,79,68,42,47,55,59,50,49,47,57,58,60,14,12,15,10,16,15,5,3,1
58,75,192,80,69,52,55,61,56,66,45,48,59,58,41,59,49,48,59,62,72,66,70,50,74,64,66,64,67,54,64,55,53,58,42,47,54,57,58,13,14,7,12,10,15,3,3,1
64,73,180,70,77,67,50,61,19,51,38,74,65,58,50,63,41,40,45,56,75,78,63,56,70,65,63,55,55,59,32,11,63,54,65,58,14,13,17,10,12,15,9,8,15,5,3,1
54,64,168,69,74,47,49,55,31,55,49,48,41,52,40,54,55,38,49,53,71,77,68,38,75,50,60,60,55,44,45,30,51,45,44,41,25,34,34,7,14,13,10,9,15,5,1,1
69,78,184,78,61,55,68,65,66,62,69,49,58,74,49,63,51,40,72,69,54,66,58,68,61,65,58,58,64,61,61,66,59,67,49,68,64,69,70,8,12,10,8,13,15,3,3,1
67,67,183,80,52,62,67,63,66,71,74,58,65,66,56,62,72,68,65,63,51,53,58,66,65,68,74,70,72,65,70,65,57,64,66,68,67,67,66,12,14,8,9,8,15,3,5,1
76,76,180,74,66,65,77,76,73,66,71,59,54,80,64,74,81,77,78,80,65,66,74,77,74,69,65,77,64,72,57,79,67,74,69,80,77,72,69,13,8,13,12,10,15,3,3,1
72,72,183,76,28,18,25,27,14,29,15,14,14,23,13,13,14,15,22,26,36,35,40,62,44,53,55,27,66,14,38,28,15,59,18,51,29,12,13,68,74,70,73,72,36,3,3,0
73,73,178,75,71,53,64,70,71,76,71,44,64,69,60,72,50,45,64,67,72,70,71,67,66,64,71,89,72,50,73,73,69,56,77,66,72,72,68,14,14,7,7,10,15,3,3,1
66,77,183,77,75,59,65,66,64,72,58,57,63,71,49,64,55,60,66,68,74,76,69,68,72,67,73,70,73,59,70,68,64,63,57,66,64,64,61,13,6,12,6,6,15,3,3,1
51,67,178,75,71,46,53,54,35,48,39,42,36,60,35,52,49,36,52,45,70,71,78,60,67,45,56,42,55,60,35,23,44,63,41,58,36,38,46,5,15,13,6,10,15,3,3,1
63,76,193,87,63,30,45,47,62,68,48,26,59,58,26,47,45,29,37,49,59,67,37,57,40,45,63,54,80,24,58,59,28,31,38,54,58,68,63,12,14,14,7,11,15,3,3,1
68,72,175,68,79,68,54,67,29,68,45,70,63,61,63,65,57,46,43,66,78,79,74,67,80,68,84,81,65,65,54,24,70,59,67,64,25,27,22,6,8,10,10,11,15,3,3,1
73,73,177,70,69,59,68,70,70,71,71,46,56,71,57,69,67,67,67,71,70,69,71,73,71,76,80,77,65,70,76,73,60,63,58,66,71,71,68,10,15,12,14,15,15,3,3,1
55,67,184,75,28,18,25,27,14,29,12,5,13,20,7,14,11,13,26,10,28,22,26,50,46,43,52,18,55,8,23,8,6,21,16,27,9,13,12,55,53,57,55,55,26,3,3,0
67,76,177,69,76,61,63,68,54,51,66,63,58,66,59,70,64,61,59,67,77,76,72,58,77,59,63,72,48,57,31,45,59,57,63,52,55,57,57,7,8,8,5,13,15,3,3,1
54,69,180,70,56,24,34,38,54,60,24,20,54,45,27,30,28,27,34,41,54,57,50,50,65,30,72,51,69,21,44,58,24,28,39,35,51,55,53,8,8,13,13,13,15,1,3,1
59,72,175,65,75,52,52,62,33,51,51,53,49,54,52,67,59,61,46,55,74,76,73,53,67,49,62,58,47,49,49,29,54,51,58,47,24,38,33,7,10,15,12,6,15,3,3,1
61,68,175,72,68,43,57,61,56,50,60,43,47,61,36,60,41,40,55,60,68,68,71,58,76,46,58,52,48,38,51,56,59,58,36,48,55,58,61,5,10,9,12,8,15,5,3,1
65,65,191,89,61,34,47,58,63,78,53,28,70,53,34,58,41,26,58,59,56,65,63,61,35,47,59,76,84,29,69,62,45,30,47,58,65,61,61,14,13,14,8,15,15,5,3,1
67,68,175,69,65,56,70,63,58,62,69,55,55,71,55,65,71,73,70,61,66,65,61,65,68,45,62,80,55,65,55,60,65,68,70,55,49,65,61,8,11,8,12,5,15,3,5,1
62,69,180,72,68,26,51,58,57,63,61,23,54,61,23,57,34,30,58,56,67,69,65,52,66,21,65,70,67,27,45,56,58,30,37,54,52,64,59,6,7,12,14,14,15,3,3,1
61,61,188,88,28,18,25,27,14,29,11,14,13,33,13,11,18,11,35,33,34,39,38,57,44,44,51,32,55,18,31,15,7,46,16,58,22,18,14,61,60,59,61,62,36,3,3,0
61,71,178,72,61,46,60,59,60,55,54,42,58,65,37,58,45,45,64,61,58,63,55,57,68,50,65,52,54,52,60,58,42,60,51,56,57,64,62,9,5,6,11,6,15,3,3,1
81,81,178,73,79,84,70,80,45,70,66,86,78,75,76,78,72,70,61,81,82,76,77,86,77,83,79,74,69,83,67,46,86,72,81,85,38,45,34,10,13,12,16,6,15,5,5,1
65,65,178,74,76,56,57,62,59,67,62,56,53,58,52,62,44,56,55,59,75,76,73,61,62,60,58,80,65,52,59,59,56,57,56,55,60,61,57,15,12,14,12,13,15,3,3,1
60,71,189,76,65,44,52,55,56,67,39,44,41,59,31,53,35,39,58,57,64,66,64,56,52,48,61,66,73,41,56,57,51,57,41,53,58,58,57,9,7,5,8,14,15,3,3,1
72,72,170,64,82,70,64,75,33,57,65,71,45,66,62,73,71,66,57,74,86,78,88,64,88,75,71,68,60,70,32,26,69,63,57,64,34,32,32,15,12,11,9,14,15,5,3,1
75,83,173,63,74,55,70,73,71,69,74,52,59,72,54,73,66,53,70,72,74,74,74,71,77,63,71,77,65,51,67,72,70,66,54,68,71,74,73,6,6,6,6,8,15,5,3,1
60,74,177,74,67,49,58,64,52,60,48,53,42,65,43,64,50,47,58,66,70,65,67,56,71,45,71,74,57,46,46,48,50,58,50,52,58,53,51,5,15,14,13,6,15,3,3,1
56,71,178,73,57,33,51,46,57,60,47,31,50,59,29,39,34,25,56,52,58,57,46,53,66,40,62,65,60,30,51,60,30,48,35,49,59,56,56,9,12,5,11,13,15,3,3,1
62,62,190,75,53,62,63,60,56,79,63,56,52,63,60,55,62,66,62,66,54,52,58,60,63,70,61,82,78,69,80,56,57,61,65,61,56,57,52,14,14,8,15,14,15,5,1,1
62,67,188,75,53,55,61,59,59,65,59,54,50,64,41,59,56,57,62,59,52,54,61,60,53,57,51,68,68,57,59,60,57,59,52,60,61,60,57,7,15,14,13,12,15,3,3,1
70,73,182,80,76,68,58,74,35,64,62,72,65,65,61,77,57,37,55,71,77,76,78,65,75,68,66,68,66,62,51,40,71,49,64,62,35,27,20,8,13,16,11,8,15,3,3,1
64,64,176,63,77,56,59,65,58,68,61,54,51,60,43,63,53,61,58,65,78,76,73,57,72,60,74,71,72,63,55,59,58,57,45,59,57,60,55,9,14,13,15,15,15,5,3,1
68,71,178,72,68,63,69,70,52,66,58,66,55,72,56,68,79,68,74,73,72,65,68,64,67,66,62,77,64,55,58,36,68,67,59,73,53,59,56,10,11,15,14,8,15,5,3,1
51,64,182,76,28,18,25,27,14,29,13,10,13,22,10,13,12,13,18,18,28,23,24,37,45,41,52,15,33,10,21,12,10,33,14,22,10,13,13,57,53,55,43,54,26,3,3,0
61,61,185,75,67,37,56,57,58,70,59,33,57,60,44,54,36,32,58,56,67,67,67,58,62,39,72,68,72,38,68,59,45,57,46,57,57,59,58,8,13,15,7,9,15,3,3,1
64,66,171,68,75,62,61,65,48,66,50,63,48,65,72,65,60,63,60,63,80,71,72,67,77,62,52,68,65,59,67,46,62,63,62,57,44,53,48,14,10,14,14,13,15,5,3,1
68,68,191,76,35,36,47,45,68,69,34,33,70,64,30,34,32,33,48,57,33,36,48,66,48,50,74,48,77,32,73,67,28,36,37,51,70,68,65,9,10,11,16,6,15,3,3,1
66,66,176,72,73,67,62,67,58,68,51,67,64,65,53,66,64,60,64,68,72,73,70,65,73,68,65,91,59,68,60,55,65,64,66,62,57,60,57,9,6,13,7,5,15,5,5,1
69,69,175,67,66,58,67,67,67,63,69,50,58,69,52,64,70,66,66,66,67,66,73,71,75,71,76,65,60,63,66,71,62,64,65,69,68,65,68,14,12,8,8,12,15,3,3,1
68,73,184,73,76,42,60,62,65,70,65,39,68,66,43,61,48,39,61,66,74,78,61,55,59,52,76,66,74,39,61,66,48,50,42,52,62,68,63,11,10,5,9,10,15,5,3,1
66,70,178,63,80,46,63,65,58,64,66,41,36,64,31,63,65,52,65,65,78,82,76,56,71,47,57,76,56,58,71,59,55,58,38,55,59,62,61,11,11,8,14,7,15,5,3,1
78,78,177,79,76,69,74,80,70,70,76,67,69,76,64,82,75,61,70,81,77,76,75,74,79,74,66,78,68,69,66,71,73,72,75,75,70,71,70,9,7,8,16,16,15,3,3,1
63,64,187,85,56,23,36,38,63,70,20,16,62,57,25,20,21,28,27,54,57,56,49,55,49,36,71,62,78,23,60,58,24,27,33,44,65,64,63,15,15,11,12,9,15,3,3,1
75,75,176,79,71,69,76,78,33,60,76,64,42,76,65,80,85,75,75,78,72,71,76,72,79,75,70,56,63,76,54,31,70,77,61,74,42,24,23,15,7,7,12,15,15,3,1,1
57,67,173,68,80,53,40,66,26,53,41,58,31,41,43,71,38,36,38,62,81,80,76,41,72,57,51,62,56,46,33,26,42,41,45,46,23,29,22,11,7,11,10,10,15,5,3,1
67,85,170,60,84,65,57,73,30,51,53,69,55,67,48,78,39,32,49,69,82,85,75,70,71,64,55,59,43,62,62,28,67,61,61,60,25,29,25,13,10,9,10,5,15,3,3,1
68,72,176,74,91,65,57,72,36,65,61,67,58,61,55,73,64,45,48,68,90,92,87,62,80,70,76,69,72,60,42,28,69,52,62,63,34,38,32,14,8,8,10,7,15,5,1,1
