height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
176,60,70,79,48,68,75,71,63,76,64,65,8,0,0,1,0
188,14,15,28,18,25,27,29,15,37,39,29,50,0,0,0,1
177,60,76,82,57,68,81,75,63,81,73,68,13,0,0,1,0
179,18,16,28,18,25,27,29,20,42,43,33,65,0,0,0,1
175,60,32,81,68,53,71,58,52,76,68,52,11,1,0,0,0
175,60,46,75,63,68,67,57,66,72,59,62,10,0,1,0,0
193,16,15,28,18,25,27,29,15,36,38,26,51,0,0,0,1
188,14,12,28,18,25,27,29,16,35,39,22,55,0,0,0,1
185,28,54,61,24,28,31,55,27,54,48,37,10,0,0,1,0
175,53,50,77,54,70,75,57,66,79,61,61,11,0,1,0,0
182,12,10,28,18,25,27,29,14,36,30,22,58,0,0,0,1
181,64,52,68,65,64,65,66,63,67,65,57,10,0,1,0,0
168,61,51,80,58,66,73,48,62,81,56,60,10,1,0,0,0
180,52,66,75,50,58,65,66,55,70,65,53,10,0,0,1,0
180,48,56,74,47,55,58,67,47,67,56,57,10,0,0,1,0
177,62,57,64,64,70,71,63,69,67,67,65,12,0,1,0,0
189,12,11,28,18,25,27,29,13,36,41,19,54,0,0,0,1
177,61,50,84,64,67,73,61,62,80,64,64,14,0,1,0,0
195,58,26,65,67,48,62,74,52,60,70,57,11,1,0,0,0
178,55,63,80,44,64,62,67,61,77,63,54,9,0,0,1,0
183,38,62,69,32,40,50,73,41,58,58,48,10,0,0,1,0
186,45,64,71,30,49,57,68,46,63,53,47,10,0,0,1,0
183,62,35,80,66,64,72,69,61,77,70,57,11,1,0,0,0
177,60,62,78,57,65,64,70,64,71,67,60,11,0,0,1,0
191,33,53,54,22,35,38,72,35,44,53,39,9,0,0,1,0
177,44,59,72,38,51,63,66,50,70,55,53,8,0,0,1,0
176,57,29,84,64,55,69,69,57,76,69,55,10,0,1,0,0
186,42,71,53,34,49,53,78,45,53,65,55,13,0,0,1,0
170,65,30,71,68,65,68,55,63,69,62,54,10,0,1,0,0
185,50,31,65,56,51,58,64,48,60,57,47,10,1,0,0,0
180,40,64,48,33,39,39,54,35,49,46,45,11,0,0,1,0
187,56,89,68,46,60,59,85,54,65,76,64,5,0,0,1,0
181,45,54,64,48,56,62,45,54,66,53,53,12,0,1,0,0
184,45,64,64,31,46,59,62,45,61,49,52,9,0,0,1,0
172,59,69,72,62,67,66,80,63,69,76,68,12,0,1,0,0
177,60,39,80,64,64,72,56,62,75,61,54,10,0,1,0,0
180,46,60,66,43,51,56,60,44,61,56,47,9,0,1,0,0
180,45,61,70,32,55,56,65,48,65,54,49,10,0,0,1,0
190,42,60,65,30,51,50,73,42,56,58,45,13,0,0,1,0
180,19,14,28,18,25,27,29,18,54,40,30,58,0,0,0,1
187,47,52,71,47,54,57,49,49,64,46,51,12,0,1,0,0
174,49,68,84,39,68,74,72,67,78,65,69,11,0,0,1,0
182,60,66,67,54,64,66,81,63,66,70,62,11,0,1,0,0
177,49,60,58,45,64,65,75,63,64,71,61,10,0,1,0,0
180,49,65,46,45,52,54,83,50,51,71,58,11,0,1,0,0
190,53,75,49,46,59,65,77,56,53,62,62,10,0,1,0,0
192,45,64,37,42,55,56,77,48,44,67,55,9,0,0,1,0
186,53,20,58,59,49,56,50,47,58,57,44,9,1,0,0,0
188,44,43,65,38,52,56,51,48,65,50,48,11,0,1,0,0
182,52,49,72,53,58,63,53,56,68,57,52,10,0,1,0,0
180,45,62,71,33,53,58,57,50,65,46,48,8,0,0,1,0
183,61,64,68,62,65,64,69,60,67,65,65,9,0,1,0,0
188,16,16,28,18,25,27,29,19,53,46,30,60,0,0,0,1
175,43,58,84,41,48,62,55,51,71,54,46,12,0,0,1,0
183,66,27,78,70,58,66,75,57,75,73,58,11,1,0,0,0
175,59,31,79,65,61,68,59,55,73,62,55,12,1,0,0,0
192,13,11,28,18,25,27,29,13,28,31,17,53,0,0,0,1
178,51,22,77,58,50,63,63,48,73,64,45,12,0,1,0,0
175,46,38,70,47,52,64,50,53,67,52,46,10,1,0,0,0
168,52,23,90,61,59,68,51,59,84,61,55,11,0,1,0,0
183,21,13,28,18,25,27,29,27,61,48,38,67,0,0,0,1
185,65,28,68,73,54,66,78,55,65,73,61,11,1,0,0,0
182,14,13,28,18,25,27,29,16,50,41,22,61,0,0,0,1
179,52,23,86,59,50,63,66,52,74,65,49,10,1,0,0,0
178,65,32,84,69,65,70,63,65,75,68,57,11,1,0,0,0
187,66,26,57,72,61,67,70,56,62,67,64,11,1,0,0,0
188,16,20,28,18,25,27,29,17,62,45,40,57,0,0,0,1
182,10,10,28,18,25,27,29,11,34,37,18,59,0,0,0,1
175,30,46,61,26,31,43,43,33,60,40,38,12,0,0,1,0
177,76,31,88,77,83,84,72,82,83,77,70,13,0,1,0,0
178,57,66,73,51,64,72,67,64,73,66,64,11,0,0,1,0
177,42,25,82,41,46,53,54,45,71,50,40,9,0,1,0,0
173,53,44,86,56,62,71,51,62,80,54,58,13,0,1,0,0
176,42,58,61,32,42,55,51,44,60,45,47,11,0,0,1,0
186,40,60,64,30,44,47,62,39,58,51,45,12,0,0,1,0
187,11,11,28,18,25,27,29,13,31,34,17,53,0,0,0,1
185,12,11,28,18,25,27,29,11,34,37,19,47,0,0,0,1
188,52,70,59,55,52,58,70,50,57,69,56,10,0,0,1,0
167,45,14,77,53,45,61,41,45,74,50,44,11,1,0,0,0
186,11,13,28,18,25,27,29,15,37,37,22,58,0,0,0,1
174,57,64,70,57,61,67,66,62,69,64,62,11,0,0,1,0
175,62,56,78,66,69,75,67,68,76,69,60,11,0,1,0,0
190,46,58,54,42,49,48,68,38,56,57,49,10,0,0,1,0
185,50,57,77,41,60,58,65,59,66,57,54,10,0,0,1,0
187,15,13,28,18,25,27,29,16,46,42,25,55,0,0,0,1
170,53,29,76,58,62,70,68,61,75,72,48,10,0,1,0,0
175,46,17,73,53,38,53,63,39,64,56,43,10,1,0,0,0
193,52,34,70,50,58,63,60,56,58,56,49,12,0,1,0,0
179,59,54,75,60,65,70,61,61,74,62,61,11,1,0,0,0
191,49,72,66,32,51,63,70,52,66,63,50,10,0,0,1,0
182,64,59,68,67,72,70,63,72,67,63,64,9,0,1,0,0
185,63,46,64,68,70,72,51,70,66,58,59,10,0,1,0,0
185,11,11,28,18,25,27,29,13,39,42,27,62,0,0,0,1
173,67,72,59,64,72,72,66,71,66,67,67,11,0,0,1,0
177,53,55,63,53,60,58,55,58,63,56,53,10,0,1,0,0
172,66,24,78,69,58,76,52,59,81,64,56,10,1,0,0,0
182,54,60,69,51,61,65,68,56,68,61,57,9,0,1,0,0
182,50,20,62,60,44,58,50,46,59,55,44,11,1,0,0,0
177,49,59,85,46,55,64,71,47,78,66,52,11,0,0,1,0
186,41,62,60,44,52,57,71,45,56,68,47,12,0,0,1,0
188,19,16,28,18,25,27,29,21,63,48,36,75,0,0,0,1
177,63,29,74,66,57,69,57,52,73,60,50,12,1,0,0,0
189,9,13,28,18,25,27,29,14,41,37,22,58,0,0,0,1
177,54,35,80,55,57,62,55,54,72,55,52,11,0,1,0,0
190,40,72,34,33,40,48,80,47,40,67,51,11,0,0,1,0
190,50,69,35,35,56,51,67,46,50,52,52,11,0,0,1,0
177,41,18,70,50,37,53,48,38,64,53,40,10,1,0,0,0
187,46,58,63,39,52,53,67,49,62,57,46,12,0,0,1,0
177,47,58,67,39,52,59,55,52,66,54,46,11,0,0,1,0
179,45,59,62,42,55,53,60,48,62,54,53,12,0,1,0,0
175,51,57,64,52,57,57,54,47,62,55,54,10,0,0,1,0
180,54,46,62,58,65,67,59,62,64,61,52,9,0,1,0,0
183,64,74,67,56,69,70,78,64,68,72,69,12,0,0,1,0
191,19,13,28,18,25,27,29,21,49,51,35,67,0,0,0,1
174,50,51,72,55,58,63,58,56,71,63,55,10,0,1,0,0
189,46,69,69,36,51,57,70,45,62,60,50,10,0,0,1,0
175,55,62,84,56,63,69,63,63,77,63,60,10,0,0,1,0
175,63,36,80,62,68,74,61,68,75,61,57,10,1,0,0,0
187,19,12,28,18,25,27,29,22,50,47,33,67,0,0,0,1
180,48,56,66,46,52,54,65,45,62,58,51,11,0,1,0,0
185,44,72,33,27,44,49,79,40,46,52,51,10,0,0,1,0
185,48,47,68,51,55,64,57,58,65,58,51,10,0,1,0,0
180,55,59,67,56,60,62,66,55,66,64,57,13,0,1,0,0
182,45,52,59,41,50,48,68,44,54,61,48,12,0,1,0,0
179,74,39,77,82,63,77,74,62,76,76,68,13,1,0,0,0
183,65,71,70,56,71,72,69,64,70,66,66,11,0,1,0,0
182,13,13,28,18,25,27,29,12,28,36,22,52,0,0,0,1
177,57,66,64,56,63,63,73,56,66,67,62,10,0,1,0,0
184,58,70,40,55,66,64,77,61,57,68,66,10,0,1,0,0
174,49,25,82,50,57,65,47,53,73,47,47,11,0,1,0,0
184,59,53,64,56,69,71,63,68,66,64,58,9,0,1,0,0
190,47,62,61,35,57,55,69,52,54,55,51,10,0,0,1,0
178,46,54,60,40,55,60,62,51,63,55,51,11,0,1,0,0
178,43,58,68,37,41,58,54,46,63,54,43,11,0,0,1,0
180,72,42,85,75,68,75,71,65,79,80,59,12,1,0,0,0
189,55,48,32,57,57,58,75,54,41,62,66,11,0,1,0,0
186,32,63,52,23,36,31,72,29,47,57,41,9,0,0,1,0
195,78,55,47,78,79,75,73,77,53,70,75,11,0,1,0,0
170,56,65,63,60,68,66,66,66,68,68,68,10,0,0,1,0
170,47,30,69,47,60,64,51,58,67,50,46,10,0,1,0,0
175,62,34,77,67,72,71,61,71,74,66,62,11,1,0,0,0
182,59,27,80,64,61,72,69,60,73,65,59,11,1,0,0,0
181,61,38,84,64,61,69,66,55,76,67,56,12,1,0,0,0
177,64,73,58,68,69,70,76,68,63,76,69,11,0,1,0,0
175,48,60,70,37,54,61,66,48,68,57,52,11,0,0,1,0
169,59,41,49,65,63,67,60,65,61,64,56,11,1,0,0,0
175,57,23,76,59,52,65,60,54,73,66,48,11,1,0,0,0
183,47,44,63,46,56,60,61,57,58,56,52,10,0,1,0,0
186,66,76,65,55,65,69,75,56,66,70,63,12,0,0,1,0
178,52,29,73,61,51,65,45,51,67,55,44,10,1,0,0,0
191,39,64,50,29,39,44,72,35,48,55,48,12,0,0,1,0
183,61,65,70,57,65,69,71,67,68,68,62,14,0,0,1,0
175,51,25,85,56,58,66,49,61,80,54,49,9,0,1,0,0
185,58,34,66,67,51,66,69,56,63,71,58,12,1,0,0,0
191,43,61,64,29,47,49,66,38,57,55,45,11,0,0,1,0
183,39,60,65,24,41,46,66,38,62,53,43,11,0,0,1,0
176,45,47,59,45,53,56,53,49,61,54,48,11,0,1,0,0
190,62,33,68,65,63,68,61,65,64,59,54,11,0,1,0,0
182,46,53,53,46,55,57,53,51,59,53,52,12,0,1,0,0
163,59,65,74,58,67,71,71,65,74,71,64,12,0,1,0,0
178,65,71,67,65,72,73,75,70,70,71,71,12,0,1,0,0
185,59,40,82,63,61,69,66,62,72,65,58,11,1,0,0,0
184,55,44,69,58,52,58,68,49,67,63,59,12,1,0,0,0
180,52,38,80,50,61,69,52,62,76,55,50,10,0,1,0,0
179,57,62,44,61,65,66,66,56,63,63,65,12,0,1,0,0
194,43,68,67,35,45,56,70,45,53,57,51,11,0,0,1,0
187,57,26,72,62,51,60,68,51,63,69,51,12,1,0,0,0
188,56,16,60,62,48,54,71,48,56,66,50,10,1,0,0,0
192,38,60,72,27,39,46,65,37,60,48,46,11,0,0,1,0
189,45,69,58,32,49,50,68,45,55,52,54,11,0,0,1,0
175,56,55,67,58,62,66,65,60,71,61,60,9,0,1,0,0
196,18,16,28,18,25,27,29,19,44,45,31,60,0,0,0,1
186,66,75,75,69,73,80,77,68,78,75,73,10,0,1,0,0
180,47,18,83,50,42,52,53,39,68,57,37,10,1,0,0,0
186,41,60,69,41,42,45,56,40,60,51,46,11,0,0,1,0
188,48,64,59,44,59,64,70,59,57,59,59,10,0,1,0,0
176,56,62,83,57,57,62,66,52,75,64,56,10,0,0,1,0
178,53,67,69,41,59,60,67,56,64,61,53,11,0,0,1,0
196,11,12,28,18,25,27,29,16,38,39,20,66,0,0,0,1
180,55,59,70,47,59,61,69,55,66,62,55,9,0,0,1,0
172,51,64,60,57,57,61,48,55,59,54,53,10,0,1,0,0
189,15,13,28,18,25,27,29,13,52,44,30,64,0,0,0,1
183,61,33,78,64,63,71,60,62,73,62,56,12,0,1,0,0
190,61,16,51,66,46,60,65,46,54,64,48,8,1,0,0,0
174,60,42,86,63,62,72,62,60,78,64,56,12,0,1,0,0
186,77,25,58,84,71,78,71,73,65,75,63,9,1,0,0,0
184,49,61,65,48,53,59,75,50,64,66,54,11,0,1,0,0
185,48,50,68,52,54,57,69,47,60,64,52,11,0,1,0,0
180,54,63,69,42,59,61,70,57,65,59,56,12,0,0,1,0
183,54,63,73,49,59,63,62,56,67,56,57,10,0,0,1,0
175,68,82,72,71,77,82,79,72,78,73,76,9,0,1,0,0
188,15,14,28,18,25,27,29,22,59,44,26,74,0,0,0,1
190,68,37,82,78,69,71,84,70,71,81,64,10,0,1,0,0
163,41,27,87,42,45,56,46,46,77,49,41,9,0,1,0,0
180,47,53,80,45,55,56,60,50,69,58,52,11,0,1,0,0
178,52,62,67,44,67,68,64,64,67,62,60,11,0,1,0,0
183,40,39,63,38,48,48,52,43,56,51,45,10,0,1,0,0
188,57,61,73,60,61,58,71,58,65,68,61,9,0,0,1,0
185,42,68,71,28,47,45,83,41,63,63,55,11,0,0,1,0
179,52,55,68,53,60,66,64,56,69,61,57,10,0,1,0,0
171,42,63,68,32,42,56,48,41,65,43,47,10,0,0,1,0
170,61,26,80,63,61,68,58,60,76,66,53,12,0,1,0,0
190,64,71,68,59,69,68,76,63,67,70,66,13,0,0,1,0
182,70,58,75,71,72,73,71,71,73,72,65,11,0,1,0,0
184,66,36,56,62,68,75,60,63,63,57,58,10,0,1,0,0
191,65,20,69,70,56,61,78,55,66,73,63,13,1,0,0,0
178,53,72,69,42,61,66,76,59,69,64,63,11,0,0,1,0
185,62,29,70,68,55,66,71,56,67,69,59,12,1,0,0,0
181,47,43,71,53,55,61,49,54,65,53,44,12,0,1,0,0
179,60,43,77,64,62,69,76,58,71,75,59,11,0,1,0,0
186,52,58,40,54,54,55,72,49,50,63,61,12,0,0,1,0
176,42,52,75,32,46,54,51,45,66,47,42,11,0,0,1,0
182,62,63,64,65,61,63,72,59,65,70,64,15,0,1,0,0
173,53,36,82,60,61,66,46,61,77,57,50,11,0,1,0,0
180,54,62,61,53,52,60,57,52,58,56,52,11,0,0,1,0
181,52,74,55,40,52,57,74,49,61,61,60,12,0,0,1,0
188,56,50,57,56,60,59,57,57,57,57,54,9,0,1,0,0
183,58,41,68,60,63,64,65,60,64,63,55,11,0,1,0,0
193,54,67,72,43,56,60,73,50,62,61,55,11,0,0,1,0
184,59,65,57,53,62,63,78,62,62,68,61,10,0,1,0,0
185,49,69,67,35,53,59,78,47,66,61,57,11,0,0,1,0
186,19,13,28,18,25,27,29,17,46,43,22,58,0,0,0,1
175,68,38,72,70,64,71,67,64,77,71,62,12,1,0,0,0
181,18,16,28,18,25,27,29,19,35,45,20,54,0,0,0,1
184,13,15,28,18,25,27,29,13,50,43,29,61,0,0,0,1
171,59,62,68,62,75,76,66,71,74,65,69,8,0,1,0,0
183,39,56,66,25,46,55,47,43,60,40,46,13,0,0,1,0
186,57,32,48,65,44,54,78,38,47,68,62,11,1,0,0,0
180,50,20,76,56,46,59,47,48,68,52,44,11,1,0,0,0
177,62,65,74,63,65,66,79,62,71,72,64,9,0,1,0,0
181,59,27,74,65,52,64,73,56,61,68,56,9,1,0,0,0
185,62,27,79,68,59,68,64,61,66,64,53,12,1,0,0,0
185,36,62,71,25,37,46,71,36,58,54,42,11,0,0,1,0
177,67,75,82,64,74,81,75,69,79,72,70,11,0,0,1,0
178,57,27,81,61,54,63,53,49,77,58,48,12,1,0,0,0
182,13,13,28,18,25,27,29,13,36,36,18,56,0,0,0,1
173,58,31,81,63,65,69,58,67,77,63,54,13,0,1,0,0
180,50,55,63,50,60,62,52,58,62,52,53,12,0,1,0,0
172,47,47,56,46,52,53,47,42,61,49,45,13,0,1,0,0
181,63,34,79,68,61,75,69,60,74,69,58,11,1,0,0,0
192,10,10,28,18,25,27,29,11,27,32,20,52,0,0,0,1
193,11,12,28,18,25,27,29,16,37,36,23,48,0,0,0,1
183,45,51,65,54,52,52,63,49,65,62,51,11,0,1,0,0
178,43,33,66,43,48,57,52,47,64,46,44,11,0,1,0,0
174,47,31,63,44,54,60,36,50,64,39,39,12,0,1,0,0
184,45,56,63,43,55,56,68,50,61,58,54,8,0,1,0,0
183,15,16,28,18,25,27,29,19,60,50,33,71,0,0,0,1
184,45,59,71,37,55,56,72,48,65,62,52,10,0,0,1,0
187,14,11,28,18,25,27,29,15,43,42,21,53,0,0,0,1
187,46,57,65,39,57,60,75,56,55,62,49,12,0,1,0,0
185,40,62,57,27,45,51,74,39,59,59,46,12,0,0,1,0
187,49,15,70,55,42,57,54,46,62,53,41,9,1,0,0,0
183,58,37,68,61,59,63,60,59,64,61,51,10,1,0,0,0
180,56,54,81,60,62,64,56,63,72,61,58,10,0,1,0,0
187,66,56,50,70,75,72,69,75,61,69,66,10,0,1,0,0
172,67,24,82,65,71,73,39,70,78,53,53,11,1,0,0,0
183,45,41,60,43,49,54,43,47,56,45,45,10,0,1,0,0
174,58,17,80,64,54,68,59,49,73,64,47,9,1,0,0,0
185,49,69,69,33,58,62,77,49,65,63,55,9,0,0,1,0
176,51,59,64,51,57,63,55,54,64,59,53,9,0,1,0,0
185,52,57,66,47,57,61,65,54,61,59,54,10,0,1,0,0
189,47,67,70,33,54,57,66,48,64,55,51,11,0,0,1,0
195,30,52,58,26,34,42,59,35,50,43,41,13,0,0,1,0
180,51,67,64,45,63,63,70,64,64,66,59,13,0,0,1,0
184,46,40,67,47,53,51,63,49,61,57,45,11,1,0,0,0
177,48,44,81,47,59,66,59,54,76,60,50,10,0,1,0,0
183,50,62,71,48,57,60,65,48,64,66,56,11,0,0,1,0
175,65,23,81,72,81,80,50,79,80,63,56,9,1,0,0,0
183,55,65,70,40,56,62,67,50,66,55,46,11,0,0,1,0
180,70,48,58,76,73,75,68,74,66,74,66,11,0,1,0,0
182,39,53,58,34,48,53,57,45,57,50,48,11,0,1,0,0
182,69,78,86,74,78,79,80,76,80,77,76,10,0,1,0,0
178,57,20,78,64,53,64,65,54,72,70,49,9,1,0,0,0
175,66,75,82,64,76,77,88,71,81,82,74,11,0,0,1,0
173,58,55,59,61,67,66,76,63,68,73,66,13,0,1,0,0
185,54,67,74,49,64,68,69,62,70,63,61,10,0,0,1,0
176,50,35,91,54,53,64,50,53,79,53,48,12,0,1,0,0
175,42,47,78,36,48,53,58,44,70,50,47,10,0,0,1,0
178,46,24,80,52,45,49,49,40,63,49,41,10,1,0,0,0
181,49,66,65,38,55,60,69,49,62,60,52,10,0,0,1,0
175,50,62,75,42,57,62,64,54,70,54,55,10,0,0,1,0
188,16,15,28,18,25,27,29,16,45,42,25,59,0,0,0,1
171,58,42,76,66,67,69,45,66,71,59,55,10,0,1,0,0
170,53,29,77,51,55,70,57,57,72,56,49,11,0,1,0,0
181,59,67,68,57,71,76,63,71,73,61,65,11,0,1,0,0
187,33,55,59,26,37,39,62,33,56,50,40,12,0,0,1,0
183,74,41,74,78,70,75,80,71,70,75,70,10,1,0,0,0
183,47,63,41,27,51,50,73,43,52,56,49,12,0,0,1,0
180,61,40,69,69,53,69,76,54,69,74,62,12,1,0,0,0
183,56,24,83,61,53,64,68,53,74,69,45,11,0,1,0,0
180,54,18,56,64,48,63,63,50,62,65,54,10,1,0,0,0
178,60,30,76,65,63,68,75,59,72,70,56,11,1,0,0,0
192,15,13,28,18,25,27,29,18,44,40,27,53,0,0,0,1
183,38,66,60,25,41,44,67,34,56,51,45,10,0,0,1,0
188,47,15,73,54,41,55,60,43,66,59,43,9,1,0,0,0
182,11,11,28,18,25,27,29,15,38,36,19,49,0,0,0,1
173,55,54,69,49,50,59,55,48,67,52,51,10,0,0,1,0
185,57,29,83,66,46,64,82,51,72,74,57,9,1,0,0,0
178,47,34,62,52,58,69,44,60,67,49,51,10,0,1,0,0
175,40,52,43,34,46,45,59,41,49,51,43,9,0,1,0,0
185,60,42,69,62,65,69,68,62,68,65,60,12,0,1,0,0
173,64,56,47,70,71,72,65,72,65,66,65,11,0,1,0,0
188,56,68,51,58,55,58,78,56,55,71,60,13,0,0,1,0
177,51,76,62,40,64,73,67,62,69,57,61,12,0,0,1,0
177,46,12,63,54,38,52,52,44,60,55,43,10,1,0,0,0
185,34,49,70,26,32,37,69,27,63,53,37,12,0,0,1,0
183,44,53,63,44,42,46,65,39,59,59,42,13,0,0,1,0
182,45,23,69,45,53,57,52,47,61,49,45,12,0,1,0,0
185,45,72,66,33,48,58,77,43,65,59,53,9,0,0,1,0
186,45,67,50,35,46,41,61,39,46,53,48,12,0,0,1,0
169,53,27,76,56,58,71,48,59,75,53,45,10,0,1,0,0
175,56,69,54,46,61,65,75,58,65,65,59,12,0,1,0,0
180,50,50,71,54,54,58,66,54,68,60,53,12,0,1,0,0
180,46,17,72,52,45,55,46,47,61,51,41,10,0,1,0,0
184,56,57,71,56,62,67,63,61,66,61,58,10,0,1,0,0
185,16,15,28,18,25,27,29,19,48,44,31,58,0,0,0,1
187,44,61,57,31,42,52,69,39,56,55,44,10,0,0,1,0
181,57,65,52,59,64,64,72,60,58,68,62,12,0,0,1,0
184,60,70,66,62,66,68,75,61,67,72,66,9,0,1,0,0
187,18,16,28,18,25,27,29,24,51,46,35,63,0,0,0,1
178,38,49,70,30,44,54,50,43,66,48,41,10,0,0,1,0
185,16,12,28,18,25,27,29,18,48,42,26,60,0,0,0,1
190,17,19,28,18,25,27,29,15,46,49,23,67,0,0,0,1
175,52,66,52,54,62,61,73,62,60,70,64,12,0,1,0,0
182,45,66,67,32,55,56,61,46,61,49,53,12,0,0,1,0
189,38,65,65,28,43,46,72,39,58,57,43,9,0,0,1,0
188,15,14,28,18,25,27,29,19,39,35,17,57,0,0,0,1
180,46,63,55,41,60,61,65,53,64,54,58,10,0,1,0,0
175,60,31,71,69,69,77,48,73,73,62,61,11,1,0,0,0
183,17,16,28,18,25,27,29,18,51,45,30,59,0,0,0,1
188,48,60,41,47,51,53,70,55,43,64,46,11,0,0,1,0
183,63,70,48,60,70,68,77,71,53,71,69,11,0,1,0,0
192,57,27,62,68,49,63,84,51,62,77,60,13,1,0,0,0
188,49,75,60,33,55,57,73,46,55,58,56,12,0,0,1,0
177,32,55,63,26,34,37,68,30,57,55,40,13,0,0,1,0
188,70,78,68,74,75,77,89,70,71,84,75,11,0,1,0,0
183,54,54,70,51,63,68,65,63,65,60,57,9,0,1,0,0
178,58,63,71,53,61,62,71,61,68,66,60,12,0,0,1,0
189,43,57,74,30,50,57,64,49,63,52,48,10,0,0,1,0
180,52,58,83,47,63,63,70,61,75,61,56,9,0,0,1,0
173,67,65,79,67,76,78,69,76,79,70,70,12,0,1,0,0
191,56,76,61,37,64,62,80,53,59,63,59,10,0,0,1,0
180,58,52,83,63,61,68,65,58,75,68,57,9,0,1,0,0
177,48,57,76,44,53,60,58,53,72,63,49,9,0,0,1,0
170,69,40,82,74,68,76,63,70,81,70,64,10,1,0,0,0
184,59,27,66,68,56,67,75,59,68,70,63,12,1,0,0,0
185,53,68,81,39,62,63,76,51,68,62,56,12,0,0,1,0
184,62,41,34,67,72,71,48,71,55,62,63,11,0,1,0,0
180,51,53,66,56,61,66,62,58,65,63,58,9,0,1,0,0
178,55,61,72,53,63,63,63,57,68,65,60,10,0,0,1,0
183,54,69,67,60,62,68,69,60,64,66,62,10,0,1,0,0
167,34,50,65,28,33,45,44,32,56,40,40,9,0,0,1,0
192,41,64,36,30,40,41,77,35,40,56,47,8,0,0,1,0
179,55,33,74,58,64,76,47,64,76,51,56,11,1,0,0,0
184,57,15,69,66,46,61,70,44,63,70,49,12,1,0,0,0
188,47,65,65,40,54,58,71,50,60,59,54,11,0,0,1,0
185,45,72,58,30,49,51,75,41,62,54,53,10,0,0,1,0
187,38,61,58,23,44,45,68,39,57,53,40,10,0,0,1,0
182,55,55,59,53,63,61,66,62,58,65,56,11,0,1,0,0
170,60,61,71,60,70,71,51,64,73,57,62,10,0,1,0,0
181,55,31,82,61,56,64,67,55,71,68,50,12,0,1,0,0
180,53,62,72,54,60,65,73,59,68,72,50,11,0,0,1,0
180,47,21,74,56,48,57,39,48,67,49,42,11,1,0,0,0
178,61,71,66,45,61,54,61,48,62,49,51,15,0,0,1,0
185,42,57,53,31,50,54,81,45,53,63,50,10,0,0,1,0
175,53,64,77,49,59,69,68,56,74,62,62,12,0,0,1,0
178,63,62,68,65,70,71,57,69,65,59,59,11,0,1,0,0
175,64,26,75,68,67,72,57,61,76,66,55,8,1,0,0,0
176,58,71,73,37,63,65,69,57,71,60,54,10,0,0,1,0
177,57,57,83,55,63,71,66,60,75,64,57,11,0,0,1,0
176,33,47,77,27,34,45,48,32,68,43,41,10,0,0,1,0
194,46,68,60,40,46,47,71,45,53,57,49,10,0,0,1,0
187,60,62,78,57,64,69,65,59,67,66,62,11,0,1,0,0
172,57,37,91,61,58,70,68,64,81,70,61,11,0,1,0,0
172,61,47,78,64,69,71,62,64,73,64,59,12,0,1,0,0
188,12,12,28,18,25,27,29,14,28,31,19,50,0,0,0,1
183,37,60,61,25,41,47,65,39,59,51,44,9,0,0,1,0
184,45,71,77,36,48,59,70,46,68,58,50,11,0,0,1,0
178,38,61,64,37,52,52,58,47,59,47,49,11,0,1,0,0
167,59,52,82,69,66,74,70,68,77,73,66,10,0,1,0,0
185,65,72,76,71,72,78,79,67,74,76,73,10,0,1,0,0
191,16,11,28,18,25,27,29,19,47,44,30,67,0,0,0,1
183,13,12,28,18,25,27,29,17,43,35,18,54,0,0,0,1
174,62,48,77,71,66,75,63,73,73,69,56,11,1,0,0,0
176,50,60,73,40,55,57,59,46,71,54,50,11,0,0,1,0
181,66,44,63,70,78,75,60,76,70,68,61,10,0,1,0,0
172,55,34,71,59,51,63,55,52,68,59,48,12,1,0,0,0
178,59,70,77,53,64,74,69,62,74,63,62,9,0,0,1,0
172,59,50,92,66,60,71,63,59,81,68,57,12,0,1,0,0
177,63,30,82,72,71,71,74,72,74,69,68,12,0,1,0,0
175,52,43,80,61,57,65,63,54,73,63,54,11,0,1,0,0
180,40,62,69,35,43,51,73,40,63,61,47,10,0,0,1,0
188,12,13,28,18,25,27,29,14,31,37,22,51,0,0,0,1
176,59,63,68,61,69,73,73,69,72,69,67,10,0,1,0,0
186,13,11,28,18,25,27,29,19,52,43,30,62,0,0,0,1
189,11,11,28,18,25,27,29,14,43,41,24,62,0,0,0,1
169,53,28,70,58,55,62,57,52,66,64,44,13,1,0,0,0
179,37,60,56,30,36,41,61,34,57,51,46,10,0,0,1,0
166,36,51,60,26,43,46,54,39,56,44,42,8,0,0,1,0
179,50,63,73,47,54,65,70,50,69,60,58,11,0,0,1,0
194,47,73,77,33,49,49,78,43,61,57,53,11,0,0,1,0
181,55,71,63,51,65,71,79,65,67,66,66,9,0,1,0,0
185,13,15,28,18,25,27,29,13,32,34,20,51,0,0,0,1
186,69,29,66,73,60,69,71,65,64,71,61,9,1,0,0,0
180,58,69,62,65,59,62,76,55,66,76,66,13,0,1,0,0
186,44,15,70,54,38,49,54,38,64,54,40,11,1,0,0,0
176,57,23,73,61,53,61,67,52,67,62,52,9,1,0,0,0
184,62,74,56,62,56,62,66,53,61,67,58,11,0,0,1,0
178,54,69,76,51,62,68,66,62,72,62,57,11,0,0,1,0
