height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
190,15,15,28,18,25,27,29,18,55,41,25,70,0,0,0,1
181,55,48,75,57,56,64,55,56,69,54,52,10,1,0,0,0
168,65,89,78,66,75,82,83,67,84,76,78,11,0,1,0,0
185,31,50,56,22,32,35,52,28,53,45,34,9,0,0,1,0
170,40,55,65,36,50,56,58,46,62,51,50,10,0,1,0,0
189,10,16,28,18,25,27,29,14,37,33,18,64,0,0,0,1
183,61,38,81,64,60,69,58,59,74,62,57,10,1,0,0,0
183,42,55,59,33,42,53,60,41,55,50,43,15,0,0,1,0
181,76,31,69,83,65,77,69,67,73,77,68,9,1,0,0,0
171,57,58,73,60,67,75,64,69,79,67,61,12,0,1,0,0
190,44,60,58,31,48,42,77,35,54,60,48,11,0,0,1,0
175,53,61,73,43,60,61,66,55,69,57,53,11,0,0,1,0
175,63,32,82,69,63,70,84,61,78,80,65,12,1,0,0,0
190,59,80,65,51,63,57,85,60,62,72,66,12,0,0,1,0
178,65,21,85,71,62,78,65,67,80,67,62,11,1,0,0,0
176,58,65,76,58,64,64,68,63,70,66,59,12,0,0,1,0
198,13,11,28,18,25,27,29,15,45,39,21,55,0,0,0,1
170,40,46,57,35,48,50,56,42,59,51,44,9,0,1,0,0
179,19,15,28,18,25,27,29,14,44,37,24,53,0,0,0,1
196,58,74,69,51,63,56,79,54,54,65,66,11,0,0,1,0
189,55,66,60,60,60,62,72,60,56,69,62,10,0,0,1,0
173,40,32,72,44,44,53,46,43,66,46,42,9,0,1,0,0
185,12,13,28,18,25,27,29,15,36,40,25,52,0,0,0,1
182,49,31,89,55,50,60,63,46,77,60,48,11,1,0,0,0
182,48,55,69,47,53,55,74,46,61,66,55,11,0,1,0,0
183,62,66,70,57,69,69,77,70,69,71,64,10,0,1,0,0
175,53,47,70,54,62,66,50,60,66,51,55,11,0,1,0,0
191,57,75,69,50,62,66,82,57,62,68,65,10,0,0,1,0
175,53,71,71,42,56,65,66,50,70,59,59,9,0,0,1,0
191,18,14,28,18,25,27,29,19,47,47,31,58,0,0,0,1
184,18,16,28,18,25,27,29,19,53,43,34,60,0,0,0,1
177,51,71,57,38,59,61,67,54,60,54,60,11,0,0,1,0
175,58,49,70,62,66,69,54,66,71,58,61,9,0,1,0,0
184,53,35,73,61,52,64,56,53,69,60,50,10,1,0,0,0
173,47,59,66,33,54,57,51,46,66,47,45,12,0,0,1,0
172,62,58,54,65,67,69,64,60,64,62,61,12,0,1,0,0
191,53,74,51,44,55,54,80,51,57,64,57,11,0,0,1,0
180,54,20,77,58,55,62,54,51,70,56,54,10,0,1,0,0
197,15,11,28,18,25,27,29,18,47,43,32,64,0,0,0,1
186,48,66,82,35,51,57,62,47,74,48,49,12,0,0,1,0
169,64,29,83,67,66,76,56,69,83,66,54,5,1,0,0,0
190,21,14,28,18,25,27,29,19,58,53,37,72,0,0,0,1
180,54,60,63,54,58,61,72,52,63,65,59,9,0,1,0,0
180,47,51,63,47,54,57,64,52,60,58,56,11,0,1,0,0
183,56,48,92,61,57,69,75,54,81,78,46,10,0,1,0,0
181,55,54,80,57,58,68,76,58,72,68,54,11,0,1,0,0
188,64,30,47,67,56,65,72,54,51,70,56,11,1,0,0,0
163,60,46,84,71,70,78,55,73,85,61,67,12,0,1,0,0
166,61,66,88,58,64,73,67,60,82,66,61,12,0,0,1,0
175,59,23,88,62,57,72,65,53,78,67,51,10,0,1,0,0
182,61,32,73,65,57,60,82,52,71,73,64,12,1,0,0,0
182,44,62,54,29,46,48,64,39,56,58,40,10,0,0,1,0
185,39,56,57,28,40,40,61,33,54,49,46,9,0,0,1,0
186,56,39,75,56,58,63,73,58,69,64,60,10,0,1,0,0
190,18,15,28,18,25,27,29,25,54,49,33,74,0,0,0,1
192,53,27,61,55,50,54,70,47,52,63,43,10,1,0,0,0
178,44,65,55,32,46,48,70,41,53,58,44,9,0,0,1,0
175,54,63,62,50,65,65,66,59,66,61,62,13,0,1,0,0
176,50,55,71,50,58,63,61,55,69,62,54,11,1,0,0,0
178,48,57,75,42,59,58,62,54,70,52,56,11,0,0,1,0
184,63,33,68,62,65,65,64,57,64,64,56,12,0,1,0,0
187,50,40,57,53,58,66,55,60,58,54,51,11,0,1,0,0
180,72,42,87,71,64,82,60,64,81,63,67,8,1,0,0,0
181,67,62,85,68,72,77,56,72,79,62,63,11,0,1,0,0
174,56,72,73,58,72,81,69,71,79,62,73,10,0,1,0,0
178,51,51,60,52,53,52,60,48,61,58,53,10,0,1,0,0
181,50,63,78,39,60,65,71,56,70,64,57,11,0,0,1,0
185,41,77,38,39,49,53,66,47,50,62,57,9,0,0,1,0
191,16,14,28,18,25,27,29,20,40,39,24,68,0,0,0,1
180,47,26,56,55,39,51,68,39,54,63,49,10,1,0,0,0
171,54,69,62,54,60,66,74,58,71,73,63,11,0,1,0,0
191,58,32,73,65,54,64,74,53,67,70,58,12,1,0,0,0
169,70,33,84,73,66,79,63,65,83,71,62,11,1,0,0,0
173,81,29,71,89,75,87,69,78,80,77,71,12,1,0,0,0
185,55,62,64,56,62,61,62,58,61,59,60,11,0,1,0,0
185,50,58,59,43,60,60,65,56,58,58,52,11,0,1,0,0
188,48,70,72,27,57,55,73,45,66,58,53,9,0,0,1,0
196,13,13,28,18,25,27,29,17,26,36,21,55,0,0,0,1
172,56,17,53,61,47,56,48,46,57,56,46,10,1,0,0,0
180,70,46,80,76,83,88,64,82,81,66,69,11,1,0,0,0
189,55,62,37,49,62,57,76,58,41,66,64,10,0,1,0,0
185,61,57,82,61,58,64,79,58,70,70,54,10,0,0,1,0
172,50,58,58,46,54,60,59,54,60,55,51,9,0,1,0,0
183,12,12,28,18,25,27,29,13,41,37,22,57,0,0,0,1
172,40,61,59,28,39,48,66,36,59,53,43,11,0,0,1,0
172,44,57,65,31,55,58,64,49,65,50,55,12,0,0,1,0
173,72,54,83,77,78,79,72,77,81,74,72,10,0,1,0,0
182,77,43,86,78,75,79,71,74,81,75,68,10,0,1,0,0
191,18,15,28,18,25,27,29,16,50,47,18,62,0,0,0,1
186,45,69,58,35,41,47,70,37,59,57,46,12,0,0,1,0
173,59,31,75,62,64,71,52,57,73,64,52,10,1,0,0,0
188,44,68,59,39,48,48,70,40,56,62,55,11,0,0,1,0
179,59,26,82,61,56,64,63,53,73,67,48,9,1,0,0,0
173,61,67,76,59,69,72,65,64,76,66,65,12,0,0,1,0
169,56,35,87,54,59,67,50,60,81,58,51,11,0,1,0,0
183,36,58,67,25,43,49,49,37,61,43,40,10,0,0,1,0
188,47,67,66,35,44,51,63,40,65,51,54,10,0,0,1,0
173,52,64,89,43,58,66,64,51,81,59,57,11,0,0,1,0
180,52,49,74,52,54,59,60,49,64,57,50,12,0,0,1,0
184,54,63,74,49,56,63,71,52,70,68,53,11,0,0,1,0
172,50,33,73,50,60,70,57,61,78,59,53,11,0,1,0,0
178,48,55,73,52,57,61,58,53,69,57,54,11,0,1,0,0
183,53,68,40,52,63,65,77,59,54,74,61,10,0,1,0,0
191,13,11,28,18,25,27,29,14,29,33,18,58,0,0,0,1
185,44,63,32,35,50,51,80,51,44,66,53,10,0,0,1,0
184,41,58,64,32,49,52,63,45,60,56,44,10,0,1,0,0
193,47,75,63,34,58,57,70,56,55,58,54,11,0,0,1,0
178,53,50,76,52,55,58,63,51,67,61,55,9,0,1,0,0
187,17,17,28,18,25,27,29,19,43,46,29,64,0,0,0,1
183,59,61,72,57,64,64,68,61,71,65,58,11,0,1,0,0
185,58,73,59,50,61,59,76,62,57,63,58,11,0,0,1,0
183,68,82,78,74,74,80,87,68,77,82,81,11,0,1,0,0
185,13,12,28,18,25,27,29,12,51,45,24,62,0,0,0,1
186,19,13,28,18,25,27,29,18,59,49,28,66,0,0,0,1
187,12,11,28,18,25,27,29,15,38,35,23,49,0,0,0,1
173,41,22,88,43,48,66,46,50,80,45,41,12,1,0,0,0
185,42,16,55,51,38,53,58,40,53,55,44,9,1,0,0,0
178,55,25,64,57,53,56,48,51,58,54,45,10,0,1,0,0
176,51,40,66,49,60,67,45,59,65,48,52,13,0,1,0,0
188,56,32,54,61,48,57,76,45,53,64,60,11,1,0,0,0
175,47,20,62,58,42,49,46,42,61,52,43,11,1,0,0,0
177,42,63,61,31,46,46,67,39,59,57,48,11,0,0,1,0
183,44,70,71,36,50,59,81,52,68,65,55,11,0,0,1,0
185,57,25,65,64,52,61,84,54,64,73,58,10,1,0,0,0
174,53,50,68,55,53,58,63,50,65,61,50,10,0,0,1,0
176,61,63,65,63,68,69,61,70,69,64,67,5,0,1,0,0
179,70,37,72,74,65,73,65,65,72,68,60,12,1,0,0,0
185,17,17,28,18,25,27,29,25,62,51,38,79,0,0,0,1
186,50,74,67,39,58,62,76,52,66,62,61,11,0,0,1,0
178,58,20,68,63,56,64,70,50,66,65,52,8,0,1,0,0
189,11,12,28,18,25,27,29,14,33,35,15,51,0,0,0,1
180,58,19,77,64,54,69,56,58,74,63,46,11,1,0,0,0
191,32,55,57,24,33,37,67,32,52,52,42,10,0,0,1,0
179,61,20,70,61,60,54,55,56,64,59,49,9,0,1,0,0
184,58,69,57,55,68,65,75,66,60,69,66,12,0,1,0,0
175,41,49,63,42,49,53,58,48,59,52,49,11,0,1,0,0
185,65,55,72,73,67,71,80,70,70,75,68,9,0,1,0,0
184,11,12,28,18,25,27,29,14,34,35,16,50,0,0,0,1
183,49,67,54,42,55,55,70,47,57,61,56,10,0,0,1,0
175,40,54,59,32,51,55,58,47,59,50,49,9,0,1,0,0
181,63,18,79,66,63,70,67,59,74,68,55,11,0,1,0,0
197,71,19,60,78,60,70,81,58,57,77,66,11,1,0,0,0
160,39,46,73,38,44,52,44,43,70,46,42,10,0,0,1,0
186,50,64,65,45,56,57,76,58,61,65,55,9,0,0,1,0
185,59,21,70,71,48,69,76,49,67,74,59,12,1,0,0,0
181,58,68,70,53,60,64,75,55,68,66,60,11,0,0,1,0
183,63,45,66,64,65,66,68,62,63,65,62,11,0,1,0,0
178,42,35,67,43,50,54,41,49,63,43,43,9,0,1,0,0
191,32,52,57,27,32,32,65,27,49,53,38,11,0,0,1,0
186,60,63,79,62,64,62,82,66,66,77,58,12,0,0,1,0
179,64,51,73,72,67,68,65,67,71,70,62,10,0,1,0,0
178,54,45,80,53,56,60,54,53,69,53,52,10,0,1,0,0
187,55,68,61,49,66,65,73,62,59,66,61,10,0,1,0,0
170,53,47,76,55,62,72,51,63,75,55,54,10,0,1,0,0
184,47,70,54,49,58,61,72,59,60,63,62,11,0,0,1,0
168,40,56,76,32,49,56,72,45,70,54,52,13,0,0,1,0
180,59,44,90,62,57,71,67,57,79,66,53,9,0,1,0,0
172,73,42,81,81,65,78,83,66,79,79,69,10,1,0,0,0
181,53,24,58,60,40,56,59,40,57,58,49,10,1,0,0,0
188,52,20,77,57,43,59,63,45,68,61,42,12,1,0,0,0
171,49,30,78,54,50,69,44,56,72,49,44,11,1,0,0,0
183,61,43,77,66,66,72,65,68,68,64,61,12,1,0,0,0
187,51,67,58,45,55,58,75,53,59,62,55,10,0,1,0,0
191,43,68,69,30,45,53,71,44,63,58,48,11,0,0,1,0
180,56,72,63,36,57,54,80,46,58,66,59,12,0,0,1,0
179,52,58,63,51,56,61,57,54,61,55,53,10,0,1,0,0
180,60,26,86,59,55,70,75,54,73,70,53,11,1,0,0,0
175,49,61,69,47,63,62,67,63,67,62,60,9,0,0,1,0
182,59,38,82,67,63,71,61,65,73,69,53,11,0,1,0,0
193,14,14,28,18,25,27,29,17,43,40,18,61,0,0,0,1
165,52,34,64,57,62,63,41,62,66,51,51,13,1,0,0,0
196,14,15,28,18,25,27,29,16,38,38,20,49,0,0,0,1
180,58,36,78,61,61,64,55,61,71,57,52,9,0,1,0,0
173,44,51,77,40,52,62,48,53,73,49,48,10,0,1,0,0
180,64,63,74,65,67,69,75,66,73,75,64,10,0,1,0,0
171,57,65,69,60,64,72,77,60,72,75,64,10,0,1,0,0
193,15,14,28,18,25,27,29,14,53,37,24,58,0,0,0,1
185,45,73,66,30,50,48,71,45,56,61,50,10,0,0,1,0
191,60,25,35,62,56,52,67,55,37,61,60,11,1,0,0,0
190,38,61,51,29,40,52,66,39,51,54,42,12,0,0,1,0
193,18,19,28,18,25,27,29,17,35,40,24,53,0,0,0,1
175,49,52,66,44,63,57,59,55,65,57,55,10,0,1,0,0
174,60,64,65,61,72,72,64,70,70,61,66,12,0,1,0,0
183,50,61,54,47,60,62,50,58,57,51,56,12,0,1,0,0
173,56,67,74,57,61,70,77,58,73,67,66,13,0,1,0,0
187,46,68,67,30,50,51,75,45,62,58,50,11,0,0,1,0
178,62,42,85,66,65,79,64,66,82,63,63,12,1,0,0,0
174,49,63,83,49,55,71,67,55,78,63,58,12,0,0,1,0
186,65,36,60,70,58,67,72,60,57,73,58,11,1,0,0,0
184,48,56,53,45,56,57,62,46,56,63,52,11,0,1,0,0
182,52,20,74,58,60,68,62,63,71,65,48,10,0,1,0,0
179,54,63,62,52,60,63,68,59,61,63,59,11,0,1,0,0
184,58,23,69,61,54,62,54,53,64,60,47,12,0,1,0,0
182,60,56,78,64,64,65,69,60,72,71,61,11,0,1,0,0
185,38,63,59,29,36,41,55,34,54,50,44,10,0,0,1,0
188,71,29,71,74,62,67,69,64,69,72,57,11,1,0,0,0
194,12,11,28,18,25,27,29,16,40,38,20,54,0,0,0,1
169,61,21,91,64,56,69,77,50,82,74,53,11,1,0,0,0
178,47,60,68,32,55,53,62,52,64,51,51,14,0,0,1,0
180,47,56,69,51,56,65,63,54,68,58,57,12,0,1,0,0
180,57,64,50,55,61,57,72,56,58,64,60,12,0,1,0,0
183,61,32,82,62,57,65,67,54,74,64,58,11,1,0,0,0
184,52,49,77,57,53,58,57,48,65,58,51,10,1,0,0,0
180,50,52,63,49,54,57,59,51,61,56,56,10,0,1,0,0
170,61,34,71,66,56,68,62,59,72,63,60,12,1,0,0,0
187,55,70,55,50,55,57,65,51,57,61,52,10,0,0,1,0
188,43,63,61,36,45,45,67,38,59,57,47,11,0,0,1,0
182,22,17,28,18,25,27,29,29,49,45,37,66,0,0,0,1
183,13,10,28,18,25,27,29,12,50,38,22,61,0,0,0,1
177,46,65,71,45,56,62,66,52,73,61,57,12,0,1,0,0
188,69,60,58,68,77,69,71,76,59,73,71,12,0,1,0,0
185,57,63,59,54,65,65,65,60,62,61,61,11,0,1,0,0
178,55,64,66,53,58,65,69,62,68,67,58,10,0,0,1,0
177,39,50,62,29,43,49,56,41,57,43,45,11,0,0,1,0
180,52,65,63,45,59,60,73,55,61,63,58,12,0,1,0,0
191,52,74,60,44,62,65,76,60,64,65,66,9,0,0,1,0
174,52,53,79,54,55,62,56,48,73,58,51,13,0,0,1,0
183,50,55,82,46,59,62,57,53,67,58,52,11,0,0,1,0
183,54,78,77,39,62,71,75,58,73,63,62,11,0,0,1,0
173,52,64,81,50,62,70,68,61,77,63,64,12,0,0,1,0
178,47,51,57,58,54,55,52,47,63,58,50,9,0,1,0,0
183,62,26,75,61,64,74,47,61,74,54,51,11,0,1,0,0
174,58,72,91,55,67,77,59,65,84,62,64,10,0,0,1,0
182,43,23,71,42,46,53,43,43,60,44,38,8,0,1,0,0
180,59,62,70,59,67,75,68,59,73,63,61,8,0,1,0,0
176,55,50,64,61,60,64,46,61,67,58,52,11,0,1,0,0
172,60,47,62,65,71,70,57,70,67,62,57,8,0,1,0,0
170,48,24,64,55,53,60,44,47,62,53,43,10,1,0,0,0
174,43,42,63,40,50,44,53,41,61,50,45,11,0,1,0,0
181,42,61,65,31,50,58,58,53,58,51,45,11,0,0,1,0
170,67,50,74,75,78,80,63,79,78,72,68,12,0,1,0,0
170,53,51,67,48,62,62,62,57,70,61,55,9,0,1,0,0
179,63,20,69,73,50,60,63,45,69,68,51,10,1,0,0,0
172,55,26,77,58,58,69,59,61,73,55,52,11,1,0,0,0
180,65,33,64,71,61,69,71,67,65,73,64,10,1,0,0,0
170,47,58,70,50,56,64,53,52,68,55,58,12,0,1,0,0
179,66,69,56,66,73,71,75,70,63,68,75,12,0,1,0,0
179,60,21,75,63,60,71,65,54,73,65,55,8,1,0,0,0
171,62,65,66,63,68,69,70,65,67,68,62,8,0,0,1,0
170,41,55,65,39,52,54,52,46,68,57,46,11,0,0,1,0
192,77,52,74,77,74,77,80,76,74,80,71,12,1,0,0,0
182,54,64,75,54,58,66,66,62,70,65,56,12,0,0,1,0
195,23,14,28,18,25,27,29,21,60,52,34,76,0,0,0,1
188,41,65,46,37,40,43,67,35,54,55,50,11,0,0,1,0
170,59,29,66,58,57,61,63,52,63,62,50,9,1,0,0,0
175,65,64,71,69,72,76,67,69,77,69,68,11,0,1,0,0
190,43,60,52,38,43,39,70,38,48,57,43,9,0,0,1,0
173,55,62,48,54,63,62,60,60,60,59,61,11,0,1,0,0
183,65,73,67,63,66,62,80,68,65,77,62,11,0,0,1,0
179,49,54,79,38,56,62,65,52,71,54,49,9,0,0,1,0
184,48,70,53,33,57,54,72,55,59,59,52,12,0,0,1,0
188,49,15,66,57,39,53,57,39,60,55,46,12,1,0,0,0
167,43,49,74,44,47,56,45,48,71,48,43,10,0,1,0,0
179,71,56,90,82,71,77,62,75,86,74,67,11,0,1,0,0
178,38,54,66,35,38,51,48,36,64,44,45,12,0,0,1,0
171,45,24,71,51,46,60,34,47,70,39,43,10,1,0,0,0
193,16,12,28,18,25,27,29,21,46,36,23,62,0,0,0,1
188,46,15,79,54,42,59,58,46,74,58,40,10,1,0,0,0
174,49,43,70,50,56,60,47,52,69,52,50,11,0,1,0,0
183,60,20,66,70,45,63,66,48,61,66,43,12,1,0,0,0
176,54,54,62,55,63,60,61,63,61,60,52,13,0,1,0,0
180,62,50,76,67,69,73,58,68,73,64,59,11,0,1,0,0
180,62,69,76,60,65,73,68,61,70,67,61,9,0,0,1,0
187,33,55,64,27,33,49,67,35,57,53,41,11,0,0,1,0
187,41,63,39,29,39,40,73,35,41,57,45,10,0,0,1,0
183,64,87,67,62,69,74,83,68,71,81,74,11,0,1,0,0
188,61,25,68,68,50,66,81,50,66,74,60,10,1,0,0,0
176,45,59,72,37,53,59,63,48,67,56,54,12,0,0,1,0
193,16,13,28,18,25,27,29,20,45,46,34,64,0,0,0,1
180,66,66,77,67,68,71,78,64,72,75,68,12,0,1,0,0
188,56,71,55,52,58,57,80,52,58,71,64,11,0,0,1,0
182,56,27,71,63,47,65,69,52,68,67,50,10,1,0,0,0
170,50,51,67,48,53,56,57,50,60,54,46,10,0,1,0,0
191,40,59,40,31,37,46,67,39,42,51,41,11,0,0,1,0
182,61,30,71,69,57,62,65,54,66,70,53,10,1,0,0,0
169,48,27,67,50,44,56,43,45,65,46,39,10,0,1,0,0
173,60,58,68,58,64,65,69,61,68,67,58,11,0,1,0,0
185,66,68,53,66,70,70,71,69,59,68,70,13,0,1,0,0
183,62,73,74,53,71,75,69,67,73,63,67,11,0,0,1,0
194,42,61,34,39,49,39,78,40,39,58,51,11,0,0,1,0
185,57,81,66,53,71,74,79,69,64,72,74,10,0,1,0,0
180,47,54,69,46,60,67,59,56,71,57,54,11,0,1,0,0
185,12,12,28,18,25,27,29,15,40,39,21,57,0,0,0,1
173,57,47,74,59,64,67,68,64,70,60,64,11,0,1,0,0
179,56,32,85,65,65,70,61,65,77,65,52,11,0,1,0,0
172,47,49,69,42,59,68,50,57,70,48,52,12,1,0,0,0
179,60,33,70,73,62,69,67,66,71,71,57,11,0,1,0,0
190,48,72,66,36,53,54,79,47,62,59,58,9,0,0,1,0
187,17,12,28,18,25,27,29,18,47,43,26,53,0,0,0,1
186,67,69,47,65,76,73,76,75,57,71,74,6,0,1,0,0
169,57,38,72,62,70,75,41,73,75,54,59,12,0,1,0,0
178,63,40,90,63,67,74,66,66,80,74,59,10,0,1,0,0
180,61,71,65,62,65,65,75,62,66,71,66,13,0,1,0,0
180,59,66,69,54,62,65,73,57,68,67,62,9,0,1,0,0
185,14,16,28,18,25,27,29,16,48,40,20,59,0,0,0,1
177,64,42,79,66,64,69,63,61,73,65,56,13,0,1,0,0
180,62,67,84,62,67,75,71,64,77,71,65,12,0,0,1,0
173,67,47,71,67,72,77,55,71,77,60,66,10,0,1,0,0
185,56,30,62,65,49,61,58,52,62,62,50,11,1,0,0,0
187,44,70,75,32,43,46,75,39,67,59,48,10,0,0,1,0
196,38,64,46,36,38,39,82,35,43,59,50,13,0,0,1,0
192,12,12,28,18,25,27,29,13,31,34,17,51,0,0,0,1
178,53,69,69,52,58,63,72,56,71,67,60,11,0,1,0,0
175,53,27,90,57,54,64,71,52,81,66,50,10,1,0,0,0
183,52,57,74,52,55,57,62,55,65,60,52,11,0,0,1,0
182,15,12,28,18,25,27,29,17,39,40,23,57,0,0,0,1
187,67,39,38,71,61,65,76,60,48,69,70,11,1,0,0,0
178,65,34,76,70,69,75,53,71,77,65,61,11,1,0,0,0
186,58,36,73,63,60,67,60,61,70,61,51,10,0,1,0,0
180,34,53,56,24,34,38,60,32,55,48,38,11,0,0,1,0
176,43,34,64,42,53,58,47,51,64,47,48,9,0,1,0,0
186,66,73,50,67,75,68,77,73,60,74,76,11,0,1,0,0
183,45,62,69,31,46,57,64,43,64,52,48,9,0,0,1,0
180,55,49,73,54,60,63,52,56,68,51,50,11,0,1,0,0
182,63,73,74,43,73,73,79,65,72,69,70,11,0,0,1,0
183,71,36,83,76,69,78,71,66,79,74,65,12,1,0,0,0
170,47,14,80,52,45,61,46,49,72,52,43,12,0,1,0,0
193,15,12,28,18,25,27,29,17,33,35,21,55,0,0,0,1
190,56,74,77,39,60,66,78,53,68,62,60,9,0,0,1,0
187,13,14,28,18,25,27,29,17,41,39,26,64,0,0,0,1
176,64,30,71,69,76,78,60,78,74,68,61,11,0,1,0,0
173,52,67,66,47,55,62,63,53,67,56,54,10,0,1,0,0
190,13,11,28,18,25,27,29,13,35,34,19,53,0,0,0,1
178,64,82,84,61,81,81,76,78,81,72,77,10,0,0,1,0
182,41,55,68,26,49,50,61,43,63,50,40,11,0,0,1,0
194,20,16,28,18,25,27,29,19,55,46,27,75,0,0,0,1
178,40,49,71,36,44,51,58,43,68,50,44,10,0,0,1,0
183,64,16,85,71,64,75,64,67,81,66,56,10,1,0,0,0
188,50,58,39,47,45,48,73,40,41,62,49,10,0,0,1,0
184,10,17,28,18,25,27,29,14,36,41,21,54,0,0,0,1
183,29,51,57,26,29,29,56,25,51,47,40,10,0,0,1,0
180,37,64,82,26,42,54,68,38,73,56,46,10,0,0,1,0
178,38,56,68,26,41,46,62,36,65,48,42,12,0,0,1,0
174,59,64,75,59,61,65,78,60,75,73,63,11,0,1,0,0
171,57,67,82,48,62,62,66,50,78,61,55,9,0,0,1,0
170,54,53,85,59,64,73,63,66,78,64,58,10,0,1,0,0
188,53,62,67,43,57,60,77,53,61,63,57,12,0,0,1,0
184,47,65,73,43,57,60,76,53,69,65,58,12,0,0,1,0
171,49,57,85,52,54,66,64,54,80,61,55,9,0,1,0,0
178,43,47,63,40,51,62,58,49,61,50,50,11,0,1,0,0
191,47,62,61,34,47,58,78,48,56,59,51,13,0,0,1,0
170,44,25,71,46,53,58,58,49,68,53,42,11,0,1,0,0
181,43,14,66,53,35,53,56,38,64,56,42,11,1,0,0,0
174,49,60,74,41,57,65,62,52,70,52,53,11,0,0,1,0
178,57,57,71,56,61,61,68,60,69,66,58,11,0,0,1,0
178,53,49,66,52,66,68,57,66,68,57,54,10,0,1,0,0
175,59,60,70,63,64,67,67,62,71,66,63,10,0,1,0,0
175,54,53,66,56,58,63,58,54,64,58,56,10,0,1,0,0
172,46,61,62,45,55,62,65,55,68,61,54,11,0,1,0,0
183,73,71,63,76,74,72,76,72,65,76,74,12,0,1,0,0
183,44,58,76,40,54,58,71,46,69,66,48,12,0,0,1,0
193,11,13,28,18,25,27,29,13,32,38,22,57,0,0,0,1
173,52,45,76,57,67,67,56,67,73,62,59,10,0,1,0,0
190,67,17,73,68,68,69,75,64,70,71,62,11,1,0,0,0
169,55,69,81,56,65,74,75,64,83,70,67,8,0,1,0,0
177,47,30,68,50,53,61,41,53,68,46,46,10,0,1,0,0
178,56,57,73,60,64,67,75,61,72,74,60,11,0,1,0,0
178,45,58,82,38,56,57,71,49,76,60,51,10,0,0,1,0
175,68,75,78,63,70,75,80,63,77,74,68,10,0,0,1,0
180,59,57,64,61,65,64,58,66,65,59,61,11,0,1,0,0
178,67,68,85,72,70,79,72,72,81,73,73,10,0,1,0,0
190,37,67,52,28,43,49,73,43,51,59,49,10,0,0,1,0
177,45,55,66,40,50,56,57,49,62,47,47,9,0,0,1,0
173,62,40,76,71,70,73,50,71,75,59,61,10,0,1,0,0
187,17,18,28,18,25,27,29,17,60,49,25,66,0,0,0,1
178,56,68,66,52,67,63,78,63,66,72,61,9,0,1,0,0
182,20,15,28,18,25,27,29,19,47,45,26,61,0,0,0,1
170,69,77,82,65,78,82,68,73,83,68,73,11,0,0,1,0
189,45,76,52,22,53,55,77,42,58,56,55,11,0,0,1,0
173,59,62,70,63,66,66,65,64,70,68,65,12,0,1,0,0
176,56,38,82,63,60,70,67,56,78,71,58,10,0,1,0,0
180,69,34,75,74,66,73,70,67,72,73,62,12,1,0,0,0
175,44,32,75,48,46,60,46,51,67,49,43,12,1,0,0,0
180,51,44,79,56,56,64,58,55,73,59,50,13,1,0,0,0
182,42,52,63,41,50,54,65,46,60,60,49,11,0,1,0,0
180,47,39,64,49,51,56,46,52,61,49,46,8,0,1,0,0
193,48,74,51,43,46,44,71,36,54,56,57,11,0,0,1,0
184,54,70,62,41,58,51,72,48,60,64,49,12,0,0,1,0
187,63,69,70,55,68,68,68,63,64,63,56,10,0,0,1,0
175,51,36,62,48,58,59,52,49,61,49,51,11,0,1,0,0
179,56,70,66,51,60,61,78,60,63,69,65,13,0,0,1,0
168,56,32,85,66,60,75,61,60,83,71,56,11,1,0,0,0
186,60,68,72,54,59,67,74,61,66,69,61,14,0,0,1,0
196,14,13,28,18,25,27,29,14,40,44,22,56,0,0,0,1
175,58,51,69,64,65,74,59,66,73,62,57,9,0,1,0,0
178,51,42,77,51,56,59,42,55,67,47,50,10,0,1,0,0
177,48,61,91,49,59,76,67,61,80,62,56,9,0,1,0,0
178,43,47,74,46,50,54,62,46,67,60,47,9,0,1,0,0
176,40,65,62,22,44,40,61,34,59,48,42,10,0,0,1,0
184,42,60,45,36,46,59,63,48,49,49,48,10,0,0,1,0
172,58,50,70,64,66,69,57,69,68,60,62,11,0,1,0,0
181,52,61,91,49,58,65,68,54,79,64,61,11,0,0,1,0
175,41,40,60,35,52,55,50,48,62,47,43,8,0,1,0,0
191,14,12,28,18,25,27,29,18,40,43,26,56,0,0,0,1
180,54,28,79,53,58,65,58,55,74,58,46,11,0,1,0,0
178,53,60,56,52,58,61,62,56,60,61,55,11,0,1,0,0
190,56,40,78,62,58,69,70,58,68,64,55,10,0,1,0,0
184,60,25,86,63,60,70,50,55,78,57,51,11,0,1,0,0
187,21,17,28,18,25,27,29,16,40,32,22,47,0,0,0,1
197,67,22,70,70,60,62,76,53,55,66,59,11,1,0,0,0
166,47,54,76,42,50,64,44,52,72,45,47,10,0,1,0,0
189,64,67,69,68,67,70,70,68,64,67,66,10,0,1,0,0
190,13,8,28,18,25,27,29,15,30,34,22,51,0,0,0,1
180,43,53,73,32,49,56,70,46,62,53,48,10,0,0,1,0
169,53,16,60,62,53,69,39,58,61,48,47,9,0,1,0,0
172,47,47,68,46,55,58,54,50,66,51,50,10,0,1,0,0
180,49,40,66,50,55,60,38,52,64,45,45,12,0,1,0,0
171,61,31,92,68,62,77,49,61,88,64,59,10,1,0,0,0
178,65,54,65,73,72,72,65,73,65,70,67,12,0,1,0,0
